abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex,clarify_modeling_lex__predicted_gain_signal,clarify_modeling_lex__use_agreed,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1__predicted_gain_signal,clarify_modeling_lex_factor_pca1__use_agreed,clarify_quant_lex,clarify_quant_lex__predicted_gain_signal,clarify_quant_lex__use_agreed,clarify_quant_lex_factor_pca1,clarify_quant_lex_factor_pca1__predicted_gain_signal,clarify_quant_lex_factor_pca1__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_clarify_modeling_lex_factor_pca1,geometry_plus_clarify_modeling_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_modeling_lex_factor_pca1__use_agreed,geometry_plus_clarify_quant_lex_factor_pca1,geometry_plus_clarify_quant_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_quant_lex_factor_pca1__use_agreed,geometry_plus_quant_bridge_lex_factor_pca1,geometry_plus_quant_bridge_lex_factor_pca1__predicted_gain_signal,geometry_plus_quant_bridge_lex_factor_pca1__use_agreed,geometry_plus_structural_probe_lex_factor_pca1,geometry_plus_structural_probe_lex_factor_pca1__predicted_gain_signal,geometry_plus_structural_probe_lex_factor_pca1__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,quant_bridge_lex,quant_bridge_lex__predicted_gain_signal,quant_bridge_lex__use_agreed,quant_bridge_lex_factor_pca1,quant_bridge_lex_factor_pca1__predicted_gain_signal,quant_bridge_lex_factor_pca1__use_agreed,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,structural_probe_lex,structural_probe_lex__predicted_gain_signal,structural_probe_lex__use_agreed,structural_probe_lex_factor_pca1,structural_probe_lex_factor_pca1__predicted_gain_signal,structural_probe_lex_factor_pca1__use_agreed,target,ticker,validation_selected_transfer_expert,year
4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.0037668174307365016,-0.003812999037172862,NKE_2023_Q3,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,7.387212373311143e-05,2.7690517296750927e-05,2.7690517296750927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,val2022_test_post2022::NKE_2023_Q3,7.387212373311143e-05,7.387212373311143e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.00042239227595644124,-0.00046676616523058293,NKE_2024_Q1,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,6.821652298117059e-06,-3.755223697602463e-05,6.821652298117059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,val2022_test_post2022::NKE_2024_Q1,-3.755223697602463e-05,-3.755223697602463e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0003535,NKE,-0.00046676616523058293,2024
4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016472280468004619,-0.001607006397113578,NKE_2024_Q2,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,2.383715663342701e-05,6.405880632031095e-05,6.405880632031095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,val2022_test_post2022::NKE_2024_Q2,2.383715663342701e-05,2.383715663342701e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.00164732,NKE,-0.0016472280468004619,2024
1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007034259372631342,-0.0006912810822732846,NKE_2024_Q3,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,7.871931956265638e-06,2.001678694611524e-05,2.001678694611524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,val2022_test_post2022::NKE_2024_Q3,7.871931956265638e-06,7.871931956265638e-06,val2022_test_post2022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005026228422663993,-0.0005048316676884467,NKE_2025_Q1,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,4.4544296755245254e-05,4.233547133319785e-05,4.233547133319785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,val2022_test_post2022::NKE_2025_Q1,4.4544296755245254e-05,4.4544296755245254e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.00053343,NKE,-0.0005026228422663993,2025
0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003241471347186344,-4.565628907566332e-11,0,-0.003177276367229486,1.0975441666432966e-11,1,-0.003177276367229486,6.551693245106573e-11,1,-0.003177276367229486,1.3305120887181707e-11,1,-0.003177276367229486,-0.003177276367229486,NKE_2025_Q2,-0.003177276367229486,7.588585714683968e-09,1,-0.003177276367229486,7.713907646395718e-09,1,-0.003177276367229486,7.69694984235325e-09,1,-0.003177276367229486,7.440211204196875e-09,1,-0.003177276367229486,7.685593033453948e-09,1,6.41949799568579e-05,6.41949799568579e-05,6.412303889598812e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003177276367229486,3.054320965769853e-11,1,-0.003241471347186344,-1.628999406856745e-11,0,-0.003177276367229486,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,val2022_test_post2022::NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003177276367229486,8.509599953105406e-12,1,-0.003177276367229486,3.477635191960824e-12,1,-0.00306539,NKE,-0.003177276367229486,2025
0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007027510350771473,-1.6954879933192999e-10,0,-0.006994780066211241,8.913379014054373e-12,1,-0.006994780066211241,2.953027796548298e-13,1,-0.006994780066211241,1.8253306778608525e-11,1,-0.006994780066211241,-0.006994780066211241,NVDA_2023_Q1,-0.006994780066211241,3.753005735155765e-09,1,-0.006994780066211241,3.7853447146908935e-09,1,-0.006994780066211241,3.791386207214164e-09,1,-0.006994780066211241,3.824932861609869e-09,1,-0.006994780066211241,3.757214721892832e-09,1,3.273028456023206e-05,3.273028456023206e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.007027510350771473,-9.512573809659727e-12,0,-0.006994780066211241,4.554580756686942e-11,1,-0.007027510350771473,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,val2022_test_post2022::NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006994780066211241,8.509599953105406e-12,1,-0.006994780066211241,3.477635191960824e-12,1,-0.00705162,NVDA,-0.006994780066211241,2023
2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.00028226751142293774,-0.0003072295708120195,NVDA_2023_Q2,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,2.496205938908177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,val2022_test_post2022::NVDA_2023_Q2,2.496205938908177e-05,2.496205938908177e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.00033615,NVDA,-0.00028226751142293774,2023
0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285274178974959,-4.565628907566332e-11,0,-0.006285274178974959,1.0975441666432966e-11,1,-0.006285274178974959,3.474289489966166e-10,1,-0.006285274178974959,1.4039216240747816e-11,1,-0.006285274178974959,-0.006285274178974959,NVDA_2023_Q4,-0.006285274178974959,-3.942187109365363e-11,0,-0.006285274178974959,-1.528305407132353e-11,0,-0.006285274178974959,-1.9028819979117746e-11,0,-0.006285274178974959,-7.158141689484131e-11,0,-0.006285274178974959,-7.522926147413692e-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285274178974959,4.907498157793369e-10,1,-0.006285274178974959,-1.6495649047314608e-11,0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285274178974959,8.509599953105406e-12,1,-0.006285274178974959,3.477635191960824e-12,1,-0.00631723,NVDA,-0.006285274178974959,2023
0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019522160663146593,-4.565628907566332e-11,0,-0.0194506252068003,1.0975441666432966e-11,1,-0.019522160663146593,-1.960630535798282e-10,0,-0.0194506252068003,1.2347344798649311e-11,1,-0.0194506252068003,-0.0194506252068003,NVDA_2024_Q1,-0.0194506252068003,8.249324869683727e-09,1,-0.0194506252068003,8.308834495708764e-09,1,-0.0194506252068003,8.28425796659692e-09,1,-0.0194506252068003,8.217264619199625e-09,1,-0.0194506252068003,8.300977452135485e-09,1,7.153545634629513e-05,7.153545634629513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.019522160663146593,-7.155393517535738e-11,0,-0.019522160663146593,-1.8730942932311295e-11,0,-0.0194506252068003,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,val2022_test_post2022::NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194506252068003,8.509599953105406e-12,1,-0.0194506252068003,3.477635191960824e-12,1,-0.01920943,NVDA,-0.0194506252068003,2024
8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,-0.007129785281411475,NVDA_2024_Q2,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,0.0,8.35978246901117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,val2022_test_post2022::NVDA_2024_Q2,8.35978246901117e-05,8.35978246901117e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.00707699,NVDA,-0.007129785281411475,2024
0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006360873252739905,-2.8601982132569335e-10,0,-0.0006360873252739905,9.633175388942692e-12,1,-0.0006360873252739905,-4.410761189064885e-10,0,-0.0006360873252739905,1.7320070917816724e-11,1,-0.0006360873252739905,-0.0006360873252739905,NVDA_2024_Q3,-0.0006360873252739905,-3.942187109365363e-11,0,-0.0006360873252739905,-2.047970180722365e-11,0,-0.0006360873252739905,-1.1573656290002798e-11,0,-0.0006360873252739905,-1.3195618644492818e-10,0,-0.0006360873252739905,-7.522926147413692e-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006360873252739905,-7.305033768266757e-11,0,-0.0006360873252739905,-5.30915796603657e-11,0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006360873252739905,8.509599953105406e-12,1,-0.0006360873252739905,3.477635191960824e-12,1,-0.00066217,NVDA,-0.0006360873252739905,2024
0.0,0,0.0,1,-0.0020467561821173466,-0.0020467561821173466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020467561821173466,-4.565628907566332e-11,0,-0.0020467561821173466,1.0975441666432966e-11,1,-0.0020467561821173466,-1.4480431954303546e-10,0,-0.0020467561821173466,1.2772669296626933e-11,1,-0.0020467561821173466,-0.0020467561821173466,NVDA_2024_Q4,-0.0020467561821173466,-3.942187109365363e-11,0,-0.0020467561821173466,-1.528305407132353e-11,0,-0.0020467561821173466,-2.190682455955994e-11,0,-0.0020467561821173466,-4.50722086395466e-11,0,-0.0020467561821173466,-7.522926147413692e-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020467561821173466,-7.786415237674115e-11,0,-0.0020467561821173466,-4.2719606360810394e-13,0,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020467561821173466,8.509599953105406e-12,1,-0.0020467561821173466,3.477635191960824e-12,1,-0.00206003,NVDA,-0.0020467561821173466,2024
0.0,0,0.0,1,-0.012830893582082017,-0.012830893582082017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830893582082017,-4.565628907566332e-11,0,-0.012830893582082017,1.0975441666432966e-11,1,-0.012830893582082017,3.700593285811433e-11,1,-0.012830893582082017,1.5122622524813438e-11,1,-0.012830893582082017,-0.012830893582082017,NVDA_2025_Q2,-0.012830893582082017,-3.942187109365363e-11,0,-0.012830893582082017,-1.528305407132353e-11,0,-0.012830893582082017,-1.6566970252588288e-11,0,-0.012830893582082017,-1.0764129589630822e-10,0,-0.012830893582082017,-7.522926147413692e-11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830893582082017,4.224915857171581e-11,1,-0.012830893582082017,-3.835320377897987e-11,0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,val2022_test_post2022::NVDA_2025_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830893582082017,8.509599953105406e-12,1,-0.012830893582082017,3.477635191960824e-12,1,-0.01276156,NVDA,-0.012830893582082017,2025
