event_key,model_split,ticker,y_pred,y_true,year
NKE_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0010827384350145762,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.0028323756068883315,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0036282048501675686,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.004586913792715643,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.002906311269017362,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.001033857909381397,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0009698563670794088,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0033721073003750907,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.016492586316306748,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.00402656684576416,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.005950564592260521,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,IBM,-0.0012905801757866887,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,0.0006998910679351708,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.0015888068484015954,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0009280251586550178,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMGN,-5.933372132536951e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.00019009854465077103,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.002130320604893937,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,0.0002958420243455665,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.0019674953239522744,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0008258697466640442,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.002059021740937792,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.016051761903403596,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.0008611004645645594,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.001448713265827729,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0006865474643945489,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.0010277532087133241,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.003720126903284244,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,IBM,-0.0007115286069275594,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,-0.0004323618979374368,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.0006579862018298117,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NVDA,2.4081340909748905e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.0018384464117879968,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.0009953887566724845,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,8.183678517590401e-05,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.004009029800941242,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-7.50488963138455e-05,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.002593357991740132,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.0005617205872508837,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0013793897497989171,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.004718613914647637,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.0002135368316235301,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.005474385964828217,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.0013509837373441107,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0005946074056900218,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0007297097064524376,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0007643942888920853,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.001780680349815808,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,0.0007753552489111212,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.002797641825755689,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.0022758779783301707,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0006815286860477872,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.0004854609637704656,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.002492336148010975,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,4.487726557088475e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.0002904999265487016,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.0028538288653289375,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.00040135994327653306,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.001618368985491852,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.00023713587882845125,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.003950277667461017,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.00045089595311664896,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.00017240913994391127,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.00018475132269740258,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.009253021790535328,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.0034015805471169793,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.001479007202411136,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.0006089990321846565,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0015705768642717904,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.013868674351403624,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.001351893947250857,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.00030333654042111885,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.00014919300031114813,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.004531894794841982,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.003485956310025973,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.0001818339842656479,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0012475600483557298,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0068598993933909865,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,0.0005102438724987681,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.0017208178505352975,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.005705853815099391,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.003347837480838958,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.0002133160735540652,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0013253062365037927,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.002763317779354314,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.003398047709754311,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0035138535363637945,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.0026535249837777554,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.0005309651762807126,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0015938918936239037,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.002697112441606673,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.011312791461408027,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.0039423247459161705,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.007104921744239286,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,IBM,-0.0008730464691121307,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.00030418159047533957,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0007399656358396541,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.0010050450701043507,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMGN,0.0003746495115294104,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.0011682992462665135,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.002926867984256346,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.0013694404233853459,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0012288005992384878,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.0002732308172702217,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.0009495657853515439,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.018385986332944353,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.0017652575374320874,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0016887901813269464,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,0.0005411083593617879,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.0004553929381558502,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.003431521155012728,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,IBM,-0.0011703449395355256,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.00040306668020332313,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0005890819005391955,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NVDA,-3.730200770741594e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.002345037330002569,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,-0.00028576793358695094,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-7.317393493264546e-05,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0034021047782202703,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0007119189150595346,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.002888413249215565,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0008619827951260169,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.001438027463139657,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.004521620659823273,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,-0.0004633357453721071,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.004806822612498511,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0009148185558662947,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.001036802573401098,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0010101727084145615,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0003934949328017707,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0011087397457486994,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.00022479418420244854,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0028583386310797546,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0019051928006378802,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0010589916004235633,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0007999864727789808,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.003366876548190569,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,0.0008220600526148009,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.0006345970885574355,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0016482474670442377,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0010183529196690184,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.002462946123905798,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00041603937640613965,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.005548964244687446,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0012166265372120784,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,0.00018909051980626047,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-8.889311070372894e-05,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.01045527148040632,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.003074084660981852,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.001103451811616085,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00018093926137820746,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0004162320799260572,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.01641759731853408,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0019867625404988527,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,-0.0009248555152150864,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-0.0007222089984269429,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.00498494027926059,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.002467135414062264,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0001584180607763529,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0020215745308276513,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.008047552142373942,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,0.00022044803990814421,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-0.000691088451598195,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.005141629557554076,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0040418505892670376,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00012342776658935478,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0013989425451831983,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.002954296260808276,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.003104133171260659,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.004396005132941354,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.003632510980065887,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.000868276211701257,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0016054548475042665,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0025107632993763515,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.012627665205103097,-0.01276156,2025
