event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
JNJ_2022_Q4,4.457147,4.327584,3.070809,2.760075,9.792500,8.595989,0.160922,0.155898,0.399540,0.374725,0.750000,0.525460,0.575275,0.600460,0.625275,0.271829,0.200998,10.557637,5.730659,10.508832,10.028653,7.368777,7.045247,0.250000,1.403146,1.373626,2.835810,1.373626,0.500000,0.000000,0.250000,14.384505,17.307692,4,28.581662,7.163324,111.000000,75.000000,4.384575,4.432191,0.000000,0.250000,0.072573,-0.209974,5.278819,2.865330,0.250000
JNJ_2023_Q1,4.760936,4.748438,1.697363,1.950820,5.077455,0.000000,0.193310,0.209790,0.369905,0.084112,0.571429,0.550730,0.915888,0.630095,0.915888,0.335906,0.216471,1.335113,0.000000,15.866453,2.702703,19.330082,18.691589,0.285714,4.391441,0.000000,3.083715,0.000000,0.285714,0.000000,0.428571,12.119223,4.694836,7,0.772201,0.000000,119.714286,120.000000,4.257391,4.184572,0.000000,0.142857,0.503545,0.261082,8.456350,5.405405,0.142857
JNJ_2023_Q2,4.119504,4.537037,0.720449,0.866071,1.754386,0.000000,0.209757,0.251429,0.465068,0.494845,0.200000,0.162222,0.000000,0.534932,0.505155,0.421568,0.390795,0.000000,0.000000,5.878097,0.000000,11.929825,0.000000,0.400000,2.222222,0.000000,3.508772,0.000000,0.400000,0.000000,0.600000,7.632483,0.000000,5,5.263158,0.000000,142.800000,126.000000,4.351950,4.176658,0.000000,0.200000,-0.232445,0.017259,2.222222,0.000000,0.000000
JNJ_2023_Q3,5.001269,5.084966,4.562897,2.586538,11.964795,11.235955,0.153887,0.166667,0.107181,0.074074,0.888889,0.820597,0.925926,0.892819,0.925926,0.207727,0.167937,1.582643,0.000000,10.732067,10.526316,10.150821,9.389671,0.000000,3.796792,2.057613,3.536516,0.000000,0.000000,0.000000,0.222222,20.207166,22.633745,9,3.979515,0.000000,79.000000,85.000000,4.353457,4.408937,0.111111,0.000000,0.647812,0.610484,7.317932,4.115226,0.000000
JNJ_2023_Q4,4.706755,4.779569,5.801019,4.359127,7.724927,6.358946,0.148016,0.120148,0.179867,0.164901,0.500000,0.471754,0.453409,0.820133,0.835099,0.276719,0.274676,2.840909,0.000000,14.555026,8.562106,8.903760,7.906530,0.000000,4.417097,1.408451,1.805806,1.136364,0.000000,0.000000,0.000000,21.883158,24.176048,4,15.923902,15.876447,63.000000,59.500000,4.245418,4.310298,0.000000,0.000000,0.461337,0.282228,4.884018,4.817542,0.000000
JNJ_2024_Q1,4.678321,4.589225,3.186245,2.843478,11.643165,10.309278,0.188251,0.186851,0.245030,0.077562,1.000000,0.754970,0.922438,0.754970,0.922438,0.184266,0.147603,4.330256,5.154639,8.031044,6.116208,10.526753,12.232416,0.000000,6.719135,5.540166,5.110758,3.044140,0.200000,0.000000,0.200000,8.085101,0.000000,5,5.051184,2.770083,109.200000,108.000000,4.343619,4.206671,0.000000,0.000000,0.334702,0.389807,6.030409,7.610350,0.000000
JNJ_2024_Q2,4.807822,4.553256,1.399905,1.292135,8.962832,11.029412,0.207237,0.206897,0.256230,0.069853,0.800000,0.743770,0.930147,0.743770,0.930147,0.231498,0.135425,3.179990,0.000000,11.676070,8.547009,12.255780,8.547009,0.200000,0.000000,0.000000,12.776033,14.492754,0.200000,0.000000,0.200000,16.353805,14.492754,5,10.292096,11.029412,92.600000,87.000000,4.373789,4.422156,0.000000,0.000000,0.434033,0.466000,0.000000,0.000000,0.000000
JNJ_2024_Q3,4.669051,4.728080,4.223977,3.041535,8.518821,8.556264,0.158668,0.186581,0.491910,0.463894,0.333333,0.329388,0.000000,0.508090,0.536106,0.388288,0.454905,1.448531,0.000000,6.137604,6.358743,18.653688,18.278751,0.166667,3.645129,2.475248,8.347213,8.448300,0.500000,0.000000,0.166667,14.769142,16.955115,6,10.598755,10.632935,84.666667,89.000000,4.359741,4.196586,0.000000,0.000000,0.309309,0.381293,12.548744,14.007655,0.000000
JPM_2018_Q4,3.858493,4.193744,2.909740,0.466667,5.872472,0.000000,0.115574,0.112360,0.555101,0.422018,0.580645,0.353086,0.000000,0.444899,0.577982,0.336275,0.305719,6.731260,0.000000,5.562476,0.000000,9.043872,0.000000,0.258065,4.065479,0.000000,3.496676,0.000000,0.483871,0.000000,0.258065,9.225127,0.000000,31,12.647856,0.000000,77.967742,79.000000,4.229421,4.357661,0.000000,0.161290,-0.370928,-0.201927,3.414446,0.000000,0.354839
JPM_2019_Q1,4.253139,4.283344,2.714962,2.285613,6.460583,5.139120,0.195575,0.222832,0.198730,0.120872,0.888889,0.760354,0.879128,0.801270,0.879128,0.211325,0.172657,10.645307,8.839714,5.571176,6.166629,14.514237,11.911514,0.055556,6.990489,0.000000,4.292709,4.275137,0.111111,0.000000,0.166667,9.438186,7.006152,18,9.912162,7.840909,81.277778,85.500000,4.120782,4.109833,0.000000,0.055556,0.132357,0.051812,4.283800,1.992032,0.111111
JPM_2019_Q2,4.212287,4.134340,1.362730,0.948336,1.614213,0.000000,0.142248,0.140425,0.569644,0.600877,0.500000,0.377402,0.000000,0.430356,0.399123,0.351056,0.370248,3.486964,0.000000,20.833333,0.000000,5.238097,0.000000,0.312500,4.011504,0.000000,0.000000,0.000000,0.500000,0.000000,0.312500,18.325544,0.000000,16,8.244268,0.000000,65.687500,54.000000,4.119558,4.163602,0.000000,0.250000,0.092729,-0.005163,3.968626,0.000000,0.312500
JPM_2019_Q3,4.077547,4.139626,0.921998,0.766234,7.832957,0.000000,0.164561,0.162162,0.397443,0.250000,0.533333,0.433734,0.200000,0.602557,0.750000,0.351900,0.250952,11.348120,0.000000,6.941108,0.000000,25.390747,25.252525,0.133333,5.842621,0.000000,6.082555,0.000000,0.266667,0.000000,0.333333,12.233527,0.000000,15,6.493506,0.000000,93.466667,96.000000,4.205825,4.105980,0.000000,0.133333,-0.128278,-0.105467,8.260554,0.000000,0.133333
JPM_2019_Q4,4.064622,4.209576,2.371891,0.506045,8.729965,0.000000,0.134052,0.123744,0.524076,0.427672,0.500000,0.392902,0.000000,0.475924,0.572328,0.366223,0.355230,21.610582,0.000000,4.542636,0.000000,14.881638,8.803498,0.409091,3.029497,0.000000,4.133304,0.000000,0.454545,0.000000,0.272727,6.019485,0.000000,22,14.276575,0.000000,84.500000,89.500000,4.181011,4.095351,0.000000,0.227273,-0.116390,-0.039635,10.660023,4.237288,0.363636
JPM_2020_Q1,4.148768,4.179702,2.738497,1.501976,8.409882,4.886109,0.147813,0.159979,0.389643,0.152692,0.600000,0.518135,0.847308,0.610357,0.847308,0.319960,0.218056,11.344357,0.000000,6.521880,0.000000,18.003248,13.182470,0.250000,0.485437,0.000000,6.726495,0.000000,0.350000,0.000000,0.300000,11.153901,0.000000,20,4.469794,0.000000,85.650000,86.500000,4.394682,4.433529,0.000000,0.100000,-0.245913,-0.173758,7.078083,0.000000,0.200000
JPM_2020_Q2,4.270619,4.248146,1.906115,0.718514,6.112645,0.000000,0.144936,0.144678,0.466854,0.258985,0.600000,0.424026,0.000000,0.533146,0.741015,0.324871,0.269377,3.399134,0.000000,33.993322,8.107225,7.933279,0.000000,0.250000,0.437318,0.000000,5.653352,0.000000,0.400000,0.000000,0.400000,6.306345,0.000000,20,8.627679,0.000000,80.000000,81.000000,4.294130,4.327421,0.000000,0.250000,-0.023512,-0.089046,5.217240,0.000000,0.250000
JPM_2020_Q3,4.057997,4.099725,7.445467,1.515725,16.743253,3.731343,0.165896,0.191228,0.358243,0.110976,0.666667,0.580520,0.889024,0.641757,0.889024,0.304608,0.215223,5.559547,0.000000,12.682365,2.136752,14.921558,10.955711,0.208333,0.000000,0.000000,4.175957,0.000000,0.291667,0.041667,0.333333,14.469967,0.000000,24,9.369822,0.000000,79.625000,86.000000,3.935822,3.873830,0.000000,0.083333,0.122175,0.090366,11.479146,4.166667,0.250000
JPM_2020_Q4,4.307015,4.207526,2.087137,0.951087,12.903925,0.829187,0.134036,0.137364,0.522310,0.408333,0.538462,0.425767,0.000000,0.477690,0.591667,0.350778,0.280000,5.152078,0.000000,11.254539,0.000000,10.785747,3.378378,0.346154,2.127709,0.000000,6.629259,0.000000,0.461538,0.038462,0.192308,18.768114,0.000000,26,3.826582,0.000000,82.115385,81.500000,4.239175,4.149020,0.000000,0.230769,0.067840,0.119741,7.140951,0.000000,0.346154
JPM_2021_Q1,4.150476,4.266496,3.560383,1.908046,8.382131,4.758208,0.152169,0.174303,0.324263,0.065700,0.650000,0.609228,0.934300,0.675737,0.934300,0.296350,0.190365,5.685656,2.717391,10.064009,10.242475,12.805377,9.618883,0.250000,0.691001,0.000000,6.493688,6.025622,0.300000,0.000000,0.200000,12.765021,2.717391,20,7.266094,0.000000,73.900000,78.000000,4.168737,4.187040,0.050000,0.150000,-0.018261,-0.166467,7.725174,6.586074,0.200000
JPM_2021_Q2,3.866127,3.967503,8.144001,0.891892,2.204323,0.000000,0.121221,0.077922,0.462312,0.172840,0.647059,0.478864,0.827160,0.537688,0.827160,0.329161,0.330000,6.170243,0.000000,25.357218,0.000000,14.158273,5.555556,0.294118,1.051208,0.000000,6.415445,0.000000,0.352941,0.058824,0.235294,14.692299,0.000000,17,3.490759,0.000000,85.235294,93.000000,4.286405,4.311246,0.000000,0.235294,-0.420278,-0.122254,5.740896,0.000000,0.352941
JPM_2021_Q3,4.188853,4.277348,2.681723,1.527778,6.210801,6.369427,0.208074,0.232558,0.184941,0.030717,0.823529,0.735521,0.969283,0.815059,0.969283,0.224411,0.182395,9.264719,9.090909,9.901546,9.009009,15.462748,14.000000,0.058824,4.482711,0.000000,5.183804,4.000000,0.117647,0.000000,0.117647,7.503148,0.000000,17,4.726525,2.000000,93.117647,90.000000,4.131006,4.156789,0.000000,0.117647,0.057847,0.156934,11.086677,9.063444,0.058824
JPM_2021_Q4,4.386358,4.216687,7.414521,2.137500,3.895904,0.000000,0.154009,0.156250,0.401218,0.240260,0.608696,0.510161,0.759740,0.598782,0.759740,0.299746,0.193352,8.726180,0.000000,6.816143,4.385965,7.793948,8.771930,0.173913,4.444960,0.000000,3.332658,0.000000,0.304348,0.000000,0.260870,20.562994,10.309278,23,7.769803,0.000000,75.913043,81.000000,4.257914,4.155617,0.000000,0.130435,0.128444,0.177407,6.317735,6.756757,0.130435
JPM_2022_Q1,4.255578,4.160249,1.725890,0.537884,2.506941,0.000000,0.135847,0.137521,0.429812,0.262821,0.666667,0.547343,0.737179,0.570188,0.737179,0.317872,0.186874,4.904528,0.000000,8.216718,0.000000,42.960290,10.795716,0.277778,3.203551,0.000000,6.058584,0.000000,0.388889,0.000000,0.222222,36.353826,0.000000,18,4.326159,0.000000,85.055556,77.500000,4.091410,4.104669,0.000000,0.277778,0.164168,0.038418,9.266672,2.762431,0.277778
JPM_2022_Q3,3.804317,4.220520,1.854565,1.029412,3.195527,0.000000,0.144085,0.165414,0.425725,0.271930,0.615385,0.435514,0.000000,0.574275,0.728070,0.325898,0.280000,17.091221,0.000000,14.047787,0.000000,25.477631,13.071895,0.230769,2.189997,0.000000,3.476807,0.000000,0.384615,0.000000,0.230769,5.831337,0.000000,13,8.148510,0.000000,74.615385,77.000000,4.389502,4.394560,0.000000,0.153846,-0.585186,-0.178802,14.973177,9.009009,0.230769
JPM_2022_Q4,4.303764,4.302036,2.831487,1.388889,10.627436,9.009009,0.175553,0.184332,0.266487,0.115385,0.789474,0.658085,0.884615,0.733513,0.884615,0.259882,0.201670,7.939076,6.211180,12.872098,8.264463,16.315175,15.151515,0.105263,3.449654,0.000000,3.913300,0.000000,0.157895,0.052632,0.157895,8.947914,0.000000,19,2.923777,0.000000,95.105263,81.000000,4.263575,4.293621,0.000000,0.105263,0.040189,0.011977,7.760952,3.584229,0.052632
JPM_2023_Q1,4.178068,4.294724,4.082469,2.032222,5.842856,0.000000,0.157886,0.168055,0.417690,0.352507,0.857143,0.573782,0.647493,0.582310,0.647493,0.252392,0.196586,6.036245,0.000000,11.052771,10.109847,10.941900,7.281922,0.071429,1.364962,0.000000,2.151291,0.000000,0.285714,0.000000,0.285714,2.700417,0.000000,14,4.033390,0.000000,67.642857,70.500000,4.415059,4.483697,0.000000,0.071429,-0.236991,-0.183473,8.843827,2.092050,0.071429
JPM_2023_Q2,4.345281,4.353204,2.396236,1.736269,4.342744,0.000000,0.207225,0.232338,0.297459,0.081402,0.812500,0.678276,0.918598,0.702541,0.918598,0.248660,0.180882,10.871559,5.978994,6.178345,2.890173,19.028435,18.246973,0.187500,7.266547,5.494340,3.335034,0.000000,0.250000,0.000000,0.125000,7.930692,1.623377,16,6.993745,5.622414,91.750000,97.500000,4.232295,4.186157,0.000000,0.062500,0.112986,-0.070506,10.615455,11.346834,0.187500
JPM_2023_Q3,4.147453,4.139006,2.778503,1.770833,5.098918,0.000000,0.173798,0.190141,0.290685,0.116822,0.727273,0.530680,0.883178,0.709315,0.883178,0.274493,0.223457,18.430948,16.901408,17.111278,4.807692,22.587637,18.779343,0.000000,6.564560,5.813953,4.097057,4.694836,0.181818,0.000000,0.181818,9.998488,4.807692,11,4.484485,0.000000,93.363636,81.000000,4.281722,4.186573,0.000000,0.000000,-0.134269,-0.103764,16.429751,9.389671,0.090909
JPM_2023_Q4,4.146070,4.300697,6.147143,2.609668,7.885556,1.925546,0.165590,0.175722,0.217961,0.178173,0.800000,0.679673,0.821827,0.782039,0.821827,0.235030,0.180738,9.974927,2.403846,17.721554,13.624145,13.479006,13.765606,0.100000,4.381462,2.016129,5.277774,3.693981,0.200000,0.000000,0.100000,12.791032,8.839950,10,7.094463,2.403846,81.300000,74.500000,4.185114,4.105093,0.000000,0.100000,-0.039044,0.006539,12.919795,13.790486,0.000000
JPM_2024_Q1,4.315031,4.260997,2.494095,2.478261,5.195129,2.298851,0.171644,0.146226,0.408945,0.237805,0.692308,0.591055,0.762195,0.591055,0.762195,0.290816,0.190022,9.705862,6.622517,4.752061,2.298851,13.806882,11.799410,0.307692,1.383129,0.000000,3.819422,0.000000,0.307692,0.000000,0.076923,10.408284,7.772021,13,5.358011,0.000000,91.153846,89.000000,4.221238,4.194823,0.000000,0.230769,0.093793,0.106514,10.019019,8.849558,0.153846
JPM_2024_Q2,4.225941,4.297326,3.613437,2.889037,2.671545,0.000000,0.199546,0.221749,0.210702,0.094097,0.916667,0.789298,0.905903,0.789298,0.905903,0.221041,0.194214,7.744194,5.312057,11.000770,0.000000,17.791654,17.126759,0.083333,2.624006,0.000000,4.448683,4.581698,0.166667,0.000000,0.250000,6.015375,6.425017,12,6.763691,5.531613,107.666667,113.500000,4.325691,4.286455,0.000000,0.083333,-0.099751,-0.101770,11.620601,12.496588,0.083333
JPM_2024_Q3,4.421155,4.222730,1.346788,0.805257,4.156166,0.000000,0.175209,0.226018,0.406676,0.142426,0.714286,0.593324,0.857574,0.593324,0.857574,0.296807,0.210538,15.181233,0.897666,2.693422,0.000000,13.189117,15.023439,0.214286,2.957785,0.000000,4.789492,1.466276,0.357143,0.000000,0.357143,21.751863,0.000000,14,8.519075,0.897666,126.500000,124.500000,4.238996,4.251909,0.000000,0.214286,0.182159,-0.028795,9.739287,7.882832,0.285714
KO_2018_Q4,4.282641,4.284741,2.012067,1.847059,16.711495,16.019144,0.242772,0.246256,0.123706,0.062366,0.750000,0.715483,0.937634,0.876294,0.937634,0.252984,0.233813,5.237425,5.069444,18.682938,17.558183,11.861212,13.878205,0.000000,8.044583,8.877628,5.771902,6.543803,0.000000,0.250000,0.000000,15.555267,7.072072,4,2.500000,0.000000,132.750000,124.500000,4.312340,4.249913,0.000000,0.000000,-0.029699,0.030629,7.755977,7.403846,0.000000
KO_2019_Q1,4.366594,4.465060,7.607671,2.650485,5.724498,6.211180,0.150778,0.143322,0.190967,0.102689,0.888889,0.809033,0.897311,0.809033,0.897311,0.212899,0.172263,7.227714,0.000000,3.723949,0.000000,12.686759,9.779951,0.111111,13.950478,8.849558,7.147359,3.105590,0.111111,0.000000,0.111111,10.780387,6.211180,9,19.933234,11.764706,109.222222,84.000000,4.510967,4.599035,0.000000,0.111111,-0.144373,0.070206,7.840219,7.334963,0.000000
KO_2019_Q2,4.309497,4.264619,3.603377,3.755102,3.075430,2.717391,0.199198,0.184486,0.030789,0.019022,1.000000,0.969211,0.980978,0.969211,0.980978,0.157983,0.163055,4.523815,4.694836,5.374578,3.527337,16.623970,19.400353,0.000000,7.967317,4.694836,3.436858,4.694836,0.000000,0.000000,0.000000,14.019752,13.698630,5,11.573707,10.582011,105.200000,102.000000,4.033114,4.094069,0.000000,0.000000,0.276383,0.221161,14.035054,18.264840,0.000000
KO_2019_Q3,4.359206,4.414261,2.065273,2.176471,8.575843,10.309278,0.193664,0.242588,0.269493,0.037037,0.692308,0.674563,0.962963,0.730507,0.962963,0.276240,0.180220,2.477724,0.000000,6.696096,3.144654,13.983525,12.578616,0.153846,10.245983,10.309278,3.932544,0.000000,0.230769,0.000000,0.230769,8.733887,6.329114,13,0.918419,0.000000,106.846154,116.000000,4.156817,4.207118,0.000000,0.230769,0.202389,0.186969,6.831731,4.504505,0.230769
KO_2019_Q4,4.405704,4.328912,5.354922,2.964912,6.962318,5.945303,0.178338,0.165548,0.078814,0.035000,0.800000,0.765385,0.965000,0.921186,0.965000,0.200018,0.161451,6.196530,5.524862,11.887139,5.524862,11.980692,14.492754,0.000000,3.099266,2.378121,6.381722,5.917160,0.000000,0.000000,0.000000,16.948716,19.323671,5,5.913644,5.000000,91.000000,81.000000,4.237924,4.163099,0.000000,0.000000,0.167780,0.165814,11.958530,13.812155,0.000000
KO_2020_Q1,4.308485,4.197453,5.110472,2.829268,14.942045,14.367816,0.153372,0.211640,0.366916,0.036965,0.555556,0.546759,0.963035,0.633084,0.963035,0.317962,0.184342,9.371087,4.728132,10.866867,12.269939,9.004086,8.620690,0.333333,3.803585,0.000000,3.343870,0.000000,0.333333,0.000000,0.333333,3.273419,0.000000,9,6.499383,1.945525,136.111111,147.000000,4.101646,4.115804,0.000000,0.222222,0.206840,0.219108,4.351874,4.728132,0.333333
KO_2020_Q2,4.212816,4.182334,3.337812,3.166667,17.151644,15.789474,0.217598,0.220503,0.056064,0.018237,1.000000,0.943936,0.981763,0.943936,0.981763,0.180538,0.185321,5.520470,5.263158,17.113359,15.197568,28.643183,30.395137,0.000000,2.492401,0.000000,4.276225,2.631579,0.000000,0.000000,0.000000,0.000000,0.000000,5,4.734855,2.127660,110.000000,99.000000,4.528295,4.392096,0.000000,0.000000,-0.315479,-0.260482,18.398451,13.651877,0.000000
KO_2020_Q3,4.340161,4.172756,2.199146,2.125786,14.986976,20.942408,0.216844,0.237885,0.107304,0.075269,0.888889,0.822347,0.924731,0.892696,0.924731,0.194862,0.161368,4.345041,0.000000,13.001077,10.471204,14.014575,10.752688,0.000000,10.019245,10.989011,5.241802,2.958580,0.000000,0.000000,0.222222,24.387341,10.989011,9,21.579229,5.235602,118.666667,118.000000,4.117020,4.009319,0.000000,0.000000,0.223141,0.161758,12.236610,8.298755,0.000000
KO_2020_Q4,4.318138,4.339431,1.855848,1.831858,14.254032,14.492754,0.229172,0.218487,0.088866,0.032520,0.800000,0.752978,0.967480,0.911134,0.967480,0.245328,0.180996,4.345408,4.830918,12.886520,10.638298,18.788442,17.730496,0.000000,8.150912,4.901961,7.145568,4.901961,0.000000,0.000000,0.200000,10.691283,9.803922,5,7.646827,9.661836,115.800000,122.000000,4.137054,4.150701,0.200000,0.000000,0.181084,0.103749,18.418496,14.184397,0.000000
KO_2021_Q1,4.342969,4.450178,2.438436,1.757962,7.146405,6.134969,0.232567,0.270627,0.168223,0.022727,0.857143,0.831777,0.977273,0.831777,0.977273,0.211202,0.167794,5.568663,6.134969,2.601158,2.500000,13.798403,11.976048,0.142857,3.485302,0.000000,3.626249,2.272727,0.142857,0.000000,0.142857,8.751493,6.818182,7,7.951694,6.134969,140.428571,173.000000,4.203920,4.212745,0.000000,0.142857,0.139049,0.161375,8.088329,11.235955,0.142857
KO_2021_Q2,4.230680,4.234850,2.761398,2.943897,16.379998,12.014946,0.191661,0.181482,0.260074,0.133438,0.833333,0.716670,0.866562,0.739926,0.866562,0.237505,0.173713,10.640985,2.390991,10.612465,8.398464,22.132183,13.067227,0.166667,7.962153,1.046025,4.644428,4.542529,0.166667,0.000000,0.166667,15.094289,12.223133,6,10.621014,9.503976,99.666667,102.500000,4.354808,4.274745,0.000000,0.000000,-0.124127,0.160654,12.521287,7.075083,0.000000
KO_2021_Q3,4.394550,4.348319,38.798411,2.922883,8.073551,1.262626,0.174613,0.179015,0.163565,0.047896,0.875000,0.836435,0.952104,0.836435,0.952104,0.188061,0.141182,3.854044,4.220168,8.083660,4.794325,6.343004,6.117391,0.125000,7.127843,4.375880,3.182598,3.449301,0.125000,0.000000,0.125000,2.611669,0.000000,8,5.009557,3.122707,109.500000,112.500000,4.675468,4.200008,0.000000,0.000000,-0.280918,0.163994,5.255072,2.808989,0.125000
KO_2021_Q4,4.262624,4.297974,4.111704,2.108434,8.709308,6.079027,0.171312,0.174242,0.168346,0.128655,0.777778,0.717817,0.871345,0.831654,0.871345,0.235543,0.168271,9.636741,9.746589,9.745091,6.079027,15.018386,8.960573,0.111111,17.654724,11.428571,6.439358,7.168459,0.111111,0.000000,0.111111,8.053036,7.797271,9,4.116603,2.824859,98.444444,102.000000,4.352333,4.578345,0.000000,0.111111,-0.089709,-0.064136,15.749816,8.474576,0.000000
KO_2022_Q1,4.662398,4.674658,4.562488,2.380000,9.840083,9.132420,0.186599,0.150289,0.193731,0.079812,0.857143,0.785861,0.920188,0.806269,0.920188,0.199725,0.161508,4.052814,3.058104,9.194161,5.181347,8.061845,8.403361,0.000000,8.440447,12.232416,6.337429,6.451613,0.142857,0.000000,0.142857,6.298164,7.772021,7,2.956131,3.058104,95.000000,98.000000,4.568020,4.622245,0.000000,0.000000,0.094378,0.280400,3.180416,3.225806,0.000000
KO_2022_Q2,4.422969,4.214695,2.553634,2.464286,12.710866,13.274336,0.241394,0.230576,0.018828,0.018116,1.000000,0.981172,0.981884,0.981172,0.981884,0.152452,0.147027,7.170437,7.246377,9.966106,10.869565,9.444610,8.130081,0.000000,7.262037,7.246377,4.508212,5.263158,0.000000,0.000000,0.400000,4.660767,2.631579,5,6.348973,3.623188,137.600000,138.000000,4.170158,4.237676,0.000000,0.000000,0.252812,0.362704,10.321803,10.526316,0.000000
KO_2022_Q3,4.409109,4.420364,3.601779,2.494099,17.021084,14.902825,0.224344,0.247777,0.165624,0.086350,0.700000,0.621351,0.913650,0.834376,0.913650,0.234959,0.171073,5.560917,5.424875,15.725219,12.246838,14.871733,15.325735,0.000000,7.443399,5.762033,4.651007,4.404629,0.100000,0.000000,0.000000,4.201911,3.907089,10,10.708464,7.372630,104.600000,113.500000,4.129655,4.091809,0.000000,0.000000,0.279454,0.240210,9.170138,9.400924,0.000000
KO_2022_Q4,4.455828,4.533382,2.480127,2.463711,15.308511,12.000000,0.227790,0.203102,0.023247,0.022503,1.000000,0.976753,0.977497,0.976753,0.977497,0.140692,0.143225,17.944940,17.182396,12.978723,10.000000,6.731148,6.659574,0.000000,11.308511,4.000000,5.999718,3.700680,0.000000,0.000000,0.250000,18.631785,21.306122,4,3.551020,2.000000,127.750000,130.000000,3.841721,3.816699,0.000000,0.000000,0.614106,0.812165,3.401361,0.000000,0.000000
KO_2023_Q1,4.330630,4.485083,2.339469,1.655914,9.078881,10.526316,0.218433,0.204724,0.176514,0.052174,0.888889,0.809597,0.947826,0.823486,0.947826,0.216717,0.182073,9.514511,8.695652,3.875905,0.000000,9.923168,7.017544,0.111111,5.848938,4.878049,3.241274,3.508772,0.111111,0.000000,0.555556,4.080139,0.000000,9,11.752641,10.695187,116.000000,100.000000,3.932875,3.928670,0.000000,0.111111,0.397755,0.399057,9.124344,8.474576,0.111111
KO_2023_Q2,4.483691,4.492636,1.805288,1.409607,4.433263,1.347709,0.178093,0.185321,0.352850,0.054506,0.833333,0.647150,0.945494,0.647150,0.945494,0.242335,0.181530,4.012720,2.114165,5.971499,5.856994,9.814427,11.552660,0.166667,3.566708,2.404791,3.728541,1.347709,0.333333,0.000000,0.166667,1.409443,0.000000,6,8.303374,1.628664,125.666667,129.500000,4.193558,4.255972,0.000000,0.166667,0.290133,0.236664,9.893791,6.914077,0.166667
KO_2023_Q3,4.224442,4.377408,1.898137,1.375839,8.888452,6.289308,0.218547,0.232323,0.169264,0.045045,1.000000,0.830736,0.954955,0.830736,0.954955,0.180470,0.158389,9.221814,9.009009,8.156605,4.192872,13.954231,8.385744,0.000000,4.205443,0.000000,3.376653,3.460208,0.142857,0.000000,0.285714,17.502156,0.000000,7,38.334567,10.482180,127.714286,127.000000,4.017052,4.091581,0.000000,0.000000,0.207390,0.516599,13.229091,10.380623,0.000000
KO_2023_Q4,4.372870,4.351915,7.507373,3.431630,10.511366,9.572846,0.187173,0.197891,0.196973,0.105924,0.875000,0.803027,0.894076,0.803027,0.894076,0.207197,0.173898,10.329688,10.355720,10.019834,7.614699,15.329919,16.547337,0.125000,6.514607,5.404393,5.407352,4.675450,0.125000,0.000000,0.000000,12.509486,13.660183,8,10.697248,9.552634,101.000000,95.000000,4.195013,4.153344,0.000000,0.000000,0.177858,0.266628,10.309951,7.492246,0.125000
KO_2024_Q1,4.493802,4.366211,6.518563,2.931507,15.760649,9.202454,0.179955,0.189300,0.207873,0.047619,0.777778,0.743767,0.952381,0.792127,0.952381,0.246119,0.170290,4.625483,4.672897,8.101297,0.000000,12.439873,9.202454,0.111111,7.228751,5.449591,6.709032,8.130081,0.222222,0.000000,0.333333,4.422218,0.000000,9,7.850198,4.347826,87.444444,92.000000,4.057814,3.891506,0.000000,0.111111,0.435988,0.363871,6.518829,5.420054,0.111111
KO_2024_Q2,4.363337,4.434428,3.161563,2.917938,8.584524,7.001567,0.215091,0.209995,0.089129,0.071115,1.000000,0.910871,0.928885,0.910871,0.928885,0.157994,0.148990,5.415083,5.272314,5.752525,3.863771,11.751350,11.786454,0.000000,8.918652,6.296135,6.375242,5.817744,0.000000,0.000000,0.125000,6.535206,5.193834,8,9.922671,8.545601,103.000000,100.000000,4.081477,4.034665,0.000000,0.000000,0.281860,0.358865,7.686856,5.283816,0.000000
