event_key,model_split,ticker,y_pred,y_true,year
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.0010222544003041035,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.00041067426802777226,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.005186758479041606,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.01554811415032688,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0050514305808755855,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.009164479308735235,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0009611879017854077,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00011504092234626887,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0005425658824077108,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0006518878047402495,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMGN,-7.179028461170396e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-9.784001006714005e-05,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0013841771120631531,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,-0.000327752593092743,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.001094332039075812,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0002683051718664264,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0015650853981987196,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.025302346529997657,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.002197629466152295,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.001514534454387833,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,0.00015411878121411333,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0006048399889018942,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0037433770185745577,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.001042650212953637,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00029213472974927326,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,9.812643022093486e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.00016283840554086315,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0028633043675558344,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,0.00010863198585962742,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.000230325940860896,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.003927119839796158,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0007422745005155647,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0022657013704870926,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00025584710516687653,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0013338351339652291,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0070687403626966995,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.000616699717378423,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0063222109644243945,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0010630786723305444,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0003295190479498324,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0009160443905099216,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00019625925910515937,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.00026154748646040646,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0006724593942177214,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0023658025542169685,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.00035607724441819055,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0004374750763594872,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,9.990741673380547e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.003322632494743483,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,0.00011927225562669659,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0004417787524650752,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0022918355762330304,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0007476502713998748,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002162655228758464,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-6.785967587030092e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0071346348851803396,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-9.383276647462234e-05,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00039875404482180477,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-7.836536041865895e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.012930043129682956,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.003569602008598287,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0014404380364129623,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.0001532624945411933,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,7.452556495845673e-05,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.022084384411370568,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0012362794240081535,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-4.152901533507631e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00026510958748025566,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005790933198521269,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002604953944847544,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00043615900242100674,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.001269487705061204,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.009999833765390227,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,0.000581034017547876,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0025436875194707847,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0049726976043849465,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0053962168487713,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00010867680081332903,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.00020601684983822047,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.003146240575700692,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.004025086851626596,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00439731081302803,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002154002274989735,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00026775539135959474,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,0.0002360521601569225,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0037069294374309993,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.015352019351880195,-0.01276156,2025
