event_key,model_split,ticker,y_pred,y_true,year
NVDA_2023_Q2,structured_plus_extra_ridge_test,NVDA,-0.000751207411156347,-0.00033615,2023
UNH_2023_Q2,structured_plus_extra_ridge_test,UNH,0.0004560271371141708,0.00023147999999999997,2023
VZ_2023_Q2,structured_plus_extra_ridge_test,VZ,0.00042975240363216007,0.00012952,2023
WMT_2023_Q2,structured_plus_extra_ridge_test,WMT,-0.0013845930205007423,-0.00089171,2023
AAPL_2023_Q3,structured_plus_extra_ridge_test,AAPL,-0.0009041592836515243,-0.00040356,2023
AMGN_2023_Q3,structured_plus_extra_ridge_test,AMGN,-0.002028615089877466,-0.00015284,2023
AMZN_2023_Q3,structured_plus_extra_ridge_test,AMZN,0.00022851953021829397,-0.0004581,2023
AXP_2023_Q3,structured_plus_extra_ridge_test,AXP,0.00044527085704332487,0.00133354,2023
CAT_2023_Q3,structured_plus_extra_ridge_test,CAT,0.0009100405015055658,8.858e-05,2023
CSCO_2023_Q3,structured_plus_extra_ridge_test,CSCO,-0.002326906311835082,-0.0007686,2023
DIS_2023_Q3,structured_plus_extra_ridge_test,DIS,-0.0009629862634099859,-0.00028621,2023
HON_2023_Q3,structured_plus_extra_ridge_test,HON,-0.00041910574403419127,0.00017015999999999998,2023
IBM_2023_Q3,structured_plus_extra_ridge_test,IBM,-0.0008518773163812826,-0.00039187,2023
JNJ_2023_Q3,structured_plus_extra_ridge_test,JNJ,7.591570336588468e-05,0.00010297999999999999,2023
JPM_2023_Q3,structured_plus_extra_ridge_test,JPM,0.00022856421280904814,0.00038292,2023
KO_2023_Q3,structured_plus_extra_ridge_test,KO,0.0003977316728955596,7.743e-05,2023
MCD_2023_Q3,structured_plus_extra_ridge_test,MCD,0.00023267548680999081,0.00017532000000000002,2023
MRK_2023_Q3,structured_plus_extra_ridge_test,MRK,0.0002241709549296309,-0.00015972,2023
MSFT_2023_Q3,structured_plus_extra_ridge_test,MSFT,-0.0003590719805557514,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_plus_extra_ridge_test,NKE,-0.0032789337194897086,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_plus_extra_ridge_test,NVDA,-0.0011739168362902062,-0.00157032,2023
UNH_2023_Q3,structured_plus_extra_ridge_test,UNH,0.00030957089705663064,0.00011816000000000001,2023
VZ_2023_Q3,structured_plus_extra_ridge_test,VZ,0.00019897421211082148,0.00016349,2023
WMT_2023_Q3,structured_plus_extra_ridge_test,WMT,-0.0019054762860264813,-0.00189947,2023
AAPL_2023_Q4,structured_plus_extra_ridge_test,AAPL,-0.0005366989887287671,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_plus_extra_ridge_test,AMGN,-0.0007063418761235268,-0.00011745,2023
AMZN_2023_Q4,structured_plus_extra_ridge_test,AMZN,-0.0002901337345479315,-0.00052129,2023
AXP_2023_Q4,structured_plus_extra_ridge_test,AXP,-0.0013107985013396655,-0.00194232,2023
CAT_2023_Q4,structured_plus_extra_ridge_test,CAT,0.0007816637291026378,0.00057847,2023
CSCO_2023_Q4,structured_plus_extra_ridge_test,CSCO,-0.002455831287538137,-0.0006168300000000001,2023
DIS_2023_Q4,structured_plus_extra_ridge_test,DIS,-0.0011681400592935035,-0.00081067,2023
HON_2023_Q4,structured_plus_extra_ridge_test,HON,0.0007581864755119159,0.00028238,2023
IBM_2023_Q4,structured_plus_extra_ridge_test,IBM,-0.0028966821809608473,-0.0024170100000000003,2023
JNJ_2023_Q4,structured_plus_extra_ridge_test,JNJ,-0.0002905641360069458,6.902e-05,2023
JPM_2023_Q4,structured_plus_extra_ridge_test,JPM,0.0003706924599524308,0.00025629,2023
KO_2023_Q4,structured_plus_extra_ridge_test,KO,-0.00035149462695476495,-0.00027692,2023
MCD_2023_Q4,structured_plus_extra_ridge_test,MCD,0.00035376707740608876,9.969e-05,2023
MMM_2023_Q4,structured_plus_extra_ridge_test,MMM,-0.0005895001998632112,-0.00010653000000000001,2023
MRK_2023_Q4,structured_plus_extra_ridge_test,MRK,-0.0007327169206526453,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_plus_extra_ridge_test,MSFT,-0.0005527870990396395,-7.974e-05,2023
NKE_2023_Q4,structured_plus_extra_ridge_test,NKE,-0.0015231483672460049,-0.00091745,2023
NVDA_2023_Q4,structured_plus_extra_ridge_test,NVDA,-0.0073688284505733625,-0.00631723,2023
UNH_2023_Q4,structured_plus_extra_ridge_test,UNH,1.0866388645853253e-05,0.00011072,2023
VZ_2023_Q4,structured_plus_extra_ridge_test,VZ,-0.0002796183975465736,0.00025832,2023
WMT_2023_Q4,structured_plus_extra_ridge_test,WMT,-0.00111530216831541,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_plus_extra_ridge_test,AAPL,-0.0005357603333285076,-0.00067022,2024
AMGN_2024_Q1,structured_plus_extra_ridge_test,AMGN,-0.0014531749154645642,-0.00096946,2024
AMZN_2024_Q1,structured_plus_extra_ridge_test,AMZN,0.0005340921387171863,-0.00020563,2024
AXP_2024_Q1,structured_plus_extra_ridge_test,AXP,0.00031595947829605005,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_plus_extra_ridge_test,CAT,0.0003933394304022914,0.00036021,2024
CSCO_2024_Q1,structured_plus_extra_ridge_test,CSCO,-0.013062341587222257,-0.01064468,2024
DIS_2024_Q1,structured_plus_extra_ridge_test,DIS,-0.003503546982839865,-0.0033299600000000003,2024
HON_2024_Q1,structured_plus_extra_ridge_test,HON,-8.34783882920417e-06,0.00040204,2024
IBM_2024_Q1,structured_plus_extra_ridge_test,IBM,-0.001857498293870342,-0.0017055,2024
JNJ_2024_Q1,structured_plus_extra_ridge_test,JNJ,0.00018059427691836396,0.00014463,2024
JPM_2024_Q1,structured_plus_extra_ridge_test,JPM,-0.0018886652347931162,-0.00197657,2024
KO_2024_Q1,structured_plus_extra_ridge_test,KO,0.0003129479174964492,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_plus_extra_ridge_test,MCD,-0.0003388550094713854,0.00016527,2024
MMM_2024_Q1,structured_plus_extra_ridge_test,MMM,-0.0012036949225100186,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_plus_extra_ridge_test,MRK,-0.000349167624071952,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_plus_extra_ridge_test,MSFT,-0.00046192635674307105,-1.174e-05,2024
NKE_2024_Q1,structured_plus_extra_ridge_test,NKE,-0.0009656624737186817,-0.0003535,2024
NVDA_2024_Q1,structured_plus_extra_ridge_test,NVDA,-0.022775150473260338,-0.01920943,2024
UNH_2024_Q1,structured_plus_extra_ridge_test,UNH,0.0001308248101480874,7.302e-05,2024
VZ_2024_Q1,structured_plus_extra_ridge_test,VZ,0.0003196968295375561,0.0004315,2024
WMT_2024_Q1,structured_plus_extra_ridge_test,WMT,-0.00045422183212263337,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_plus_extra_ridge_test,AAPL,-0.0019877361201043027,-0.00210507,2024
AMGN_2024_Q2,structured_plus_extra_ridge_test,AMGN,-0.0013530015985206293,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_plus_extra_ridge_test,AMZN,0.000393718472047937,-0.00032218,2024
AXP_2024_Q2,structured_plus_extra_ridge_test,AXP,0.0003261394843885915,-0.00020130999999999998,2024
CAT_2024_Q2,structured_plus_extra_ridge_test,CAT,0.0003220004167278796,0.00016752000000000002,2024
CSCO_2024_Q2,structured_plus_extra_ridge_test,CSCO,-0.0055904914460120515,-0.0038139999999999997,2024
DIS_2024_Q2,structured_plus_extra_ridge_test,DIS,-0.008522705846787196,-0.00693893,2024
HON_2024_Q2,structured_plus_extra_ridge_test,HON,-0.0001836883781341271,4.257000000000001e-05,2024
IBM_2024_Q2,structured_plus_extra_ridge_test,IBM,-0.002810068097621854,-0.00248249,2024
JNJ_2024_Q2,structured_plus_extra_ridge_test,JNJ,-0.0008016364242604357,0.00018522,2024
JPM_2024_Q2,structured_plus_extra_ridge_test,JPM,5.749445910497181e-05,9.256e-05,2024
KO_2024_Q2,structured_plus_extra_ridge_test,KO,0.00030369982635511817,5.270000000000002e-06,2024
MCD_2024_Q2,structured_plus_extra_ridge_test,MCD,0.000837473580646291,0.00056029,2024
MMM_2024_Q2,structured_plus_extra_ridge_test,MMM,-0.0005961437892763931,0.00038307,2024
MRK_2024_Q2,structured_plus_extra_ridge_test,MRK,-0.00017735505481219314,0.00011183,2024
MSFT_2024_Q2,structured_plus_extra_ridge_test,MSFT,-0.0006279539033775622,-0.00026371,2024
NKE_2024_Q2,structured_plus_extra_ridge_test,NKE,-0.0025469111190692694,-0.00164732,2024
NVDA_2024_Q2,structured_plus_extra_ridge_test,NVDA,-0.009777340546235675,-0.00707699,2024
UNH_2024_Q2,structured_plus_extra_ridge_test,UNH,0.00046149515277061845,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_plus_extra_ridge_test,VZ,-9.01202834070711e-05,0.00031225000000000003,2024
WMT_2024_Q2,structured_plus_extra_ridge_test,WMT,9.877845431924053e-06,0.00028224,2024
AAPL_2024_Q3,structured_plus_extra_ridge_test,AAPL,-0.0011247075103854919,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_plus_extra_ridge_test,AMGN,-0.0006701198606281548,0.00019386,2024
AMZN_2024_Q3,structured_plus_extra_ridge_test,AMZN,-0.0013613379311530353,-0.0031052700000000003,2024
AXP_2024_Q3,structured_plus_extra_ridge_test,AXP,-0.000330856236597982,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_plus_extra_ridge_test,CAT,0.00034712166833373816,0.00039556,2024
CSCO_2024_Q3,structured_plus_extra_ridge_test,CSCO,-0.005601183634689937,-0.00289537,2024
DIS_2024_Q3,structured_plus_extra_ridge_test,DIS,-0.0034168865936636582,0.00021770000000000003,2024
HON_2024_Q3,structured_plus_extra_ridge_test,HON,0.0002641294117799648,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_plus_extra_ridge_test,IBM,-0.005395595534243267,-0.00544108,2024
JNJ_2024_Q3,structured_plus_extra_ridge_test,JNJ,-9.513364138193106e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_plus_extra_ridge_test,JPM,0.0006145230496666819,4.18e-05,2024
KO_2024_Q3,structured_plus_extra_ridge_test,KO,0.00016757559952083239,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_plus_extra_ridge_test,MCD,0.0008225168828027546,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_plus_extra_ridge_test,MMM,-0.0001281040267944275,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_plus_extra_ridge_test,MSFT,-0.0006275366378582599,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_plus_extra_ridge_test,NKE,-0.001398822640731206,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_plus_extra_ridge_test,NVDA,-0.002458087538558736,-0.00066217,2024
UNH_2024_Q3,structured_plus_extra_ridge_test,UNH,-0.00012991217366931665,0.00028229000000000004,2024
WMT_2024_Q3,structured_plus_extra_ridge_test,WMT,-0.0009849563431272535,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_plus_extra_ridge_test,AAPL,-0.00030578588902855524,-0.00066385,2024
CSCO_2024_Q4,structured_plus_extra_ridge_test,CSCO,-0.003942852022594678,-0.0019335,2024
DIS_2024_Q4,structured_plus_extra_ridge_test,DIS,-0.0031194739682270703,0.00049308,2024
MSFT_2024_Q4,structured_plus_extra_ridge_test,MSFT,-0.0006872591116256351,-0.00014758,2024
NKE_2024_Q4,structured_plus_extra_ridge_test,NKE,-0.0007748297517268884,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_plus_extra_ridge_test,NVDA,-0.004029003008315539,-0.00206003,2024
WMT_2024_Q4,structured_plus_extra_ridge_test,WMT,-0.0003594529120254776,-0.00019402,2024
CSCO_2025_Q1,structured_plus_extra_ridge_test,CSCO,-0.0017372222168869763,-0.00041538,2025
MSFT_2025_Q1,structured_plus_extra_ridge_test,MSFT,-8.656920196923068e-05,-8.101e-05,2025
NKE_2025_Q1,structured_plus_extra_ridge_test,NKE,-0.00019382495701797506,-0.00053343,2025
NVDA_2025_Q1,structured_plus_extra_ridge_test,NVDA,-0.004437020479123862,-0.00251119,2025
WMT_2025_Q1,structured_plus_extra_ridge_test,WMT,-0.0020887841669288395,-0.00152863,2025
NKE_2025_Q2,structured_plus_extra_ridge_test,NKE,-0.002943863093210916,-0.00306539,2025
NVDA_2025_Q2,structured_plus_extra_ridge_test,NVDA,-0.014639116277739103,-0.01276156,2025
WMT_2025_Q2,structured_plus_extra_ridge_test,WMT,-0.0019258856951151941,-0.00157041,2025
NVDA_2025_Q3,structured_plus_extra_ridge_test,NVDA,-0.001087479652616861,-0.00130592,2025
WMT_2025_Q3,structured_plus_extra_ridge_test,WMT,-0.0006102317513670704,-0.0006884,2025
AAPL_2022_Q1,structured_plus_extra_gated_val,AAPL,-0.0011883438843854968,-0.00057891,2022
AMGN_2022_Q1,structured_plus_extra_gated_val,AMGN,-0.0012707688251570757,-0.00103349,2022
AMZN_2022_Q1,structured_plus_extra_gated_val,AMZN,-0.0005579271915039075,-0.00034594,2022
AXP_2022_Q1,structured_plus_extra_gated_val,AXP,-0.0003095573745305832,-0.00031659,2022
CAT_2022_Q1,structured_plus_extra_gated_val,CAT,6.825219233483383e-05,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_plus_extra_gated_val,CSCO,-0.004665829595670365,-0.00494619,2022
DIS_2022_Q1,structured_plus_extra_gated_val,DIS,-0.009779994577003579,-0.00840411,2022
HON_2022_Q1,structured_plus_extra_gated_val,HON,-0.0003906278887988524,0.00024748,2022
IBM_2022_Q1,structured_plus_extra_gated_val,IBM,-0.001513730401841063,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_plus_extra_gated_val,JNJ,0.00030193427361548564,0.00028432,2022
JPM_2022_Q1,structured_plus_extra_gated_val,JPM,0.00036388720862371967,0.00011403000000000002,2022
KO_2022_Q1,structured_plus_extra_gated_val,KO,0.00019593946817764206,0.00015138,2022
MCD_2022_Q1,structured_plus_extra_gated_val,MCD,0.00019856503708469186,-6.02e-06,2022
MMM_2022_Q1,structured_plus_extra_gated_val,MMM,-1.4433784494455895e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_plus_extra_gated_val,MRK,0.0003704816772651286,0.00032565,2022
MSFT_2022_Q1,structured_plus_extra_gated_val,MSFT,-0.0003474039133038624,-8.542e-05,2022
NKE_2022_Q1,structured_plus_extra_gated_val,NKE,-0.0007951537570665204,-0.00050994,2022
NVDA_2022_Q1,structured_plus_extra_gated_val,NVDA,7.603819951375128e-05,-0.00017525,2022
UNH_2022_Q1,structured_plus_extra_gated_val,UNH,0.00036272470291129105,-7.252e-05,2022
VZ_2022_Q1,structured_plus_extra_gated_val,VZ,-0.0002372403466720734,-0.00023459,2022
WMT_2022_Q1,structured_plus_extra_gated_val,WMT,4.0405972879666344e-05,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_plus_extra_gated_val,AAPL,-0.001568831493830576,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_plus_extra_gated_val,AMGN,-0.0001503607588009536,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_plus_extra_gated_val,AMZN,-0.00013956830626959136,-0.00019901,2022
AXP_2022_Q2,structured_plus_extra_gated_val,AXP,0.00021718170801130935,0.00020053,2022
CAT_2022_Q2,structured_plus_extra_gated_val,CAT,0.000605253975730298,0.00016046,2022
DIS_2022_Q2,structured_plus_extra_gated_val,DIS,-0.002579179322894567,-0.00085869,2022
HON_2022_Q2,structured_plus_extra_gated_val,HON,-0.0006028849340557476,-0.0001384,2022
JNJ_2022_Q2,structured_plus_extra_gated_val,JNJ,0.00012207037256470327,1.0520000000000001e-05,2022
KO_2022_Q2,structured_plus_extra_gated_val,KO,0.0004701221775093855,4.033000000000001e-05,2022
MCD_2022_Q2,structured_plus_extra_gated_val,MCD,0.0005432830553569146,0.00012021,2022
MMM_2022_Q2,structured_plus_extra_gated_val,MMM,0.0001279587994644991,-0.00018134000000000002,2022
MRK_2022_Q2,structured_plus_extra_gated_val,MRK,-0.0005820564594614332,0.0004849,2022
MSFT_2022_Q2,structured_plus_extra_gated_val,MSFT,-0.0011496875771812146,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_plus_extra_gated_val,NKE,-0.0015023534135128482,-0.00114921,2022
NVDA_2022_Q2,structured_plus_extra_gated_val,NVDA,-0.0009900381638454896,-0.00085544,2022
UNH_2022_Q2,structured_plus_extra_gated_val,UNH,0.000678004469689575,0.00013768,2022
VZ_2022_Q2,structured_plus_extra_gated_val,VZ,-0.00191348126433392,-0.00205315,2022
AAPL_2022_Q3,structured_plus_extra_gated_val,AAPL,-0.0009339520995132976,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_plus_extra_gated_val,AMGN,-0.00042942845008862277,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_plus_extra_gated_val,AMZN,-0.0012834015859291552,-0.0017514899999999999,2022
AXP_2022_Q3,structured_plus_extra_gated_val,AXP,5.422154745773108e-05,0.00012840999999999997,2022
CAT_2022_Q3,structured_plus_extra_gated_val,CAT,0.0002986002076959028,0.00105511,2022
CSCO_2022_Q3,structured_plus_extra_gated_val,CSCO,-0.02374795767006022,-0.02351422,2022
DIS_2022_Q3,structured_plus_extra_gated_val,DIS,-0.0033121016361092282,-0.00174311,2022
HON_2022_Q3,structured_plus_extra_gated_val,HON,-0.0006545132336187022,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_plus_extra_gated_val,IBM,-0.00236637365358702,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_plus_extra_gated_val,JNJ,1.7934486501745666e-05,0.00021769,2022
JPM_2022_Q3,structured_plus_extra_gated_val,JPM,0.00015249817576587575,0.00060176,2022
KO_2022_Q3,structured_plus_extra_gated_val,KO,0.00043270817464822814,0.00016743000000000001,2022
MCD_2022_Q3,structured_plus_extra_gated_val,MCD,-0.0001017086866755771,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_plus_extra_gated_val,MMM,0.0005211609692053493,8.209e-05,2022
MRK_2022_Q3,structured_plus_extra_gated_val,MRK,0.00025628784972664886,0.00017002999999999997,2022
MSFT_2022_Q3,structured_plus_extra_gated_val,MSFT,-0.0011349487424576893,-0.00082044,2022
NKE_2022_Q3,structured_plus_extra_gated_val,NKE,-0.0012394440887574338,-0.00187298,2022
UNH_2022_Q3,structured_plus_extra_gated_val,UNH,3.2653612844400946e-05,0.00040923,2022
VZ_2022_Q3,structured_plus_extra_gated_val,VZ,-0.0003763593756948579,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_plus_extra_gated_val,WMT,-0.0007986244791882788,-0.00059237,2022
AAPL_2022_Q4,structured_plus_extra_gated_val,AAPL,-0.0002740874165800809,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_plus_extra_gated_val,AMZN,-0.0012510331255848972,-0.00036872,2022
AXP_2022_Q4,structured_plus_extra_gated_val,AXP,-3.601899073298282e-05,3.8e-05,2022
CAT_2022_Q4,structured_plus_extra_gated_val,CAT,0.0007373286044644934,6.59e-05,2022
CSCO_2022_Q4,structured_plus_extra_gated_val,CSCO,-0.003988667500722852,-0.00187935,2022
DIS_2022_Q4,structured_plus_extra_gated_val,DIS,-0.003963601837428544,-0.00243538,2022
HON_2022_Q4,structured_plus_extra_gated_val,HON,-0.00036334115852240136,6.34e-05,2022
IBM_2022_Q4,structured_plus_extra_gated_val,IBM,-0.0018628983680781036,-0.0011752,2022
JNJ_2022_Q4,structured_plus_extra_gated_val,JNJ,-0.00040183652006348255,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_plus_extra_gated_val,JPM,0.0005931580153526567,0.00021862999999999999,2022
KO_2022_Q4,structured_plus_extra_gated_val,KO,0.0003949858733953703,6.897e-05,2022
MCD_2022_Q4,structured_plus_extra_gated_val,MCD,0.00030886878708911346,9.077e-05,2022
MMM_2022_Q4,structured_plus_extra_gated_val,MMM,0.00017727532440155194,7.066e-05,2022
MRK_2022_Q4,structured_plus_extra_gated_val,MRK,-0.00015113595275360672,0.00035718,2022
MSFT_2022_Q4,structured_plus_extra_gated_val,MSFT,-0.00014648107972792664,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_plus_extra_gated_val,NKE,-0.0003440856792167701,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_plus_extra_gated_val,NVDA,0.00011950784476264209,-0.00021324,2022
UNH_2022_Q4,structured_plus_extra_gated_val,UNH,0.00025094655795354767,9.836e-05,2022
VZ_2022_Q4,structured_plus_extra_gated_val,VZ,-0.0010745423696092741,0.007069,2022
WMT_2022_Q4,structured_plus_extra_gated_val,WMT,-0.00017782002746971148,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_plus_extra_gated_test,AAPL,-0.002694949864158935,-0.00259178,2023
AMGN_2023_Q1,structured_plus_extra_gated_test,AMGN,-0.0005372873516670397,-0.00050053,2023
AMZN_2023_Q1,structured_plus_extra_gated_test,AMZN,-0.0006693964307629961,9.485e-05,2023
AXP_2023_Q1,structured_plus_extra_gated_test,AXP,0.00022646382903301145,0.00080392,2023
CAT_2023_Q1,structured_plus_extra_gated_test,CAT,0.0009903966145458694,0.00011696,2023
CSCO_2023_Q1,structured_plus_extra_gated_test,CSCO,-0.0034436427606235063,-0.00214506,2023
DIS_2023_Q1,structured_plus_extra_gated_test,DIS,-0.0018501296161848885,-0.00041479000000000006,2023
HON_2023_Q1,structured_plus_extra_gated_test,HON,0.00025053694757252434,9.675000000000001e-05,2023
IBM_2023_Q1,structured_plus_extra_gated_test,IBM,-0.0030365038913916028,-0.00243218,2023
JNJ_2023_Q1,structured_plus_extra_gated_test,JNJ,-0.0005614996723769155,0.00066137,2023
JPM_2023_Q1,structured_plus_extra_gated_test,JPM,0.001545951113597497,0.00027407,2023
KO_2023_Q1,structured_plus_extra_gated_test,KO,-5.505785900103481e-07,3.172e-05,2023
MCD_2023_Q1,structured_plus_extra_gated_test,MCD,0.0005175294602696025,7.682e-05,2023
MMM_2023_Q1,structured_plus_extra_gated_test,MMM,0.00031063373505181894,3.912e-05,2023
MRK_2023_Q1,structured_plus_extra_gated_test,MRK,-0.00023665436816195485,3.532e-05,2023
MSFT_2023_Q1,structured_plus_extra_gated_test,MSFT,5.959204358589311e-06,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_plus_extra_gated_test,NKE,-0.0020917190681659327,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_plus_extra_gated_test,NVDA,-0.007166630002245622,-0.00705162,2023
UNH_2023_Q1,structured_plus_extra_gated_test,UNH,0.0006124397570942299,0.00020885,2023
VZ_2023_Q1,structured_plus_extra_gated_test,VZ,0.000886070676610441,-6.155e-05,2023
WMT_2023_Q1,structured_plus_extra_gated_test,WMT,-0.0007347410413725795,-0.00121737,2023
AAPL_2023_Q2,structured_plus_extra_gated_test,AAPL,-0.0009448607123429878,-0.0003722,2023
AMGN_2023_Q2,structured_plus_extra_gated_test,AMGN,-0.0013361556098122611,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_plus_extra_gated_test,AMZN,0.0002571741782801374,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_plus_extra_gated_test,AXP,0.00029308069208694735,0.00015174000000000003,2023
CAT_2023_Q2,structured_plus_extra_gated_test,CAT,0.0007451620777452574,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_plus_extra_gated_test,CSCO,-0.005961849300476985,-0.0038577900000000007,2023
DIS_2023_Q2,structured_plus_extra_gated_test,DIS,-0.002118617956909366,-0.0008044899999999999,2023
HON_2023_Q2,structured_plus_extra_gated_test,HON,6.1583226852004774e-06,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_plus_extra_gated_test,IBM,-0.0009657190250937908,-0.00022817,2023
JNJ_2023_Q2,structured_plus_extra_gated_test,JNJ,-0.0005026779736574741,8.532e-05,2023
JPM_2023_Q2,structured_plus_extra_gated_test,JPM,0.00027576457352286436,0.00018641,2023
KO_2023_Q2,structured_plus_extra_gated_test,KO,0.0004200325512795053,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_plus_extra_gated_test,MMM,0.0010027270401072252,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_plus_extra_gated_test,MRK,0.00024496155490235933,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_plus_extra_gated_test,MSFT,-0.0006071927409352134,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_plus_extra_gated_test,NKE,-0.0014986993595075607,-0.00153212,2023
NVDA_2023_Q2,structured_plus_extra_gated_test,NVDA,-0.0006471804399913802,-0.00033615,2023
UNH_2023_Q2,structured_plus_extra_gated_test,UNH,0.0004074285609458079,0.00023147999999999997,2023
VZ_2023_Q2,structured_plus_extra_gated_test,VZ,0.0004134979042967536,0.00012952,2023
WMT_2023_Q2,structured_plus_extra_gated_test,WMT,-0.0007368930236973446,-0.00089171,2023
AAPL_2023_Q3,structured_plus_extra_gated_test,AAPL,-0.0008338088924659321,-0.00040356,2023
AMGN_2023_Q3,structured_plus_extra_gated_test,AMGN,-0.0015881237244624521,-0.00015284,2023
AMZN_2023_Q3,structured_plus_extra_gated_test,AMZN,-0.00036721299221669325,-0.0004581,2023
AXP_2023_Q3,structured_plus_extra_gated_test,AXP,0.0006838657364970756,0.00133354,2023
CAT_2023_Q3,structured_plus_extra_gated_test,CAT,0.001073119656262303,8.858e-05,2023
CSCO_2023_Q3,structured_plus_extra_gated_test,CSCO,-0.002496789612537788,-0.0007686,2023
DIS_2023_Q3,structured_plus_extra_gated_test,DIS,-0.001402873140239953,-0.00028621,2023
HON_2023_Q3,structured_plus_extra_gated_test,HON,-0.00011947201073413528,0.00017015999999999998,2023
IBM_2023_Q3,structured_plus_extra_gated_test,IBM,-0.0009545451638813417,-0.00039187,2023
JNJ_2023_Q3,structured_plus_extra_gated_test,JNJ,-0.00013406013608112215,0.00010297999999999999,2023
JPM_2023_Q3,structured_plus_extra_gated_test,JPM,0.00038630609216278413,0.00038292,2023
KO_2023_Q3,structured_plus_extra_gated_test,KO,0.00022622633808417342,7.743e-05,2023
MCD_2023_Q3,structured_plus_extra_gated_test,MCD,0.00030529866854210434,0.00017532000000000002,2023
MRK_2023_Q3,structured_plus_extra_gated_test,MRK,0.00033630966681949754,-0.00015972,2023
MSFT_2023_Q3,structured_plus_extra_gated_test,MSFT,-0.0004352200165606999,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_plus_extra_gated_test,NKE,-0.003738710219479675,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_plus_extra_gated_test,NVDA,-0.001445907832215283,-0.00157032,2023
UNH_2023_Q3,structured_plus_extra_gated_test,UNH,0.0003696301001872106,0.00011816000000000001,2023
VZ_2023_Q3,structured_plus_extra_gated_test,VZ,0.0002462379177864769,0.00016349,2023
WMT_2023_Q3,structured_plus_extra_gated_test,WMT,-0.0017065391945830157,-0.00189947,2023
AAPL_2023_Q4,structured_plus_extra_gated_test,AAPL,-0.000470445020150114,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_plus_extra_gated_test,AMGN,-0.00040366864461430224,-0.00011745,2023
AMZN_2023_Q4,structured_plus_extra_gated_test,AMZN,-0.0006240996932966993,-0.00052129,2023
AXP_2023_Q4,structured_plus_extra_gated_test,AXP,-0.0012259053532944807,-0.00194232,2023
CAT_2023_Q4,structured_plus_extra_gated_test,CAT,0.0006236890239345883,0.00057847,2023
CSCO_2023_Q4,structured_plus_extra_gated_test,CSCO,-0.002741794771001392,-0.0006168300000000001,2023
DIS_2023_Q4,structured_plus_extra_gated_test,DIS,-0.001517352312249908,-0.00081067,2023
