a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,commitment_attribution_core__pca1__factor_only,commitment_attribution_core__pca1__factor_only__predicted_gain_signal,commitment_attribution_core__pca1__factor_only__use_agreed,commitment_attribution_core__pca1__geometry_plus_factor,commitment_attribution_core__pca1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pca1__geometry_plus_factor__use_agreed,commitment_attribution_core__pls1__factor_only,commitment_attribution_core__pls1__factor_only__predicted_gain_signal,commitment_attribution_core__pls1__factor_only__use_agreed,commitment_attribution_core__pls1__geometry_plus_factor,commitment_attribution_core__pls1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pls1__geometry_plus_factor__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,content_accountability_core__pca1__factor_only,content_accountability_core__pca1__factor_only__predicted_gain_signal,content_accountability_core__pca1__factor_only__use_agreed,content_accountability_core__pca1__geometry_plus_factor,content_accountability_core__pca1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pca1__geometry_plus_factor__use_agreed,content_accountability_core__pls1__factor_only,content_accountability_core__pls1__factor_only__predicted_gain_signal,content_accountability_core__pls1__factor_only__use_agreed,content_accountability_core__pls1__geometry_plus_factor,content_accountability_core__pls1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,specificity_directness_hybrid__pca1__factor_only,specificity_directness_hybrid__pca1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pca1__factor_only__use_agreed,specificity_directness_hybrid__pca1__geometry_plus_factor,specificity_directness_hybrid__pca1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pca1__geometry_plus_factor__use_agreed,specificity_directness_hybrid__pls1__factor_only,specificity_directness_hybrid__pls1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pls1__factor_only__use_agreed,specificity_directness_hybrid__pls1__geometry_plus_factor,specificity_directness_hybrid__pls1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pls1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pca1__factor_only,specificity_fidelity_core__pca1__factor_only__predicted_gain_signal,specificity_fidelity_core__pca1__factor_only__use_agreed,specificity_fidelity_core__pca1__geometry_plus_factor,specificity_fidelity_core__pca1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pca1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pls1__factor_only,specificity_fidelity_core__pls1__factor_only__predicted_gain_signal,specificity_fidelity_core__pls1__factor_only__use_agreed,specificity_fidelity_core__pls1__geometry_plus_factor,specificity_fidelity_core__pls1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pls1__geometry_plus_factor__use_agreed,specificity_plus_observability__pca1__factor_only,specificity_plus_observability__pca1__factor_only__predicted_gain_signal,specificity_plus_observability__pca1__factor_only__use_agreed,specificity_plus_observability__pca1__geometry_plus_factor,specificity_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pca1__geometry_plus_factor__use_agreed,specificity_plus_observability__pls1__factor_only,specificity_plus_observability__pls1__factor_only__predicted_gain_signal,specificity_plus_observability__pls1__factor_only__use_agreed,specificity_plus_observability__pls1__geometry_plus_factor,specificity_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pls1__geometry_plus_factor__use_agreed,split,target,ticker,validation_selected_transfer_expert,year
0.6942,0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,-0.001676298935801587,-2.2587375149453636e-10,0,-0.001637717340757961,3.8918911514992246e-09,1,-0.001637717340757961,1.0018141778734186e-10,1,-0.001637717340757961,4.056531328866241e-09,1,-0.001637717340757961,-0.001637717340757961,-0.001676298935801587,-1.0910972032470944e-11,0,-0.001637717340757961,4.257147834480912e-09,1,-0.001676298935801587,-1.1551211535491573e-10,0,-0.001637717340757961,3.1684491632348715e-09,1,IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,4.34271,4.278217,1.945034,1.576389,14.655289,13.215859,0.216902,0.225806,0.032146,0.009804,1.0,0.967854,0.990196,0.967854,0.990196,0.14927,0.146917,2.398421,0.0,6.129764,2.188184,6.054316,4.405286,0.0,6.109752,0.0,2.637388,0.0,0.0,0.0,0.4,17.547115,8.752735,5.0,6.464465,3.731343,130.0,127.0,4.189372,4.106601,0.0,0.0,0.153338,0.114042,7.852824,7.462687,0.0,0.0,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,val2022_test_post2022::IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,-0.001637717340757961,8.386213733032922e-11,1,-0.001637717340757961,5.216957322919068e-09,1,-0.001637717340757961,1.0155934766734273e-10,1,-0.001637717340757961,5.243827817798687e-09,1,-0.001637717340757961,6.45574497334647e-11,1,-0.001637717340757961,5.0851279619455815e-09,1,-0.001637717340757961,8.181441472192179e-11,1,-0.001637717340757961,5.177403173860132e-09,1,-0.001637717340757961,3.352381933727089e-11,1,-0.001637717340757961,4.94654674965822e-09,1,-0.001637717340757961,2.6468226544741664e-10,1,-0.001637717340757961,5.020966530615144e-09,1,val2022_test_post2022,-0.0017055,IBM,-0.001637717340757961,2024
0.7321,0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,-0.0024682026491393604,-4.5709010199089946e-11,0,-0.0024637977863274643,7.526049866348235e-10,1,-0.0024637977863274643,3.802341350774904e-10,1,-0.0024637977863274643,1.2125175547672285e-09,1,-0.0024637977863274643,-0.0024637977863274643,-0.0024682026491393604,-6.1265911560730444e-12,0,-0.0024637977863274643,5.554958568273435e-10,1,-0.0024637977863274643,6.551108122359348e-11,1,-0.0024637977863274643,1.0930742105604663e-09,1,IBM_2024_Q2,4.404862811896101e-06,4.404862811896101e-06,4.264179,4.233177,3.492834,3.924603,10.267287,12.287152,0.24723,0.236429,0.089716,0.010024,0.75,0.744988,0.989976,0.910284,0.989976,0.201119,0.14522,7.789057,8.225172,9.328332,8.610681,11.268423,7.885062,0.0,3.538877,3.788281,3.212136,3.443298,0.0,0.0,0.0,18.469113,18.14048,4.0,6.598359,4.819209,134.25,147.5,3.96619,4.002673,0.0,0.0,0.297989,0.292508,8.201825,10.08885,0.0,4.404862811896101e-06,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,val2022_test_post2022::IBM_2024_Q2,3.828465776441713e-06,3.828465776441713e-06,-0.0024637977863274643,6.71559047326314e-11,1,-0.0024637977863274643,1.323638608855798e-09,1,-0.0024637977863274643,9.628544084234445e-11,1,-0.0024637977863274643,1.4834575444609935e-09,1,-0.0024637977863274643,8.298423844595792e-11,1,-0.0024637977863274643,1.5993958607576524e-09,1,-0.0024637977863274643,1.6429886531376998e-10,1,-0.0024637977863274643,1.84460243047254e-09,1,-0.0024637977863274643,9.891406946812489e-11,1,-0.0024637977863274643,1.0732078963546473e-09,1,-0.0024637977863274643,8.333496638979314e-10,1,-0.0024637977863274643,1.5419815376120918e-09,1,val2022_test_post2022,-0.00248249,IBM,-0.0024643741833629187,2024
0.6988,0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,2.884839369129214e-12,1,-0.005347520745727056,7.601641585091457e-10,1,-0.005347520745727056,3.007891125352074e-10,1,-0.005347520745727056,1.1278533957119561e-09,1,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,-1.9687116531868682e-11,0,-0.005347520745727056,4.676476626993214e-10,1,-0.005347520745727056,-7.487741843743472e-13,0,-0.005347520745727056,7.423174573464643e-10,1,IBM_2024_Q3,0.0,0.0,4.290315,4.283084,2.95889,2.735083,6.36799,3.476859,0.222516,0.228598,0.089988,0.03789,0.833333,0.805845,0.96211,0.910012,0.96211,0.187389,0.154583,2.621714,2.893633,5.882912,5.900878,11.710597,10.899604,0.0,9.48128,6.072219,4.421327,4.409756,0.0,0.0,0.0,24.161623,17.294582,6.0,7.721868,7.449729,131.0,134.0,4.177896,4.173383,0.0,0.0,0.112419,0.15062,9.060914,8.860323,0.0,0.0,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,val2022_test_post2022::IBM_2024_Q3,3.242615824227378e-05,3.242615824227378e-05,-0.005347520745727056,6.245449237145094e-11,1,-0.005347520745727056,1.4246318855897298e-09,1,-0.005347520745727056,9.557550304313079e-11,1,-0.005347520745727056,1.6811680066301532e-09,1,-0.005347520745727056,6.865619465520729e-11,1,-0.005347520745727056,1.4412688790043805e-09,1,-0.005347520745727056,1.2077217937428107e-10,1,-0.005347520745727056,1.1677484396625716e-09,1,-0.005347520745727056,5.927300544141732e-11,1,-0.005347520745727056,4.0469665185940433e-10,1,-0.005347520745727056,4.932213917524419e-10,1,-0.005347520745727056,6.281614698876676e-10,1,val2022_test_post2022,-0.00544108,IBM,-0.005315094587484782,2024
0.6861,9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-2.8002860074684277e-05,-3.765525450838956e-05,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,MSFT_2023_Q1,9.652394433705283e-06,0.0,3.987078,4.018197,2.846822,2.101449,4.055308,3.282276,0.169778,0.163475,0.370262,0.080844,0.666667,0.629738,0.919156,0.629738,0.919156,0.302893,0.187043,10.832585,8.172444,10.793852,7.448942,11.263451,12.375624,0.333333,6.369551,2.906977,6.29496,7.448942,0.333333,0.0,0.5,2.51263,1.094092,6.0,9.026938,5.47046,115.833333,117.5,4.279724,4.265046,0.0,0.166667,-0.292646,-0.267519,7.088344,4.166667,0.166667,9.652394433705283e-06,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,9.652394433705283e-06,0.0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
0.686,0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,-2.2047861518740605e-10,0,-1.5664061419920017e-05,-4.083302629682683e-10,0,-1.5664061419920017e-05,-1.6197104142207002e-09,0,-1.5664061419920017e-05,-1.301915590227966e-09,0,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.8538441664637024e-11,0,-1.5664061419920017e-05,-1.8915985933336045e-10,0,-1.5664061419920017e-05,-1.532686381270328e-10,0,-1.5664061419920017e-05,-9.811746874650778e-10,0,MSFT_2023_Q3,0.0,0.0,3.803597,3.945101,1.360432,1.100225,7.816377,0.0,0.180574,0.236115,0.412826,0.214286,0.5,0.458602,0.4,0.587174,0.785714,0.326982,0.295114,1.190476,0.0,7.816377,4.032258,7.786837,7.603687,0.333333,2.534562,0.0,5.741167,4.032258,0.333333,0.0,0.166667,0.0,0.0,6.0,0.672043,0.0,78.666667,80.5,4.193923,4.201822,0.0,0.333333,-0.390326,-0.568186,4.426622,2.016129,0.333333,7.744858932547767e-06,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,7.744858932547767e-06,0.0,-1.5664061419920017e-05,-1.2215089754772995e-10,0,-1.5664061419920017e-05,-1.132656164215714e-09,0,-1.5664061419920017e-05,-1.0284888364057797e-10,0,-1.5664061419920017e-05,-8.117587936664349e-10,0,-1.5664061419920017e-05,-1.405425121094131e-10,0,-1.5664061419920017e-05,-1.4025336797632605e-09,0,-1.5664061419920017e-05,-9.226976849174263e-11,0,-1.5664061419920017e-05,-1.0510446942714994e-09,0,-1.5664061419920017e-05,-1.343296144810026e-10,0,-1.5664061419920017e-05,-1.657841325394026e-09,0,-1.5664061419920017e-05,-3.215367173179709e-10,0,-1.5664061419920017e-05,-7.643494344965132e-10,0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
0.6847,0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,-1.1439848434330284e-10,0,-9.359937391190338e-05,-2.265543095223544e-10,0,-9.359937391190338e-05,-1.4220328832609177e-09,0,-9.359937391190338e-05,-1.3458647847689553e-09,0,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,-2.483843194063272e-11,0,-9.359937391190338e-05,-1.739314164313495e-10,0,-9.359937391190338e-05,-1.0975299692657548e-10,0,-9.359937391190338e-05,-8.678156838371833e-10,0,MSFT_2023_Q4,0.0,0.0,4.112708,4.099274,2.118454,1.327434,2.703519,0.0,0.169902,0.166667,0.416082,0.040956,0.6,0.583918,0.959044,0.583918,0.959044,0.305916,0.160252,1.365188,0.0,10.708518,6.557377,9.380182,9.836066,0.4,4.682594,0.0,4.009996,6.557377,0.4,0.0,0.2,2.047782,0.0,5.0,1.994069,0.0,112.0,121.0,4.301225,4.110444,0.0,0.2,-0.188518,-0.346082,6.708518,6.557377,0.2,-1.0033901602748193e-06,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,-1.0033901602748193e-06,0.0,-9.359937391190338e-05,-8.35389118267762e-11,0,-9.359937391190338e-05,-9.150619424368975e-10,0,-9.359937391190338e-05,-8.161353750000581e-11,0,-9.359937391190338e-05,-8.306370927561301e-10,0,-9.359937391190338e-05,-1.0855662022439249e-10,0,-9.359937391190338e-05,-1.1959236860343824e-09,0,-9.359937391190338e-05,-1.22122888794588e-10,0,-9.359937391190338e-05,-1.1728740101976784e-09,0,-9.359937391190338e-05,-9.070219253923682e-11,0,-9.359937391190338e-05,-9.405232378670473e-10,0,-9.359937391190338e-05,-4.104021952179473e-10,0,-9.359937391190338e-05,-7.388781167553518e-10,0,val2022_test_post2022,-7.974e-05,MSFT,-9.46027640721782e-05,2023
0.7137,2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-2.1654685315116795e-05,-2.4188070462570098e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,MSFT_2024_Q1,1.2792083045137792e-05,1.025869789768449e-05,4.096125,4.108381,2.174003,2.404605,12.75775,12.212644,0.184335,0.177571,0.392886,0.157879,0.666667,0.607114,0.842121,0.607114,0.842121,0.299483,0.208565,3.682043,1.818182,11.647038,9.76489,12.781189,11.271988,0.333333,7.752689,7.78001,4.669504,2.155172,0.333333,0.0,0.5,2.884648,0.0,6.0,5.488905,4.580613,96.5,95.5,4.188293,4.152957,0.0,0.0,-0.092167,-0.016302,16.450714,9.38349,0.0,1.025869789768449e-05,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,val2022_test_post2022::MSFT_2024_Q1,1.025869789768449e-05,1.2792083045137792e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,val2022_test_post2022,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
0.664,0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,7.285292006201514e-11,1,-0.00029962560949788,4.516891490991691e-11,1,-0.00029962560949788,-7.104473901923944e-10,0,-0.00029962560949788,-6.912607363692851e-10,0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,1.1092311239428501e-11,1,-0.00029962560949788,-3.5729284461783594e-12,0,-0.00029962560949788,-1.2801706583926936e-10,0,-0.00029962560949788,-9.739172771471399e-10,0,MSFT_2024_Q2,0.0,0.0,4.1287,4.056937,3.403024,1.695402,1.680907,2.197802,0.133881,0.086792,0.424715,0.101408,0.6,0.575285,0.898592,0.575285,0.898592,0.338303,0.190442,1.002941,0.0,1.442501,0.0,11.834449,11.267606,0.4,4.507042,0.0,2.368107,0.0,0.4,0.0,0.4,4.75783,2.816901,5.0,1.996647,0.0,99.8,66.0,4.573202,4.547101,0.0,0.4,-0.444503,-0.491702,9.274421,8.450704,0.4,0.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,0.0,0.0,-0.00029962560949788,-1.4339000114598353e-10,0,-0.00029962560949788,-1.4732508027796946e-09,0,-0.00029962560949788,-1.5930444682598963e-10,0,-0.00029962560949788,-1.4920029794185628e-09,0,-0.00029962560949788,-1.7589383524906142e-10,0,-0.00029962560949788,-1.8555736488655592e-09,0,-0.00029962560949788,-2.488855868078959e-10,0,-0.00029962560949788,-2.3373056346446202e-09,0,-0.00029962560949788,-1.9290382968529505e-10,0,-0.00029962560949788,-1.9896268363283718e-09,0,-0.00029962560949788,-1.171293008897514e-09,0,-0.00029962560949788,-2.138193901316286e-09,0,val2022_test_post2022,-0.00026371,MSFT,-0.00029962560949788,2024
0.6967,0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,7.963349442547626e-10,1,-5.656346245460318e-05,2.351940465086256e-09,1,-5.656346245460318e-05,2.2777650014101967e-09,1,-5.656346245460318e-05,3.402170730893088e-09,1,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,2.6526488899689604e-11,1,-5.656346245460318e-05,1.0891503369770817e-09,1,-5.656346245460318e-05,9.237164002350006e-11,1,-5.656346245460318e-05,1.753006048955906e-09,1,MSFT_2024_Q3,9.584482194551413e-06,9.584482194551413e-06,4.051778,3.998245,10.423351,3.31198,2.314815,0.0,0.189202,0.206002,0.057648,0.017734,1.0,0.942352,0.982266,0.942352,0.982266,0.209515,0.215378,8.475794,6.162198,4.62963,0.0,25.172934,24.289661,0.0,8.121612,3.53136,9.298888,5.885911,0.0,0.0,0.5,2.472826,2.43309,4.0,9.06495,2.314815,93.0,106.0,4.099387,4.044268,0.0,0.0,-0.047609,-0.105279,20.032796,17.309785,0.0,9.584482194551413e-06,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,9.584482194551413e-06,0.0,-5.656346245460318e-05,4.050513362966891e-11,1,-5.656346245460318e-05,1.5356451358575256e-09,1,-5.656346245460318e-05,7.031917368966976e-11,1,-5.656346245460318e-05,1.7420863186520195e-09,1,-5.656346245460318e-05,3.8692218053651056e-11,1,-5.656346245460318e-05,1.6429244891407538e-09,1,-5.656346245460318e-05,1.0201176947984325e-10,1,-5.656346245460318e-05,1.5401515263571382e-09,1,-6.61479446491546e-05,-2.2090834833215498e-12,0,-5.656346245460318e-05,2.4309170579540667e-10,1,-5.656346245460318e-05,3.8351336755009836e-10,1,-5.656346245460318e-05,1.0199060425734958e-09,1,val2022_test_post2022,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
0.7275,0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,-8.742326245191404e-05,-2.8225954211508783e-11,0,-8.742326245191404e-05,-3.945278192592521e-10,0,-8.742326245191404e-05,-6.954179618433348e-11,0,-8.742326245191404e-05,-7.570294633616867e-10,0,-9.866983932981964e-05,-9.866983932981964e-05,-9.866983932981964e-05,6.233397953596869e-12,1,-8.742326245191404e-05,-5.740351494897404e-10,0,-8.742326245191404e-05,-1.0341684222908066e-11,0,-8.742326245191404e-05,-8.92399649968068e-10,0,MSFT_2025_Q1,-1.12465768779056e-05,-1.12465768779056e-05,4.160645,4.059751,3.657539,3.327624,4.936646,1.760563,0.169676,0.181245,0.199655,0.034285,0.833333,0.800345,0.965715,0.800345,0.965715,0.216063,0.157292,2.863688,0.0,4.79076,1.760563,10.746533,12.454007,0.166667,6.557278,4.956183,1.956516,1.519757,0.166667,0.0,0.0,6.341031,6.068005,6.0,2.62364,1.718213,107.833333,102.0,4.308256,4.41505,0.0,0.166667,-0.147611,-0.589832,8.535316,9.87162,0.0,-1.12465768779056e-05,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,val2022_test_post2022::MSFT_2025_Q1,-1.12465768779056e-05,1.4081460800193998e-05,-9.866983932981964e-05,1.4142271625094836e-11,1,-8.742326245191404e-05,-6.488839545379003e-10,0,-9.866983932981964e-05,5.313820477410142e-11,1,-8.742326245191404e-05,-4.080085715618515e-10,0,-9.866983932981964e-05,7.211319025318952e-12,1,-8.742326245191404e-05,-6.735678355806982e-10,0,-9.866983932981964e-05,4.2984417299569824e-11,1,-8.742326245191404e-05,-1.9058019625249066e-10,0,-9.866983932981964e-05,1.7721476597723813e-11,1,-8.742326245191404e-05,-4.421742018742335e-10,0,-9.866983932981964e-05,3.4986647339470275e-10,1,-8.742326245191404e-05,-3.409156802521532e-10,0,val2022_test_post2022,-8.101e-05,MSFT,-9.866983932981964e-05,2025
0.7193,0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,-0.0017570239302036224,-1.9632192791314325e-10,0,-0.0017118900027341525,4.885439020826042e-09,1,-0.0017570239302036224,-6.288807033340246e-12,0,-0.0017118900027341525,5.142330746604716e-09,1,-0.0017118900027341525,-0.0017118900027341525,-0.0017570239302036224,-1.8915498017592177e-11,0,-0.0017118900027341525,5.066011890564143e-09,1,-0.0017118900027341525,2.305494430772697e-11,1,-0.0017118900027341525,5.248785544073469e-09,1,NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,4.563667,4.340372,3.746168,4.955224,4.996103,6.024096,0.1457,0.126531,0.223063,0.039157,0.8,0.776937,0.960843,0.776937,0.960843,0.25837,0.173815,11.450938,12.048193,14.145216,15.060241,7.815609,3.095975,0.2,13.790776,9.287926,6.932287,9.287926,0.2,0.0,0.2,12.660557,9.287926,5.0,13.77399,9.036145,117.4,93.0,3.940556,3.882395,0.2,0.2,0.623111,0.314619,5.912996,6.19195,0.2,1.8747779320783418e-05,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,val2022_test_post2022::NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,-0.0017570239302036224,-1.3024137262927143e-11,0,-0.0017118900027341525,5.466154101408684e-09,1,-0.0017570239302036224,-3.81630702050168e-11,0,-0.0017118900027341525,5.232778926145929e-09,1,-0.0017118900027341525,1.1679044887658113e-11,1,-0.0017118900027341525,5.694732717879834e-09,1,-0.0017570239302036224,-2.1458621367449152e-11,0,-0.0017118900027341525,5.416304524244495e-09,1,-0.0017118900027341525,6.003478202721351e-11,1,-0.0017118900027341525,6.24477219522463e-09,1,-0.0017118900027341525,1.5693964566463078e-10,1,-0.0017118900027341525,5.782181827400538e-09,1,val2022_test_post2022,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
0.7516,0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,-0.0015194061019726704,-3.468600729477297e-10,0,-0.0015194061019726704,-1.1276383891663224e-09,0,-0.001531369580447155,5.2225733804371555e-11,1,-0.0015194061019726704,-5.450937307821928e-10,0,-0.001531369580447155,-0.001531369580447155,-0.0015194061019726704,-8.104539471659608e-12,0,-0.0015194061019726704,-7.971080193201835e-10,0,-0.001531369580447155,3.4434664433725506e-11,1,-0.0015194061019726704,-4.0033391239638985e-10,0,NKE_2023_Q2,-1.1963478474484677e-05,-1.1963478474484677e-05,4.325273,4.333767,2.692371,3.113546,10.845186,3.436426,0.222845,0.22265,0.047571,0.037873,1.0,0.952429,0.962127,0.952429,0.962127,0.149398,0.145639,10.335358,7.202309,15.230439,6.013746,5.574673,5.381951,0.0,8.792826,10.309278,4.892528,4.295533,0.0,0.0,0.0,13.454763,10.058943,6.0,28.645779,28.260379,110.5,94.0,4.096216,4.161515,0.166667,0.0,0.229057,0.094333,4.329581,4.522845,0.0,-1.1963478474484677e-05,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,val2022_test_post2022::NKE_2023_Q2,2.7093041369619054e-05,2.7093041369619054e-05,-0.001531369580447155,9.378225030576936e-11,1,-0.001531369580447155,2.160752727698162e-10,1,-0.001531369580447155,1.3237151361821454e-10,1,-0.001531369580447155,4.965728102984308e-10,1,-0.001531369580447155,8.116595057019952e-11,1,-0.001531369580447155,4.304069936938947e-11,1,-0.001531369580447155,1.2184216581277507e-10,1,-0.0015194061019726704,-4.1749005938469124e-10,0,-0.001531369580447155,1.008398661508415e-10,1,-0.0015194061019726704,-7.231423445167707e-10,0,-0.001531369580447155,7.806852525589636e-10,1,-0.0015194061019726704,-3.2772538751324977e-10,0,val2022_test_post2022,-0.00153212,NKE,-0.0014923130606030513,2023
