event_key,model_split,ticker,y_pred,y_true,year
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.002362644830316501,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0006437846750559311,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.000393946099505545,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.00023621132023685643,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.0039167648523503054,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004321669413774351,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0014332332118936202,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0026261404706862945,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.0010783215171745898,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_test,IBM,-0.0019807545992381733,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,-6.381783150333574e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.006545276068627449,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.00029227404835646296,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0007008264077571739,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0008355158836701642,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.012154731380338768,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0032714794980464716,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.0016735168679173496,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0003033561452361368,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0012737267594513592,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.02021858863136435,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0014760277201776803,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0004113093308293979,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0006521758253452496,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0056248248472907615,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0021092352732239865,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,-3.934159885598313e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.001943078629961719,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.00913866593697354,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00013641637868918417,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0033034406657875084,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005605732566208957,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.004833066146203565,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.00026342849051636273,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.0010417821270267951,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0029570607014311715,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.004205944912533327,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0041632625806243264,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0025042622056690783,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0006467409188765268,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0006781738392219266,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0044351859633264355,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.016817316967628844,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.004535412944811161,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.008894734987181904,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0009755695615724835,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,8.805633793964736e-05,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.000523450669988287,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0008375453819653601,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,0.00014921757851183847,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,0.00010717857936129186,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0013290386845029845,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.0005389335242836899,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0013098700321018974,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0004148042145924129,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.0012586553328152684,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.02537495640089573,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0022570402764436454,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0011777263381917823,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,0.00029562824974484767,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.0006346802947213652,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.003659252156250216,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0009762595415906395,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00041487582822867953,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-1.9921171081715202e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.00021315936192992276,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0027766975033004303,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.00011073344892496742,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0004702048842314383,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.003647401920593847,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0008218085086768085,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0022461851066203995,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00014003974496871704,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0013104241783486966,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.006930378566379311,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0004959044318113816,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.006335316543342705,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0009661276403313364,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.00031988757104720023,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0010347499900156714,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0007135683390986758,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0007836868601733171,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0004956644173588924,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.002170078883394398,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0005924155973578722,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0006543027733490281,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-9.116138512175361e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0033935975206498383,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,0.0001603503220245293,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0003588099175637398,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0017106826559793705,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0007128861885562632,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.002131777591281447,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-0.00015061367820597756,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.007360045082624233,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0008517921756939241,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.0002889072916886958,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0001796780934741677,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.012717737285124917,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.003803358291262312,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0012630995415903908,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,2.3091564841201453e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.00030914925584578585,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.02233315085393959,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.001990242303323717,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-7.144288712325041e-06,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.00044529133014628266,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.005674452413234383,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0025008226934120086,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-0.0002901529442133231,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0017689334144184586,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.009802379413706559,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.0008091550080778464,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0019284497703888936,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0043907386068009115,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0054742066205819805,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00018358227473124758,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-7.00590602733032e-05,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0027638776888987675,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0035000727232606817,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.004265134772543999,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0018508163006741856,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.0004076671452559753,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,0.00035478405438016305,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0030129447595141695,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.015247443158359976,-0.01276156,2025
