event_key,model_split,ticker,y_pred,y_true,year
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.00015459006707902492,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.006233514441976874,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0006199451688259219,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.0005490473655832475,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00045971844643393097,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.011306496489155033,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0036110335287143657,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0013646820262890062,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.0002482604229963769,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0007517064743134895,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.019023591289777226,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0016567991244874811,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.0006346253338775193,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00033087988647544667,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.005436182538716116,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.002140653320844845,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,-1.3249111106160928e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0015274188298288484,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.009088757131998242,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,0.00012900823552727076,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,-0.0019048260065485517,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.004696501522668769,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.004577680519920217,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.0002873405719502802,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0006461372522021443,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.003138400344503622,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0038018989200927313,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.004153470122567407,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0024574924227356277,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.0005955604835215282,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,2.111268449555832e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0026041027839547033,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.013120718711364233,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.004381143797115964,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.007808136458315636,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,IBM,-0.0011225850652696909,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,6.0605667015336634e-05,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.0006530650990033062,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.0005894215743096839,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AMGN,-0.00018010685389181465,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,0.00035310993040469686,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.0016402840452595093,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,0.0004304775726243469,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.0014187852743083275,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.00024815467386414373,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,-0.001072622108305161,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.021682616677650448,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.002229603221852596,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.00144945740821398,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.00011360401094400092,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,-0.00019657685008018057,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.0037128126323042825,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,IBM,-0.0011063500002945112,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,0.00028560916645593805,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.0003671094024332792,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_val,NVDA,-0.00014372254592870572,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0020811353609875615,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.0003764292178318531,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,0.0001347509016336235,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.003767134074414163,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0008408305343898453,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.002036099529110165,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,0.00018607780811911328,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.001494071094443104,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.006009802856292349,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.0008740779950582304,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0058409857358491055,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0010939218067420404,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0004129274891078678,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0011871654598947126,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.000671610137533909,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0004461699806381248,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,8.846490731528639e-05,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0026213692269179256,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0008293538386699084,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0006713193469808532,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,2.0153728844297627e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0032614305534242353,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-2.748490291696313e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,0.00010341920836883981,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0021852960585356375,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0011167410509128968,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.001943446720145231,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,-7.541916125853237e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.006311603533903265,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0007185423240449072,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.0005866600665449885,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,0.0002671129236054625,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.011356702164191528,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0036691841037845845,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0012021221982080228,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,8.456113852701551e-05,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0005729371884825364,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.019148715445222893,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.00156241594776241,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.0006077704346973316,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,0.00017389136576077943,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.005437000516402153,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.002235378183676219,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,-0.00019202035635623502,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0016262173284169524,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.00911529438509507,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,9.873984857287075e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-0.0019785951190983368,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.004646713510510606,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.004728635590334082,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,0.0002907451324054966,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.000601732210860193,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.0031810892937306438,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0037789204458797943,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.004129113339756766,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0023816419008620268,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,0.000442482437072704,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,6.334355317649636e-06,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0024407588362218313,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.01317475390652044,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.0043658156601840015,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.007641209800407523,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,IBM,-0.0008013987470160791,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,8.858363570481148e-05,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.0006551795677914162,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,-0.0007700476986237376,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMGN,-0.00016497580378847885,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,0.0006266785362011637,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.0018313748989457978,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,0.0006654745841855358,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.001303631861846833,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,-0.0005770094279976786,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,-0.001229225308480083,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.02071770307160117,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.0023695982969177665,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.0016762883623256124,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,-0.00035982844551458537,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,0.0002355369319425063,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.0036632946737112293,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,IBM,-0.0012900962832822205,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,0.0005745210872093957,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.0005482210451404953,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NVDA,-0.00031670611040893854,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0021438201784452536,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-7.372010119737643e-05,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.0005226755118209572,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0036768421393671715,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.00041048926985862415,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.001786372048701139,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0007121500868770795,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0011164389793746478,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.006376147157226649,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0006152973482247727,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.005457505491078598,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.0008562692263540897,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.00043411462697171455,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0009724145800028667,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.00015059831715057061,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0008689196434476513,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,-0.00018466392360891342,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.00254528474280721,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.000883025257755441,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0005565880236245128,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,5.31170175709188e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.00302708530009428,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,6.108469977996085e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.00028474262055069557,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0022476880793419894,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.0013172868172295297,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.002172379036348337,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,-0.00014665223433537445,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.006629870381663086,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.001048020879226205,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0010715700414189512,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.0004903449685605213,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.010876423328955588,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.003293982939298042,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0013099385869030386,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0003423552807869576,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0005139448558752805,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.018520081329851633,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0015831746349820473,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0010033641707658937,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.0005026195679243837,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.005142476517252536,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0021027568606775057,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.00021349930095997433,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0013323852043641655,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.009870064551172645,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.00012209628968326005,0.00019386,2024
