agreement,agreement_qa,agreement_semantic,agreement_supported_pred,chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,disagreement,disagreement_average,event_key,logistic_choose_qa,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_is_pre_only,selected_is_qa,selected_is_retained,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
0,0,0,-0.0023347218084046805,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002355071488010631,-0.0023347218084046805,1,-0.002344896648207656,IBM_2023_Q1,1,-0.002355071488010631,-0.002355071488010631,-0.0023347218084046805,0,0,1,val2021_test_post2021,-0.00243218,IBM,0,-0.0023347218084046805,2023
0,0,0,-0.00020908659466494926,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0002138545930885882,-0.00020908659466494926,1,-0.00021147059387676873,IBM_2023_Q2,1,-0.0002138545930885882,-0.0002138545930885882,-0.00020908659466494926,0,0,1,val2021_test_post2021,-0.00022817,IBM,0,-0.00020908659466494926,2023
0,0,0,-0.00039445987177503985,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003793297889087691,-0.00039445987177503985,1,-0.0003868948303419045,IBM_2023_Q3,0,-0.00039445987177503985,-0.00039445987177503985,-0.0003793297889087691,0,0,1,val2021_test_post2021,-0.00039187,IBM,1,-0.0003793297889087691,2023
1,1,0,-0.002376146280325651,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002376146280325651,-0.002376146280325651,0,-0.002376146280325651,IBM_2023_Q4,1,-0.002376146280325651,-0.002376146280325651,-0.00235757275687677,0,0,1,val2021_test_post2021,-0.0024170100000000003,IBM,1,-0.00235757275687677,2023
0,0,0,-0.0016411344104375588,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0016666077817693399,-0.0016411344104375588,1,-0.0016538710961034493,IBM_2024_Q1,1,-0.0016666077817693399,-0.0016666077817693399,-0.0016411344104375588,0,0,1,val2021_test_post2021,-0.0017055,IBM,0,-0.0016411344104375588,2024
1,0,1,-0.0024573448918655473,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0024573448918655473,-0.0024573448918655473,0,-0.0024573448918655473,IBM_2024_Q2,0,-0.002460265642332804,-0.002460265642332804,-0.0024573448918655473,0,0,1,val2021_test_post2021,-0.00248249,IBM,0,-0.0024573448918655473,2024
0,0,0,-0.005270688349222674,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.005297156153096001,-0.005270688349222674,1,-0.005283922251159338,IBM_2024_Q3,1,-0.005297156153096001,-0.005297156153096001,-0.005270688349222674,0,0,1,val2021_test_post2021,-0.00544108,IBM,0,-0.005270688349222674,2024
1,0,1,-8.787974917586513e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-8.787974917586513e-05,-8.787974917586513e-05,0,-8.787974917586513e-05,MSFT_2022_Q1,0,-8.424374439629971e-05,-8.424374439629971e-05,-8.787974917586513e-05,0,0,1,val2021_test_post2021,-8.542e-05,MSFT,0,-8.787974917586513e-05,2022
1,0,1,-0.00011295535228573539,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00011295535228573539,-0.00011295535228573539,0,-0.00011295535228573539,MSFT_2022_Q2,0,-0.00011295535228573539,-0.00011295535228573539,-0.00011295535228573539,0,0,1,val2021_test_post2021,2.1859999999999984e-05,MSFT,0,-0.00011295535228573539,2022
1,0,1,-0.00010672417827317844,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00010672417827317844,-0.00010672417827317844,0,-0.00010672417827317844,MSFT_2022_Q4,0,-9.937889190721563e-05,-9.937889190721563e-05,-0.00010672417827317844,0,0,1,val2021_test_post2021,-5.9319999999999994e-05,MSFT,0,-0.00010672417827317844,2022
0,0,0,-7.120532674021992e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-4.2281214557736294e-05,-7.120532674021992e-05,1,-5.6743270648978105e-05,MSFT_2023_Q1,1,-4.2281214557736294e-05,-4.2281214557736294e-05,-7.120532674021992e-05,0,0,1,val2021_test_post2021,-1.2099999999999996e-05,MSFT,0,-7.120532674021992e-05,2023
1,0,1,-1.0322416403384539e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-1.0322416403384539e-05,-1.0322416403384539e-05,0,-1.0322416403384539e-05,MSFT_2023_Q3,0,-2.0184092967927324e-05,-2.0184092967927324e-05,-1.0322416403384539e-05,0,0,1,val2021_test_post2021,-2.5499999999999976e-06,MSFT,0,-1.0322416403384539e-05,2023
1,0,1,-9.421353024528876e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-9.421353024528876e-05,-9.421353024528876e-05,0,-9.421353024528876e-05,MSFT_2023_Q4,0,-9.716954935653946e-05,-9.716954935653946e-05,-9.421353024528876e-05,0,0,1,val2021_test_post2021,-7.974e-05,MSFT,0,-9.421353024528876e-05,2023
1,0,1,-3.7653439286747725e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-3.7653439286747725e-05,-3.7653439286747725e-05,0,-3.7653439286747725e-05,MSFT_2024_Q1,0,-3.895936553699594e-05,-3.895936553699594e-05,-3.7653439286747725e-05,0,0,1,val2021_test_post2021,-1.174e-05,MSFT,0,-3.7653439286747725e-05,2024
1,0,1,-0.00030318266849071367,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00030318266849071367,-0.00030318266849071367,0,-0.00030318266849071367,MSFT_2024_Q2,0,-0.00030318266849071367,-0.00030318266849071367,-0.00030318266849071367,0,0,1,val2021_test_post2021,-0.00026371,MSFT,0,-0.00030318266849071367,2024
1,0,1,-5.276958803747769e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-5.276958803747769e-05,-5.276958803747769e-05,0,-5.276958803747769e-05,MSFT_2024_Q3,0,-7.077633268857638e-05,-7.077633268857638e-05,-5.276958803747769e-05,0,0,1,val2021_test_post2021,-6.798999999999999e-05,MSFT,0,-5.276958803747769e-05,2024
1,0,1,-8.655220270257146e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-8.655220270257146e-05,-8.655220270257146e-05,0,-8.655220270257146e-05,MSFT_2025_Q1,0,-9.196559921381534e-05,-0.0001085856645460521,-8.655220270257146e-05,0,0,1,val2021_test_post2021,-8.101e-05,MSFT,0,-8.655220270257146e-05,2025
1,0,1,-0.0005513355864942039,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005513355864942039,-0.0005513355864942039,0,-0.0005513355864942039,NKE_2022_Q1,0,-0.0005324106750427758,-0.0005158229153560004,-0.0005513355864942039,0,0,1,val2021_test_post2021,-0.00050994,NKE,0,-0.0005513355864942039,2022
1,0,1,-0.001156351116380689,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001156351116380689,-0.001156351116380689,0,-0.001156351116380689,NKE_2022_Q2,0,-0.001156351116380689,-0.001156351116380689,-0.001156351116380689,0,0,1,val2021_test_post2021,-0.00114921,NKE,0,-0.001156351116380689,2022
1,0,1,-0.0018646860103192695,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0018646860103192695,-0.0018646860103192695,0,-0.0018646860103192695,NKE_2022_Q3,0,-0.0018646860103192695,-0.0018304710201027005,-0.0018646860103192695,0,0,1,val2021_test_post2021,-0.00187298,NKE,0,-0.0018646860103192695,2022
0,0,0,-0.0004803004695658086,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004625222004720983,-0.0004803004695658086,1,-0.0004714113350189535,NKE_2022_Q4,1,-0.0004628054458319338,-0.0004625222004720983,-0.0004803004695658086,0,0,1,val2021_test_post2021,-0.00046361000000000004,NKE,0,-0.0004803004695658086,2022
1,0,1,-0.0017596006362399644,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017596006362399644,-0.0017596006362399644,0,-0.0017596006362399644,NKE_2023_Q1,0,-0.0017596006362399644,-0.0017596006362399644,-0.0017596006362399644,0,0,1,val2021_test_post2021,-0.0017457800000000002,NKE,0,-0.0017596006362399644,2023
0,0,0,-0.001549627417221619,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001519906725320271,-0.001549627417221619,1,-0.0015347670712709451,NKE_2023_Q2,1,-0.0015262306433254606,-0.001519906725320271,-0.001549627417221619,0,0,1,val2021_test_post2021,-0.00153212,NKE,0,-0.001549627417221619,2023
0,0,0,-0.003858146265520848,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.003872689317539462,-0.003858146265520848,1,-0.003865417791530155,NKE_2023_Q3,1,-0.003858146265520848,-0.003872689317539462,-0.003858146265520848,0,0,1,val2021_test_post2021,-0.0038115600000000003,NKE,0,-0.003858146265520848,2023
1,0,1,-0.00043715105372539673,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00043715105372539673,-0.00043715105372539673,0,-0.00043715105372539673,NKE_2024_Q1,0,-0.00043715105372539673,-0.00043715105372539673,-0.00043715105372539673,0,0,1,val2021_test_post2021,-0.0003535,NKE,0,-0.00043715105372539673,2024
0,0,0,-0.0017307647365891682,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0016804286530543514,-0.0017307647365891682,1,-0.0017055966948217598,NKE_2024_Q2,1,-0.0016864181999124302,-0.0016804286530543514,-0.0017307647365891682,0,0,1,val2021_test_post2021,-0.00164732,NKE,0,-0.0017307647365891682,2024
0,0,0,-0.0007178801847069135,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007205553083217221,-0.0007178801847069135,1,-0.0007192177465143178,NKE_2024_Q3,1,-0.0007178801847069135,-0.0007205553083217221,-0.0007178801847069135,0,0,1,val2021_test_post2021,-0.0006970899999999999,NKE,0,-0.0007178801847069135,2024
1,0,1,-0.0005895526204535775,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005895526204535775,-0.0005895526204535775,0,-0.0005895526204535775,NKE_2025_Q1,0,-0.0005515031361941606,-0.0005394619982698463,-0.0005895526204535775,0,0,1,val2021_test_post2021,-0.00053343,NKE,0,-0.0005895526204535775,2025
1,0,1,-0.0032598954839646727,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0032598954839646727,-0.0032598954839646727,0,-0.0032598954839646727,NKE_2025_Q2,0,-0.0032598954839646727,-0.0032598954839646727,-0.0032598954839646727,0,0,1,val2021_test_post2021,-0.00306539,NKE,0,-0.0032598954839646727,2025
1,0,1,-0.00025959227114643105,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00025959227114643105,-0.00025959227114643105,0,-0.00025959227114643105,NVDA_2022_Q4,0,-0.00025959227114643105,-0.00025959227114643105,-0.00025959227114643105,0,0,1,val2021_test_post2021,-0.00021324,NVDA,0,-0.00025959227114643105,2022
0,0,0,-0.007064048716944947,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00706098550428156,-0.007064048716944947,1,-0.007062517110613254,NVDA_2023_Q1,1,-0.00706098550428156,-0.00706098550428156,-0.007064048716944947,0,0,1,val2021_test_post2021,-0.00705162,NVDA,0,-0.007064048716944947,2023
0,0,0,-0.00031472896401651463,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003174496750845689,-0.00031472896401651463,1,-0.00031608931955054176,NVDA_2023_Q2,0,-0.00031472896401651463,-0.00031472896401651463,-0.0003174496750845689,0,0,1,val2021_test_post2021,-0.00033615,NVDA,1,-0.0003174496750845689,2023
1,0,1,-0.00633505445621426,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00633505445621426,-0.00633505445621426,0,-0.00633505445621426,NVDA_2023_Q4,0,-0.00633505445621426,-0.00633505445621426,-0.00633505445621426,0,0,1,val2021_test_post2021,-0.00631723,NVDA,0,-0.00633505445621426,2023
0,0,0,-0.019723321405384596,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.019723321405384596,-0.019723321405384596,1,-0.019723321405384596,NVDA_2024_Q1,1,-0.019723321405384596,-0.019723321405384596,-0.019723321405384596,0,0,1,val2021_test_post2021,-0.01920943,NVDA,0,-0.019723321405384596,2024
0,0,0,-0.0072836031154292005,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0072836031154292005,-0.0072836031154292005,1,-0.0072836031154292005,NVDA_2024_Q2,1,-0.0072836031154292005,-0.0072836031154292005,-0.0072836031154292005,0,0,1,val2021_test_post2021,-0.00707699,NVDA,0,-0.0072836031154292005,2024
0,0,0,-0.0006428818771648198,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006428818771648198,-0.0006428818771648198,1,-0.0006428818771648198,NVDA_2024_Q3,1,-0.0006428818771648198,-0.0006428818771648198,-0.0006428818771648198,0,0,1,val2021_test_post2021,-0.00066217,NVDA,0,-0.0006428818771648198,2024
1,0,1,-0.002055865625825595,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002055865625825595,-0.002055865625825595,0,-0.002055865625825595,NVDA_2024_Q4,0,-0.002055865625825595,-0.002055865625825595,-0.002055865625825595,0,0,1,val2021_test_post2021,-0.00206003,NVDA,0,-0.002055865625825595,2024
0,0,0,-0.012929060631162352,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.012929060631162352,-0.012929060631162352,1,-0.012929060631162352,NVDA_2025_Q2,1,-0.012929060631162352,-0.012929060631162352,-0.012929060631162352,0,0,1,val2021_test_post2021,-0.01276156,NVDA,0,-0.012929060631162352,2025
1,0,1,-0.0026325301635921243,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0026325301635921243,-0.0026325301635921243,0,-0.0026325301635921243,AAPL_2023_Q1,0,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,0,0,1,val2022_test_post2022,-0.00259178,AAPL,0,-0.0026325301635921243,2023
1,0,1,-0.0003898477585206597,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003898477585206597,-0.0003898477585206597,0,-0.0003898477585206597,AAPL_2023_Q3,0,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,0,0,1,val2022_test_post2022,-0.00040356,AAPL,0,-0.0003898477585206597,2023
1,0,1,-0.00021805432860611353,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00021805432860611353,-0.00021805432860611353,0,-0.00021805432860611353,AAPL_2023_Q4,0,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,0,0,1,val2022_test_post2022,-0.00029034000000000004,AAPL,0,-0.00021805432860611353,2023
1,1,0,-0.0006375786016223767,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006375786016223767,-0.0006375786016223767,0,-0.0006375786016223767,AAPL_2024_Q1,1,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,0,0,1,val2022_test_post2022,-0.00067022,AAPL,1,-0.0005912531000717406,2024
0,0,0,-0.0019370233658390916,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002002172365557746,-0.0019370233658390916,1,-0.0019695978656984188,AAPL_2024_Q2,1,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,0,0,1,val2022_test_post2022,-0.00210507,AAPL,0,-0.0019370233658390916,2024
1,1,0,-0.00047036566627039794,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00047036566627039794,-0.00047036566627039794,0,-0.00047036566627039794,AMGN_2023_Q1,1,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,0,0,1,val2022_test_post2022,-0.00050053,AMGN,1,-0.0005323345282330349,2023
1,1,0,-0.0011716448802423854,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0011716448802423854,-0.0011716448802423854,0,-0.0011716448802423854,AMGN_2023_Q2,1,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,0,0,1,val2022_test_post2022,-0.0012617400000000001,AMGN,1,-0.0012419588121500738,2023
1,0,1,-0.0008937858118814638,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008937858118814638,-0.0008937858118814638,0,-0.0008937858118814638,AMGN_2024_Q1,0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,0,0,1,val2022_test_post2022,-0.00096946,AMGN,0,-0.0008937858118814638,2024
1,0,1,-0.0007040860349894378,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007040860349894378,-0.0007040860349894378,0,-0.0007040860349894378,AMGN_2024_Q2,0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,0,0,1,val2022_test_post2022,-0.00021409999999999995,AMGN,0,-0.0007040860349894378,2024
1,1,0,-8.998805535037472e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-8.998805535037472e-05,-8.998805535037472e-05,0,-8.998805535037472e-05,AMGN_2024_Q3,1,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,0,0,1,val2022_test_post2022,0.00019386,AMGN,1,-0.00015094343077642718,2024
1,1,0,-0.0002275823537642908,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0002275823537642908,-0.0002275823537642908,0,-0.0002275823537642908,AMZN_2023_Q1,1,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,0,1,0,val2022_test_post2022,9.485e-05,AMZN,1,-0.0002275823537642908,2023
1,1,0,-0.00047768875357945815,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00047768875357945815,-0.00047768875357945815,0,-0.00047768875357945815,AMZN_2023_Q3,1,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,0,1,0,val2022_test_post2022,-0.0004581,AMZN,1,-0.00047768875357945815,2023
1,1,0,-0.0005252501415968138,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005252501415968138,-0.0005252501415968138,0,-0.0005252501415968138,AMZN_2023_Q4,1,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,0,1,0,val2022_test_post2022,-0.00052129,AMZN,1,-0.0005252501415968138,2023
1,1,0,-0.00017110745172678617,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00017110745172678617,-0.00017110745172678617,0,-0.00017110745172678617,AMZN_2024_Q1,1,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,0,1,0,val2022_test_post2022,-0.00020563,AMZN,1,-0.00017110745172678617,2024
1,1,0,-0.0003615877086056387,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0003615877086056387,-0.0003615877086056387,0,-0.0003615877086056387,AMZN_2024_Q2,1,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,0,1,0,val2022_test_post2022,-0.00032218,AMZN,1,-0.0003615877086056387,2024
1,1,0,-0.0030603438670519425,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0030603438670519425,-0.0030603438670519425,0,-0.0030603438670519425,AMZN_2024_Q3,1,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,0,1,0,val2022_test_post2022,-0.0031052700000000003,AMZN,1,-0.0030603438670519425,2024
0,0,0,-0.0021160428418589765,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0021058798278319945,-0.0021160428418589765,1,-0.0021109613348454853,CSCO_2023_Q1,1,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,0,0,1,val2022_test_post2022,-0.00214506,CSCO,0,-0.0021160428418589765,2023
1,0,1,-0.004399995514604434,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.004399995514604434,-0.004399995514604434,0,-0.004399995514604434,CSCO_2023_Q2,0,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,0,0,1,val2022_test_post2022,-0.0038577900000000007,CSCO,0,-0.004399995514604434,2023
0,0,0,-0.0007265949831020831,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006872931641812683,-0.0007265949831020831,1,-0.0007069440736416757,CSCO_2023_Q3,0,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,0,0,1,val2022_test_post2022,-0.0007686,CSCO,1,-0.0006872931641812683,2023
0,0,0,-0.0005929803573215414,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005956186169994628,-0.0005929803573215414,1,-0.0005942994871605021,CSCO_2023_Q4,0,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,0,0,1,val2022_test_post2022,-0.0006168300000000001,CSCO,1,-0.0005956186169994628,2023
1,0,1,-0.01061724147096939,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.01061724147096939,-0.01061724147096939,0,-0.01061724147096939,CSCO_2024_Q1,0,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,0,0,1,val2022_test_post2022,-0.01064468,CSCO,0,-0.01061724147096939,2024
1,0,1,-0.003696554626547515,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.003696554626547515,-0.003696554626547515,0,-0.003696554626547515,CSCO_2024_Q2,0,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,0,0,1,val2022_test_post2022,-0.0038139999999999997,CSCO,0,-0.003696554626547515,2024
1,0,1,-0.0028862508971308504,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0028862508971308504,-0.0028862508971308504,0,-0.0028862508971308504,CSCO_2024_Q3,0,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,0,0,1,val2022_test_post2022,-0.00289537,CSCO,0,-0.0028862508971308504,2024
0,0,0,-0.0018631613864889159,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0018975547174354423,-0.0018631613864889159,1,-0.001880358051962179,CSCO_2024_Q4,1,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,0,0,1,val2022_test_post2022,-0.0019335,CSCO,0,-0.0018631613864889159,2024
0,0,0,-0.00048014456712841417,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004527917517299446,-0.00048014456712841417,1,-0.0004664681594291794,CSCO_2025_Q1,0,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,0,0,1,val2022_test_post2022,-0.00041538,CSCO,1,-0.0004527917517299446,2025
1,0,1,-0.0004605115478507108,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004605115478507108,-0.0004605115478507108,0,-0.0004605115478507108,DIS_2023_Q1,0,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,0,1,0,val2022_test_post2022,-0.00041479000000000006,DIS,0,-0.000396248518147287,2023
1,0,1,-0.0007932704283965808,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007932704283965808,-0.0007932704283965808,0,-0.0007932704283965808,DIS_2023_Q2,0,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,0,1,0,val2022_test_post2022,-0.0008044899999999999,DIS,0,-0.0007533686347530833,2023
1,0,1,-0.00032252269479021744,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00032252269479021744,-0.00032252269479021744,0,-0.00032252269479021744,DIS_2023_Q3,0,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,0,1,0,val2022_test_post2022,-0.00028621,DIS,0,-0.00029298023324688077,2023
1,0,1,-0.0007965768852361806,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007965768852361806,-0.0007965768852361806,0,-0.0007965768852361806,DIS_2023_Q4,0,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,0,1,0,val2022_test_post2022,-0.00081067,DIS,0,-0.000798345257212753,2023
0,0,0,-0.003331118409071009,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0033042520176794522,-0.003331118409071009,1,-0.0033176852133752306,DIS_2024_Q1,1,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,0,1,0,val2022_test_post2022,-0.0033299600000000003,DIS,0,-0.0033042520176794522,2024
1,1,0,-0.0023781589718198637,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0023781589718198637,-0.0023781589718198637,0,-0.0023781589718198637,IBM_2023_Q1,1,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,0,0,1,val2022_test_post2022,-0.00243218,IBM,1,-0.0023509918964906822,2023
1,1,0,-0.00020061660944164865,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00020061660944164865,-0.00020061660944164865,0,-0.00020061660944164865,IBM_2023_Q2,1,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,0,0,1,val2022_test_post2022,-0.00022817,IBM,1,-0.00020074770910817716,2023
1,0,1,-0.00037387960148676624,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00037387960148676624,-0.00037387960148676624,0,-0.00037387960148676624,IBM_2023_Q3,0,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,0,0,1,val2022_test_post2022,-0.00039187,IBM,0,-0.00037387960148676624,2023
1,1,0,-0.002390824555571991,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002390824555571991,-0.002390824555571991,0,-0.002390824555571991,IBM_2023_Q4,1,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,0,0,1,val2022_test_post2022,-0.0024170100000000003,IBM,1,-0.0023868760157868523,2023
1,0,1,-0.001637717340757961,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001637717340757961,-0.001637717340757961,0,-0.001637717340757961,IBM_2024_Q1,0,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,0,0,1,val2022_test_post2022,-0.0017055,IBM,0,-0.001637717340757961,2024
