event_key,model_split,ticker,y_pred,y_true,year
VZ_2023_Q1,residual_market_controls_plus_a1_a2_test,VZ,0.00045190981876591787,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.0014366363736090697,-0.00121737,2023
AAPL_2023_Q2,residual_market_controls_plus_a1_a2_test,AAPL,-0.0007817537417879512,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.0008849462423955303,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a1_a2_test,AMZN,-0.0001961329919514845,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_controls_plus_a1_a2_test,AXP,0.0006546963646951653,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a1_a2_test,CAT,0.0004394254706832665,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005934732639737345,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.0015189762282302411,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_a1_a2_test,HON,-0.00023285989025341935,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.0005802182883803517,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_a1_a2_test,JNJ,0.00044285969196281727,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_a1_a2_test,JPM,0.0001414743182964814,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_a1_a2_test,KO,0.0005079199682313418,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a1_a2_test,MMM,0.0005479970638782669,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_a1_a2_test,MRK,0.00013654011207394704,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_controls_plus_a1_a2_test,MSFT,0.00016831878227146048,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.0023200693620735536,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.0002766696648376477,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_a1_a2_test,UNH,0.00026079548885554505,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a1_a2_test,VZ,0.00045615487888148827,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0011028063413445666,-0.00089171,2023
AAPL_2023_Q3,residual_market_controls_plus_a1_a2_test,AAPL,-0.0007616300990800175,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-0.0019669477962818076,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005852856867169689,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_a1_a2_test,AXP,0.0005621849516765291,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.0002772760281162315,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.0025164114517198,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.0011268025681334937,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_a1_a2_test,HON,2.9535529861087875e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.0005691186864411945,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_a1_a2_test,JNJ,4.068782354875049e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.0004147206529403586,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_a1_a2_test,KO,0.00011174350653852662,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.0005108908537130615,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a1_a2_test,MRK,-4.2110408228340185e-05,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.0001684446502952775,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.00409397915533007,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.001317872245013071,-0.00157032,2023
UNH_2023_Q3,residual_market_controls_plus_a1_a2_test,UNH,-4.632219551427614e-05,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a1_a2_test,VZ,0.0004381514224066094,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.001692626416052442,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_a1_a2_test,AAPL,-0.0001436393302811388,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a1_a2_test,AMGN,-0.00021967217659210397,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a1_a2_test,AMZN,-0.0007188392854468919,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_a1_a2_test,AXP,-0.00121503299148731,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_a1_a2_test,CAT,0.0006211453300259629,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.0026545926759539594,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0011967067133001985,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_a1_a2_test,HON,0.00017565354372308967,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_a1_a2_test,IBM,-0.0022249713355597563,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_controls_plus_a1_a2_test,JNJ,7.248907220624797e-05,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_a1_a2_test,JPM,0.00042592724169997437,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a1_a2_test,KO,-0.00010158707142354895,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a1_a2_test,MCD,0.0005168910963268067,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a1_a2_test,MMM,-0.00034321642658002556,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a1_a2_test,MRK,-5.0678321545008005e-05,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_a1_a2_test,MSFT,-1.311597129126271e-06,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a1_a2_test,NKE,-0.0018195808211882354,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.005650757376704593,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_a1_a2_test,UNH,4.4416035930987816e-05,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a1_a2_test,VZ,0.0002990557751132546,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.0009965130329641844,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_a1_a2_test,AAPL,-0.0006356686496679184,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMGN,-0.0012716901511699735,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005436945485109419,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_a1_a2_test,AXP,0.0004930595147875433,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_a1_a2_test,CAT,0.0003782037374819593,0.00036021,2024
CSCO_2024_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.01136121221738229,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a1_a2_test,DIS,-0.0032487673103371293,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_a1_a2_test,HON,4.0764721696121746e-05,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_a1_a2_test,IBM,-0.00166822181966192,-0.0017055,2024
JNJ_2024_Q1,residual_market_controls_plus_a1_a2_test,JNJ,0.00011190644171078157,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_a1_a2_test,JPM,-0.0016360540374336825,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a1_a2_test,KO,0.0002620538364826601,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_a1_a2_test,MCD,0.00013960110752334873,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_a1_a2_test,MMM,-0.0003403549627021668,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a1_a2_test,MRK,3.632149760856845e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_a1_a2_test,MSFT,8.655942012424538e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.0012693904432411725,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.01862344016077018,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_a1_a2_test,UNH,4.6175114807477135e-05,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_a1_a2_test,VZ,0.00013057227191865228,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.0002805548220125194,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_a1_a2_test,AAPL,-0.0014519896597953942,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.0010402288068329874,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005850836057191667,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_a1_a2_test,AXP,0.0004106510162167167,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a1_a2_test,CAT,8.155353477632424e-05,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005599257372222955,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.007434709200652481,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a1_a2_test,HON,8.162073907936742e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.0022596057713078106,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_a1_a2_test,JNJ,0.00022810404246241262,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a1_a2_test,JPM,0.00021561932432000332,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_a1_a2_test,KO,0.00013083075265864723,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_a1_a2_test,MCD,0.00029821862530217175,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a1_a2_test,MMM,-0.00036496979114104984,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_a1_a2_test,MRK,-0.0003925466832206769,0.00011183,2024
MSFT_2024_Q2,residual_market_controls_plus_a1_a2_test,MSFT,7.22501262414293e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.002243201108520623,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.008213291607412474,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_a1_a2_test,UNH,0.00028534139867760535,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_a1_a2_test,VZ,0.00021891373830509794,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0001898917180320252,0.00028224,2024
AAPL_2024_Q3,residual_market_controls_plus_a1_a2_test,AAPL,-0.000556861212371765,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-0.00022568065530467963,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.0021165142186799,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_a1_a2_test,AXP,7.409382736590144e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.00046679653158452825,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.005015270466598441,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.001550032344342256,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a1_a2_test,HON,0.00017039890197709552,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.004574641835317633,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_a1_a2_test,JNJ,0.00033130240048930904,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.00034361640394266614,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a1_a2_test,KO,-0.00010572226471376758,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.0003965707715270306,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a1_a2_test,MMM,-0.0001780452995441402,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.00022228984108459607,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.001422659911022526,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.0024749320954477135,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_a1_a2_test,UNH,-0.0001538692689836072,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0014940065545961585,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_controls_plus_a1_a2_test,AAPL,-0.0002730851352508231,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.003999380249139379,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0019373621250922657,0.00049308,2024
MSFT_2024_Q4,residual_market_controls_plus_a1_a2_test,MSFT,0.00017700843379263464,-0.00014758,2024
NKE_2024_Q4,residual_market_controls_plus_a1_a2_test,NKE,-0.0014519986081544755,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.0037792123922835066,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.0001990806352030807,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.0025127491351722058,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.0003224913156530854,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.0014120975294439405,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.004175496615819674,-0.00251119,2025
WMT_2025_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.0017110698506090762,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.0033573281429896116,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.012571277465426738,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0016349201557536814,-0.00157041,2025
NVDA_2025_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.0015895844063423242,-0.00130592,2025
WMT_2025_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.000998263510089846,-0.0006884,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_val,AAPL,-0.0008845691606365351,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_val,AMGN,-0.0006258893718160171,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_val,AMZN,-0.00024696895380522086,-0.00034594,2022
AXP_2022_Q1,residual_market_controls_plus_a4_val,AXP,0.00014044893692444422,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_a4_val,CAT,0.0004810496931391414,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_val,CSCO,-0.004385814362095033,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_val,DIS,-0.007915300819710619,-0.00840411,2022
HON_2022_Q1,residual_market_controls_plus_a4_val,HON,5.4180646264130345e-05,0.00024748,2022
IBM_2022_Q1,residual_market_controls_plus_a4_val,IBM,-0.0011098116780470606,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_a4_val,JNJ,0.0003013005044731763,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a4_val,JPM,-0.0002464177894101147,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a4_val,KO,0.00020366778891742207,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a4_val,MCD,0.00041381358850400363,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a4_val,MMM,0.00015124252843229147,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a4_val,MRK,0.00023902502563975092,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_val,MSFT,0.0004496841828776886,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_val,NKE,-0.0015002579862453379,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_val,NVDA,0.00030601514365573626,-0.00017525,2022
UNH_2022_Q1,residual_market_controls_plus_a4_val,UNH,5.94986970483231e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a4_val,VZ,-1.8897199651048585e-05,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a4_val,WMT,-0.00035652026875205445,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_val,AAPL,-0.0009533028589049539,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_val,AMGN,-7.127646987834912e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_val,AMZN,0.00038144077868004414,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_a4_val,AXP,0.0003366437779638348,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a4_val,CAT,0.000553295096627996,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_a4_val,DIS,-0.00210891435164207,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_a4_val,HON,7.191832557670026e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a4_val,JNJ,0.00034669504456439357,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a4_val,KO,0.0003965155355275675,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a4_val,MCD,0.0005305324123707012,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a4_val,MMM,-3.2242813996858884e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a4_val,MRK,0.00025562940632234475,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_val,MSFT,-0.00033982291644525225,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_val,NKE,-0.0020680905764424405,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_val,NVDA,-0.0005692789442753696,-0.00085544,2022
UNH_2022_Q2,residual_market_controls_plus_a4_val,UNH,0.00016645333156188044,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_a4_val,VZ,-0.0017842798493272745,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_val,AAPL,-0.0002597857714184057,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_val,AMGN,-0.0004171444538436713,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_val,AMZN,-0.001048712562385765,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_a4_val,AXP,5.5523605521838213e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a4_val,CAT,0.0004203023630655495,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_val,CSCO,-0.02113323913610835,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_val,DIS,-0.0024377217101865475,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_a4_val,HON,-0.0001338755050780514,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_controls_plus_a4_val,IBM,-0.0018150512243400552,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_controls_plus_a4_val,JNJ,0.00016143409210661434,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a4_val,JPM,-0.0003698631516434797,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a4_val,KO,0.0002548875741069286,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a4_val,MCD,0.000409540627689448,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_a4_val,MMM,0.00020747998133243106,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a4_val,MRK,0.0002170990594737047,0.00017002999999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_val,MSFT,-0.0005020904354867352,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_val,NKE,-0.0024580683340994134,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_a4_val,UNH,4.511080821043563e-05,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a4_val,VZ,-0.0003382504611403946,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a4_val,WMT,-0.0007793211038199276,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_val,AAPL,-0.00040748825985286016,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_val,AMZN,-0.0004602941904839619,-0.00036872,2022
AXP_2022_Q4,residual_market_controls_plus_a4_val,AXP,0.00037185952974585286,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_a4_val,CAT,0.0005692388505072318,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_val,CSCO,-0.0037493797784926676,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_val,DIS,-0.0035152446472551517,-0.00243538,2022
HON_2022_Q4,residual_market_controls_plus_a4_val,HON,0.00014708342952916004,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_a4_val,IBM,-0.0013172816122660517,-0.0011752,2022
JNJ_2022_Q4,residual_market_controls_plus_a4_val,JNJ,0.00027946879394109223,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_a4_val,JPM,0.00018150579771657665,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a4_val,KO,0.00023964605556893388,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a4_val,MCD,0.00044099433059990596,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_a4_val,MMM,-5.5152384259500904e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a4_val,MRK,0.00016958814622525302,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_val,MSFT,4.986707341607876e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_val,NKE,-0.0013515174923733183,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_val,NVDA,1.1545474517335593e-05,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_a4_val,UNH,0.00017756062721365309,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_a4_val,VZ,-0.001484633324178038,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_a4_val,WMT,-0.0005637873856458784,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_test,AAPL,-0.002254558570162422,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_test,AMGN,-0.0002109618469864616,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_test,AMZN,-0.0008778694465923658,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_a4_test,AXP,0.0005467676783820276,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_a4_test,CAT,0.0007828908461269047,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_test,CSCO,-0.003724164902426665,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_test,DIS,-0.0018512407728763587,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_a4_test,HON,8.84048833088401e-05,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_a4_test,IBM,-0.0022148187571836885,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_a4_test,JNJ,0.0002450593363895662,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_a4_test,JPM,-0.00010760930729806436,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_a4_test,KO,0.0002798999587312268,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_a4_test,MCD,0.0004462422996047396,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_a4_test,MMM,0.00028912085502253994,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_a4_test,MRK,7.689479816507552e-05,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_test,MSFT,6.786250149584504e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_test,NKE,-0.0026952965739785255,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_test,NVDA,-0.005556134131175661,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_a4_test,UNH,0.0002976844085456114,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_a4_test,VZ,0.0003665492106726775,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a4_test,WMT,-0.0011832650267480345,-0.00121737,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_test,AAPL,-0.000438521018500189,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_test,AMGN,-0.000822073416811686,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_test,AMZN,-0.00010533766284976352,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_controls_plus_a4_test,AXP,0.00045254918254412284,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a4_test,CAT,0.0004734943443899094,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005868704531626604,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_test,DIS,-0.0016086373799629558,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_a4_test,HON,-0.0001322008474593002,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_a4_test,IBM,-0.0006565446123946715,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_a4_test,JNJ,8.298719092845165e-05,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_a4_test,JPM,1.0252642351911146e-05,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_a4_test,KO,0.0003653310651724661,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a4_test,MMM,0.0005350823687623895,1.8629999999999996e-05,2023
