event_key,model_split,ticker,y_pred,y_true,year
WMT_2023_Q2,residual_structured_plus_extra_test,WMT,-0.0009882324303394675,-0.00089171,2023
AAPL_2023_Q3,residual_structured_plus_extra_test,AAPL,-0.0007228765863905777,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_test,AMGN,-0.0017599112822263099,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_test,AMZN,5.992050546959357e-05,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_test,AXP,0.0006775489354706443,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_test,CAT,0.0009298303130363318,8.858e-05,2023
CSCO_2023_Q3,residual_structured_plus_extra_test,CSCO,-0.002459541921154676,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_test,DIS,-0.0011623620489335236,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_test,HON,-0.00017272728847687944,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_test,IBM,-0.0008071820340439081,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_test,JNJ,-4.022458196414059e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_test,JPM,-6.872817369493755e-06,0.00038292,2023
KO_2023_Q3,residual_structured_plus_extra_test,KO,0.00030153179612893357,7.743e-05,2023
MCD_2023_Q3,residual_structured_plus_extra_test,MCD,0.00028049378877499447,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_test,MRK,0.00035850145015877137,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_test,MSFT,-0.00016292824249449034,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_test,NKE,-0.003341309266773735,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_structured_plus_extra_test,NVDA,-0.001192268965752407,-0.00157032,2023
UNH_2023_Q3,residual_structured_plus_extra_test,UNH,0.0002652584470240136,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_test,VZ,0.00016366049679393137,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_test,WMT,-0.0017914534875149188,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_test,AAPL,-0.00034272024750244424,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_structured_plus_extra_test,AMGN,-0.00045825918567662813,-0.00011745,2023
AMZN_2023_Q4,residual_structured_plus_extra_test,AMZN,-0.00020016925897683102,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_test,AXP,-0.0011910117482614574,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_test,CAT,0.0005524716071775197,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_test,CSCO,-0.002790943235202098,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_test,DIS,-0.0011144031605310242,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_test,HON,0.0007638874137656684,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_test,IBM,-0.002855117253592273,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_structured_plus_extra_test,JNJ,-0.00024452020836392043,6.902e-05,2023
JPM_2023_Q4,residual_structured_plus_extra_test,JPM,8.24074797749726e-05,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_test,KO,-0.0004274696694452518,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_test,MCD,0.00034428397777810037,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_test,MMM,-0.000675509359723948,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_test,MRK,-0.0006682535591365933,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_test,MSFT,-0.00038870113901990895,-7.974e-05,2023
NKE_2023_Q4,residual_structured_plus_extra_test,NKE,-0.0015946393597037777,-0.00091745,2023
NVDA_2023_Q4,residual_structured_plus_extra_test,NVDA,-0.0068971957969646905,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_test,UNH,-6.733297983050311e-05,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_test,VZ,-0.000307610837538512,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_test,WMT,-0.0011618783718362535,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_test,AAPL,-0.00047852778663448376,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_test,AMGN,-0.0012370003441290235,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_test,AMZN,0.00047963541195610065,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_test,AXP,0.0006615707335995482,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_structured_plus_extra_test,CAT,0.00039575716137339143,0.00036021,2024
CSCO_2024_Q1,residual_structured_plus_extra_test,CSCO,-0.012631024040245936,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_test,DIS,-0.0033698071685111072,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_test,HON,0.0002965859490674226,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_test,IBM,-0.00175880036755255,-0.0017055,2024
JNJ_2024_Q1,residual_structured_plus_extra_test,JNJ,9.062791109704413e-05,0.00014463,2024
JPM_2024_Q1,residual_structured_plus_extra_test,JPM,-0.002039221927869706,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_test,KO,0.00023147932890023293,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_structured_plus_extra_test,MCD,-0.0001296165690207714,0.00016527,2024
MMM_2024_Q1,residual_structured_plus_extra_test,MMM,-0.0009731595706651825,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_test,MRK,-0.0002946631479619609,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_test,MSFT,-0.0002751352411560632,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_test,NKE,-0.0010493194120002984,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_test,NVDA,-0.021818082070009556,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_test,UNH,-7.388365499878482e-06,7.302e-05,2024
VZ_2024_Q1,residual_structured_plus_extra_test,VZ,0.00043091091355958687,0.0004315,2024
WMT_2024_Q1,residual_structured_plus_extra_test,WMT,-0.0004623009952513715,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_test,AAPL,-0.0016950388460445025,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_test,AMGN,-0.0010829228566219557,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_test,AMZN,0.00021936153002426593,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_test,AXP,0.0005158748632237253,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_test,CAT,0.0002980443878416532,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_test,CSCO,-0.005539241937699833,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_test,DIS,-0.008442418588183878,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_test,HON,3.831893786888842e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_test,IBM,-0.0027291696698520836,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_test,JNJ,-0.0008051579900113996,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_test,JPM,-0.00040497808437250276,9.256e-05,2024
KO_2024_Q2,residual_structured_plus_extra_test,KO,0.0002621982142658161,5.270000000000002e-06,2024
MCD_2024_Q2,residual_structured_plus_extra_test,MCD,2.7732285580775944e-05,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_test,MMM,-0.0005936135185182373,0.00038307,2024
MRK_2024_Q2,residual_structured_plus_extra_test,MRK,-5.9516599667481216e-05,0.00011183,2024
MSFT_2024_Q2,residual_structured_plus_extra_test,MSFT,-0.0004781283557006005,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_test,NKE,-0.0024989539844919714,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_test,NVDA,-0.009312775318458191,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_test,UNH,0.00037259315895543063,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_structured_plus_extra_test,VZ,-9.201226838261186e-05,0.00031225000000000003,2024
WMT_2024_Q2,residual_structured_plus_extra_test,WMT,6.543492355765663e-05,0.00028224,2024
AAPL_2024_Q3,residual_structured_plus_extra_test,AAPL,-0.001035440823606082,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_structured_plus_extra_test,AMGN,-0.0007000988048886998,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_test,AMZN,-0.0012538450489762896,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_test,AXP,-0.00020281755552388687,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_test,CAT,0.00018805585870024458,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_test,CSCO,-0.005777854097720627,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_test,DIS,-0.0027113344334109726,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_test,HON,0.00022623118050950317,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_test,IBM,-0.005410527831687622,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_test,JNJ,-0.00026163556149802665,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_test,JPM,0.000307799188657984,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_test,KO,-7.883538009529641e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_test,MCD,0.0008176490482408099,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_test,MMM,-0.00037873876065877484,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_test,MSFT,-0.000543760765330987,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_test,NKE,-0.0014948242790846983,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_test,NVDA,-0.002374740007003041,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_test,UNH,-0.00013571294389919138,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_test,WMT,-0.0011814912661604277,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_structured_plus_extra_test,AAPL,-0.0002115182639465371,-0.00066385,2024
CSCO_2024_Q4,residual_structured_plus_extra_test,CSCO,-0.004069215951067825,-0.0019335,2024
DIS_2024_Q4,residual_structured_plus_extra_test,DIS,-0.0027732913119924273,0.00049308,2024
MSFT_2024_Q4,residual_structured_plus_extra_test,MSFT,-0.0005857899527356998,-0.00014758,2024
NKE_2024_Q4,residual_structured_plus_extra_test,NKE,-0.0010829643419551028,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_test,NVDA,-0.0038119533253114374,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_test,WMT,-0.0002822132073199367,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_test,CSCO,-0.0020185404914094514,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_test,MSFT,-7.634607067544594e-05,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_test,NKE,-0.0003846704345834729,-0.00053343,2025
NVDA_2025_Q1,residual_structured_plus_extra_test,NVDA,-0.004288722091769403,-0.00251119,2025
WMT_2025_Q1,residual_structured_plus_extra_test,WMT,-0.001879063051848058,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_test,NKE,-0.003008709876470757,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_test,NVDA,-0.013389984450972302,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_test,WMT,-0.0018068069146368,-0.00157041,2025
NVDA_2025_Q3,residual_structured_plus_extra_test,NVDA,-0.0007569569295273041,-0.00130592,2025
WMT_2025_Q3,residual_structured_plus_extra_test,WMT,-0.0005659332132854702,-0.0006884,2025
AAPL_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,-0.0005756879028691191,-0.00057891,2022
AMGN_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,AMGN,-0.0011993554259020123,-0.00103349,2022
AMZN_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,0.00019239891833720347,-0.00034594,2022
AXP_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,-0.0002793258041707242,-0.00031659,2022
CAT_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.00023253100918377853,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.004575705327071713,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.008542252860259886,-0.00840411,2022
HON_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.0003773248135463597,0.00024748,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,IBM,-0.0012526017529757175,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.00016878987684570311,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-0.00014045239930827262,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.0002745211439798002,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,0.0003333177524929743,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-7.338043648332616e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,0.00027968821517428664,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.00012577916667072807,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.0005444105158064953,-0.00050994,2022
NVDA_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,NVDA,0.0006276018450829958,-0.00017525,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.00039763008688263786,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0005746588043845271,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,-0.00041744074246213375,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,-0.0012121894554716047,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AMGN,-0.00027061211802677633,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,0.00021267051181370511,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,8.061905465685337e-05,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.00033500372556655264,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.0025191702602148287,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.0006329170669087398,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.00026271010061913584,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.0004106335892892314,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,0.0005544025850957,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-0.00022107429768417457,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,-0.00042738862755151613,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.0005319904749059131,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.0016469127220497962,-0.00114921,2022
NVDA_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,NVDA,-0.0006602792300318735,-0.00085544,2022
UNH_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.0006289022896403523,0.00013768,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0016478589274720296,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,-0.0009994230370802208,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AMGN,-0.00044756598930793264,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,-0.0011374140380901983,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,-0.00036483139975358855,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.0005304675904110712,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.022876124550642547,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.0031691305957113215,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.0005662080853209557,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,IBM,-0.002040384122536073,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.00017735612604213936,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-0.0005007925970246639,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.0003289996673777504,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,6.168075283528835e-05,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-1.991087507958466e-06,8.209e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,0.0004412331091203461,0.00017002999999999997,2022
MSFT_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.000484098269737045,-0.00082044,2022
NKE_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.0009742771708015533,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.00023819133956162706,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0004692064021449492,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,-0.0008355746802944726,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,0.00023366099253305456,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,-0.0009281864078459149,-0.00036872,2022
AXP_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,0.00014863549819879726,3.8e-05,2022
CAT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.0006646221481917424,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.004015860131544345,-0.00187935,2022
DIS_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.0035289660475121736,-0.00243538,2022
HON_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.00014341889991351128,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,IBM,-0.0016449412641974328,-0.0011752,2022
JNJ_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,-0.0005638033926585018,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-0.00022283661317384692,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.00027336287033479916,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,2.9688052071439192e-05,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-0.00016478450581289256,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,0.00017586717521954714,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.0003304702941926117,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.00019053395459387454,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,NVDA,4.203259762566256e-05,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.00015797952266329598,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.001790195309409463,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,-8.816004710894879e-05,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0029576161575873934,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0005041352158740199,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.0005303136151722752,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,-9.121355558831927e-05,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0005388728373261025,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0038655162848521525,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0018903862476883988,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0004154795774748714,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0025237385230374564,-0.00243218,2023
JNJ_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0004851874793175575,0.00066137,2023
JPM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,0.0005576249623673185,0.00027407,2023
KO_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,KO,-4.779898776264489e-06,3.172e-05,2023
MCD_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.0003789737256544571,7.682e-05,2023
MMM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-5.1195626397589126e-05,3.912e-05,2023
MRK_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.0003136201373036193,3.532e-05,2023
MSFT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-7.627816910546736e-06,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0018412362014193027,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.005933719843207504,-0.00705162,2023
UNH_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0003473094274020517,0.00020885,2023
VZ_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.0009237332869978108,-6.155e-05,2023
WMT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0009579839850617341,-0.00121737,2023
AAPL_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0009709681040406969,-0.0003722,2023
AMGN_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0013233640949393418,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.0009057251572226448,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0002852148556677798,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.00026193107253949706,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.006052958748688379,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.001993757133999175,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0002477918898813039,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0008607717012620756,-0.00022817,2023
JNJ_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0007140713959781554,8.532e-05,2023
JPM_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.00012799274919235226,0.00018641,2023
KO_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.0004126871551116955,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,0.00011639875841098087,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-1.2174408006203363e-05,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,0.00023659675347807214,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.001152439117960629,-0.00153212,2023
NVDA_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.0008686390473468434,-0.00033615,2023
UNH_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00045125555533535264,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.0005455461299241292,0.00012952,2023
WMT_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0007496613987679425,-0.00089171,2023
AAPL_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0006332439084573782,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0011252302856476193,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.00010844674693368721,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0009226156216148458,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.00023050051910316678,8.858e-05,2023
