event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AAPL,0.00011646679575891489,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AMZN,0.0025604682862064663,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,CSCO,-0.003338096558487541,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,IBM,-0.0005158365585175678,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,MSFT,-0.0006570396394080093,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NKE,-0.0010084547606683128,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NVDA,-0.0006808002450653932,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.00259004752267576,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.00038166367311138626,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,0.00015806679874957224,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0036391129668790333,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,0.001390340042635802,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0012036774857035536,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0014599050153658213,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0016125217304922114,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.006166984050530289,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-0.00047949661781980626,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.005154943229995332,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0010983156818090741,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0008322814052073679,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0014556912934655367,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0002715514300632543,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0006133324364235823,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-5.1310407833448214e-05,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0027586309133805294,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,0.0022705976627294304,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.00046697354810428904,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0008623745182368281,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.003913175792809131,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.00022461725288453133,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.00020706115655458324,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.002370375989058329,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0007969586519789576,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0017541940312877863,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,1.9063513583015258e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.005902742203711602,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0004128828274834995,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-0.00032999514481971544,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,8.29180920163787e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.011947277107753477,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.002588464177628361,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0005726684467143486,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.00047671585945969965,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.000927201285111633,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.019832373913679632,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0014386622994098461,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.0007539031803376204,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.00017020211310750459,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0053382263138698136,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0018228885518976915,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0006275558330922185,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0016180614895596828,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.008909174823972108,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.000423586686345696,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0028240895894547755,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0044739806679982485,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.004641670495929505,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.001663257696247869,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0004659899023914233,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0029211279892136692,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.004912103861269834,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0038017312823770324,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0016000214562867016,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,-0.0008373689188253605,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0004050956012239804,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.003938033618781173,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.014112548005881673,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.0048890071120628485,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.00840739503060857,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.0007772449046589663,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-6.206224823145861e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0014013963848698002,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0009304118734721787,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMGN,-0.0005289852336109701,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,0.000982513966980705,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.0010868536184388939,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-0.0004743193081167185,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0016798130914154265,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.00014234907263310976,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.002274900572308327,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.022946537983114187,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.001905105299509267,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.002333796808516678,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.00027357853113581005,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.001688845694487433,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.003376540372036271,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.000944088560206809,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,4.770404456760796e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0007637149280950034,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NVDA,-0.0005156649155466048,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0029281069416816296,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,0.00013356055634382953,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-2.9583427533441122e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003868478464268807,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0008857104619057647,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0017997397537832334,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,-0.00048455947559630547,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.002400464305562591,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006055639646414146,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0004680557230085078,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005310935293303327,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0010740527823184022,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0003759363051517308,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0016319083905205754,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0002489317219111105,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0006923715958283687,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00029591244821560033,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0025406899249737183,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,0.00011750148717292906,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0006458974775861203,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0005057655955749863,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.00396979967118447,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0006318108823824916,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0004903992743661518,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0025711992900632743,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0007629993182350194,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0021308931854335115,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0004450832777921366,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006313470683252324,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.00042555437106046965,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0006389689867061503,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,0.00010336407049426558,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.012528153547871504,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0033241912290760548,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.001225846393797279,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0008544633376049847,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.001335015029585306,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.019788871057283157,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0014693111060250022,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-6.476134454601996e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,0.000130128669290223,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005470532615317408,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.002382955950777365,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,9.770171175786313e-05,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.001803805748630439,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.008550269735868702,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,0.00013076387795247894,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0023927787444529645,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0050881883468418794,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.004903551624868463,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0007670657096860948,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0009327441041280748,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.002470255009481587,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003938691785243851,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.003703944764438071,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0020419097761240597,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0011914126150002003,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0005859938324477675,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0045298023301144595,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.014164430548813708,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.004630380518954653,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.00809342351196475,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0004841076459838094,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0004875364792745644,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0012824344427009924,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0007803756262627751,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMGN,-0.00011922514385800183,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0008402862976563282,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0010769504094136106,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.001259065945371422,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0018831547969824173,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,0.0007836447298250455,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0022962161721709656,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.024052576508004894,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0024423791204359903,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.002415165406410249,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0005763377569628185,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0007840540236946108,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.003526362545718868,-0.00187935,2022
