event_key,model_split,ticker,y_pred,y_true,year
MMM_2022_Q4,residual_market_controls_plus_a1_a2_val,MMM,0.0001571721436226227,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a1_a2_val,MRK,0.00016798573734385337,0.00035718,2022
UNH_2022_Q4,residual_market_controls_plus_a1_a2_val,UNH,0.00023328490788018916,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_a1_a2_val,VZ,0.001012947286779284,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_a1_a2_val,WMT,-0.00034095331589343144,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_controls_plus_a1_a2_test,AXP,0.00017300561911383436,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_a1_a2_test,CAT,0.00047374222858716523,0.00011696,2023
HON_2023_Q1,residual_market_controls_plus_a1_a2_test,HON,-5.2126975583836096e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_controls_plus_a1_a2_test,JNJ,3.8327298092764246e-05,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_a1_a2_test,JPM,0.0003678313950914141,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_a1_a2_test,KO,0.0002715337706228852,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_a1_a2_test,MCD,0.00018152732720043728,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_a1_a2_test,MMM,-3.929932020614109e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_a1_a2_test,MRK,0.0001562244518410993,3.532e-05,2023
UNH_2023_Q1,residual_market_controls_plus_a1_a2_test,UNH,0.0001635039260321718,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_a1_a2_test,VZ,0.00027244813229858117,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.0009860248274828015,-0.00121737,2023
AXP_2023_Q2,residual_market_controls_plus_a1_a2_test,AXP,0.00019742472540642956,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a1_a2_test,CAT,0.0002124673495759294,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_controls_plus_a1_a2_test,HON,-0.0003210229726990087,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_controls_plus_a1_a2_test,JNJ,0.00020910946971119926,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_a1_a2_test,JPM,0.0006457633774839312,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_a1_a2_test,KO,0.0001411243788668238,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a1_a2_test,MMM,7.668432061340517e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_a1_a2_test,MRK,0.00014479210576870839,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_controls_plus_a1_a2_test,UNH,0.00026214074620461845,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a1_a2_test,VZ,0.0003222023497218685,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0008310373103843039,-0.00089171,2023
AMGN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-0.0001863181830091748,-0.00015284,2023
AXP_2023_Q3,residual_market_controls_plus_a1_a2_test,AXP,0.000179682753705009,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.00014900378341565164,8.858e-05,2023
HON_2023_Q3,residual_market_controls_plus_a1_a2_test,HON,2.1240142317153593e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_controls_plus_a1_a2_test,JNJ,3.719324597548631e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.00016120680504106246,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_a1_a2_test,KO,0.00024344195778080272,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.00014627040308728146,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a1_a2_test,MRK,9.511274240437042e-05,-0.00015972,2023
UNH_2023_Q3,residual_market_controls_plus_a1_a2_test,UNH,0.00025977300839453613,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a1_a2_test,VZ,0.0003943287983381512,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0015050201431253932,-0.00189947,2023
AXP_2023_Q4,residual_market_controls_plus_a1_a2_test,AXP,-0.0011926479308493744,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_a1_a2_test,CAT,0.000144949851508364,0.00057847,2023
HON_2023_Q4,residual_market_controls_plus_a1_a2_test,HON,-1.3886386941388689e-05,0.00028238,2023
JNJ_2023_Q4,residual_market_controls_plus_a1_a2_test,JNJ,0.00026123354526600816,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_a1_a2_test,JPM,5.925776194166272e-05,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a1_a2_test,KO,-9.118059471357974e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a1_a2_test,MCD,0.00020712383019728795,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a1_a2_test,MMM,-0.00013684827946675534,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a1_a2_test,MRK,-0.00026800711529361614,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_controls_plus_a1_a2_test,UNH,0.0002378372193004349,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a1_a2_test,VZ,0.0002706826828566417,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.0008133424863633351,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_controls_plus_a1_a2_test,AXP,-3.206017199963688e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_a1_a2_test,CAT,0.0004863806386114427,0.00036021,2024
HON_2024_Q1,residual_market_controls_plus_a1_a2_test,HON,-7.633579320823027e-05,0.00040204,2024
JNJ_2024_Q1,residual_market_controls_plus_a1_a2_test,JNJ,0.00019883603393443136,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_a1_a2_test,JPM,-0.0011945786439452387,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a1_a2_test,KO,0.00011179704293925144,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_a1_a2_test,MCD,0.0004134918345866607,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_a1_a2_test,MMM,-0.00011414860194652075,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a1_a2_test,MRK,8.816085581195399e-05,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_controls_plus_a1_a2_test,UNH,0.00019643812959370727,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_a1_a2_test,VZ,0.00025700563911498005,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.00046303787940636085,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_controls_plus_a1_a2_test,AXP,-9.485650673816756e-06,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a1_a2_test,CAT,0.0003129992604799476,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.004636897882921589,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a1_a2_test,HON,-1.8362420572436992e-05,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_controls_plus_a1_a2_test,JNJ,9.989281908197771e-05,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a1_a2_test,JPM,0.0005606086771490496,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_a1_a2_test,KO,0.00026453007368129096,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_a1_a2_test,MCD,0.0002027016270765353,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a1_a2_test,MMM,0.00010080028866768727,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_a1_a2_test,MRK,0.0001192874763950677,0.00011183,2024
UNH_2024_Q2,residual_market_controls_plus_a1_a2_test,UNH,-1.748564591076083e-05,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_a1_a2_test,VZ,0.0003228820626044874,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.00020655903097832747,0.00028224,2024
AXP_2024_Q3,residual_market_controls_plus_a1_a2_test,AXP,-9.313012465626217e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.0002262472921283474,0.00039556,2024
DIS_2024_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.006869253849869706,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a1_a2_test,HON,-6.86757926340245e-05,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_controls_plus_a1_a2_test,JNJ,9.64067909194313e-07,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.00017303011282213875,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a1_a2_test,KO,5.013249120364456e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.00016115281220479053,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a1_a2_test,MMM,5.2269349344217966e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_controls_plus_a1_a2_test,UNH,0.00020508210581224903,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.001285146081527624,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0035266437678877975,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_a1_a2_test,NKE,0.0001131007313439083,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.00037367364384748237,-0.00019402,2024
WMT_2025_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.0016000284419094735,-0.00152863,2025
WMT_2025_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0014451243489685447,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0008921936091715392,-0.0006884,2025
AXP_2022_Q1,residual_market_controls_plus_a4_val,AXP,8.522709121913416e-05,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_a4_val,CAT,0.00041277624492801765,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_controls_plus_a4_val,HON,0.00025306720848320395,0.00024748,2022
JNJ_2022_Q1,residual_market_controls_plus_a4_val,JNJ,5.565931736269147e-05,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a4_val,JPM,2.3157869011543906e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a4_val,KO,0.0001567695256995318,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a4_val,MCD,0.00014482756522051196,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a4_val,MMM,-8.716609518611462e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a4_val,MRK,0.0003467176408715767,0.00032565,2022
UNH_2022_Q1,residual_market_controls_plus_a4_val,UNH,9.408173192299649e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a4_val,VZ,0.0011744312926025148,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a4_val,WMT,0.00014921486589006684,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_controls_plus_a4_val,AXP,0.00024715659044855333,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a4_val,CAT,0.00011071413870897411,0.00016046,2022
HON_2022_Q2,residual_market_controls_plus_a4_val,HON,-0.0001619202218913246,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a4_val,JNJ,0.00011496142635844273,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a4_val,KO,0.00022445446710208218,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a4_val,MCD,0.0002518181861718918,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a4_val,MMM,-1.0317032483386403e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a4_val,MRK,0.00014640076601834612,0.0004849,2022
UNH_2022_Q2,residual_market_controls_plus_a4_val,UNH,0.00047216457850305987,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_a4_val,VZ,-0.0014127255633069847,-0.00205315,2022
AXP_2022_Q3,residual_market_controls_plus_a4_val,AXP,0.0002804317782631122,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a4_val,CAT,0.00026332024845637184,0.00105511,2022
HON_2022_Q3,residual_market_controls_plus_a4_val,HON,2.3263363963483467e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_a4_val,JNJ,0.00010427386822006257,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a4_val,JPM,-0.0001906500227273682,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a4_val,KO,0.00015002078565747452,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a4_val,MCD,0.000242767511327012,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_a4_val,MMM,0.00022298758632534796,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a4_val,MRK,0.00014156422187804686,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_controls_plus_a4_val,UNH,0.00015341709947317133,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a4_val,VZ,-0.00021609376483161668,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a4_val,WMT,-0.0005293515319467316,-0.00059237,2022
AXP_2022_Q4,residual_market_controls_plus_a4_val,AXP,0.00035779284370305377,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_a4_val,CAT,0.0004005059543012132,6.59e-05,2022
HON_2022_Q4,residual_market_controls_plus_a4_val,HON,-8.7017406216488e-05,6.34e-05,2022
JNJ_2022_Q4,residual_market_controls_plus_a4_val,JNJ,0.00031229611683512506,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_a4_val,JPM,0.0001763687366524462,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a4_val,KO,0.00015268102703849096,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a4_val,MCD,0.00018686634348172865,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_a4_val,MMM,8.389720080312406e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a4_val,MRK,0.00013607164353957062,0.00035718,2022
UNH_2022_Q4,residual_market_controls_plus_a4_val,UNH,0.00024238885787189192,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_a4_val,VZ,0.0007914131945640799,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_a4_val,WMT,-0.00027403981628284173,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_controls_plus_a4_test,AXP,0.00017760648403116,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_a4_test,CAT,0.0005061765054555371,0.00011696,2023
HON_2023_Q1,residual_market_controls_plus_a4_test,HON,-8.084869074809396e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_controls_plus_a4_test,JNJ,3.726462076332565e-05,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_a4_test,JPM,0.00024092809983154798,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_a4_test,KO,0.00035236360708266903,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_a4_test,MCD,0.0002089281400195353,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_a4_test,MMM,-7.766829619292142e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_a4_test,MRK,0.00012881089575793192,3.532e-05,2023
UNH_2023_Q1,residual_market_controls_plus_a4_test,UNH,0.00017290261596701503,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_a4_test,VZ,0.00027888303468473057,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a4_test,WMT,-0.000899826747295926,-0.00121737,2023
AXP_2023_Q2,residual_market_controls_plus_a4_test,AXP,0.0001697803873045156,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a4_test,CAT,0.0002016006746213967,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_controls_plus_a4_test,HON,-0.0003050337913044738,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_controls_plus_a4_test,JNJ,0.00015693789564083827,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_a4_test,JPM,0.0006217234099053688,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_a4_test,KO,0.00013960979495197183,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a4_test,MMM,6.0294589931220575e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_a4_test,MRK,9.287268464542973e-05,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_controls_plus_a4_test,UNH,0.00025168375755448165,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a4_test,VZ,0.00030927613417173447,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_a4_test,WMT,-0.0006185811516554331,-0.00089171,2023
AMGN_2023_Q3,residual_market_controls_plus_a4_test,AMGN,-0.00017007319640968715,-0.00015284,2023
AXP_2023_Q3,residual_market_controls_plus_a4_test,AXP,0.00021223846931647748,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a4_test,CAT,0.00020527033674963983,8.858e-05,2023
HON_2023_Q3,residual_market_controls_plus_a4_test,HON,-5.016124076984617e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_controls_plus_a4_test,JNJ,9.125093884112536e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a4_test,JPM,0.0001324637593097439,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_a4_test,KO,0.00030232237011783487,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_a4_test,MCD,0.00021008376759070363,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a4_test,MRK,6.332418537744413e-06,-0.00015972,2023
UNH_2023_Q3,residual_market_controls_plus_a4_test,UNH,0.000283897050736556,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a4_test,VZ,0.00037256054103627565,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a4_test,WMT,-0.0013933500563871903,-0.00189947,2023
AXP_2023_Q4,residual_market_controls_plus_a4_test,AXP,-0.001146326745144606,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_a4_test,CAT,0.00017759810686377654,0.00057847,2023
HON_2023_Q4,residual_market_controls_plus_a4_test,HON,-3.737033798704268e-05,0.00028238,2023
JNJ_2023_Q4,residual_market_controls_plus_a4_test,JNJ,0.0002981087825842928,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_a4_test,JPM,-9.896456947702795e-05,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a4_test,KO,-2.5271899714161513e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a4_test,MCD,0.00021993483435755077,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a4_test,MMM,-0.00013355256803665317,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a4_test,MRK,-0.0003788529983261646,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_controls_plus_a4_test,UNH,0.00026364254155459546,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a4_test,VZ,0.00029929212548761395,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a4_test,WMT,-0.0007113512766316,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_controls_plus_a4_test,AXP,-1.9964574765353422e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_a4_test,CAT,0.0005802559369370733,0.00036021,2024
HON_2024_Q1,residual_market_controls_plus_a4_test,HON,-0.0001063819740203139,0.00040204,2024
JNJ_2024_Q1,residual_market_controls_plus_a4_test,JNJ,0.00030855320813949407,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_a4_test,JPM,-0.0012145423229519082,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a4_test,KO,0.00011342325750858272,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_a4_test,MCD,0.0005808379195614933,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_a4_test,MMM,-0.00013445241203408675,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a4_test,MRK,9.894574003973752e-05,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_controls_plus_a4_test,UNH,0.00026062906139966846,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_a4_test,VZ,0.00039040674729565845,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_a4_test,WMT,-0.0003378874716015144,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_controls_plus_a4_test,AXP,2.3374754631755762e-05,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a4_test,CAT,0.0003112492087605813,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_controls_plus_a4_test,DIS,-0.0046057125321482305,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a4_test,HON,-0.00010562989696855451,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_controls_plus_a4_test,JNJ,0.00011258962207019095,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a4_test,JPM,0.0003113949057054098,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_a4_test,KO,0.0003131082490130273,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_a4_test,MCD,0.00021414438064375045,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a4_test,MMM,6.450267684383157e-05,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_a4_test,MRK,0.0002691541578332485,0.00011183,2024
UNH_2024_Q2,residual_market_controls_plus_a4_test,UNH,2.4132882278281526e-06,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_a4_test,VZ,0.0004317241245901217,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_a4_test,WMT,-9.650199855192575e-05,0.00028224,2024
AXP_2024_Q3,residual_market_controls_plus_a4_test,AXP,-8.705783342284219e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a4_test,CAT,0.00021189234240127978,0.00039556,2024
DIS_2024_Q3,residual_market_controls_plus_a4_test,DIS,-0.006792068281115938,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a4_test,HON,-0.00014115903848383,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_controls_plus_a4_test,JNJ,-2.6252908837779765e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a4_test,JPM,0.00015020371131812955,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a4_test,KO,8.364256660171277e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a4_test,MCD,0.00024937296200786024,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a4_test,MMM,2.6176052275879275e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_controls_plus_a4_test,UNH,0.00028013575593734423,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a4_test,WMT,-0.0012096651592106312,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_controls_plus_a4_test,DIS,-0.003422004935048721,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_a4_test,NKE,0.00010692236701880806,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_controls_plus_a4_test,WMT,-0.00022653087119473133,-0.00019402,2024
WMT_2025_Q1,residual_market_controls_plus_a4_test,WMT,-0.001478082229414685,-0.00152863,2025
WMT_2025_Q2,residual_market_controls_plus_a4_test,WMT,-0.0013094382185053221,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_a4_test,WMT,-0.0007606830827650405,-0.0006884,2025
AXP_2022_Q1,residual_market_controls_plus_ecc_structure_val,AXP,1.6115222014822085e-05,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_ecc_structure_val,CAT,0.00033053541983460395,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_controls_plus_ecc_structure_val,HON,0.00019591593694301854,0.00024748,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_val,JNJ,5.999242689837851e-05,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_val,JPM,7.354800062824516e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_val,KO,0.00012747786096260996,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_val,MCD,0.00010642181647795515,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_val,MMM,-3.968377408251727e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_val,MRK,0.000425909840905284,0.00032565,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_val,UNH,8.6141906839342e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_val,VZ,0.0012164153996777392,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_val,WMT,8.708221288697014e-05,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_val,AXP,0.00022796121671406195,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_val,CAT,8.757159108897008e-05,0.00016046,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_val,HON,-0.00015188966827209922,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_val,JNJ,0.00014091932583613093,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_val,KO,0.0002135142640847598,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_val,MCD,0.00023313028542057418,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_val,MMM,-2.9895398121469623e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_val,MRK,0.00022866519756846763,0.0004849,2022
UNH_2022_Q2,residual_market_controls_plus_ecc_structure_val,UNH,0.00037000494693230763,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_val,VZ,-0.001496866750668338,-0.00205315,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_val,AXP,0.0003023616320587737,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_val,CAT,0.0002480261307535775,0.00105511,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_val,HON,8.231422940871278e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_val,JNJ,0.0002138683451936213,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_val,JPM,-9.292157170463482e-05,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_val,KO,0.00010768222296795186,0.00016743000000000001,2022
