event_key,model_split,ticker,y_pred,y_true,year
NKE_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0013613358797662626,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0014973028039136926,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,3.267971459563015e-05,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.0036302299270243817,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,-4.675174447828543e-06,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.002125460406161085,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.002505308652533455,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0005866147407336791,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0015016737501331967,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.005420605940090088,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0037020587383858796,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.013000154774847325,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0035118495716236,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,-0.0007050074304177964,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,AMGN,-0.0008351650549934923,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,-0.000712693624947259,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.004869749683977985,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.009020931329650277,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,IBM,-0.0007003020436470032,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.0007169470925094499,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0011214367686182235,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,NVDA,0.00027875891096762636,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,0.00017730103582080632,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AMGN,-0.00047204729545959675,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,-0.0014673116236308755,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.0015996506112028312,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,-0.0001369717980786532,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0008311832377842778,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,NVDA,-0.0016315501158628606,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,-0.0007740701325665165,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,AMGN,0.00011861383783113417,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,-0.0024642451287341482,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.02476441247532568,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.0027506056698450186,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,IBM,-0.0013167664235421005,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.000325175680625629,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0012203224256379795,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,0.0008034066228282176,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,0.0005039920180874989,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.004004004387077312,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.002613724412709654,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,IBM,-0.0008499309484641441,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.0014300498697859103,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0007595380571023323,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,NVDA,-0.0004538380439733958,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.0026343425182703203,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,0.0005996165392662017,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,9.511660466926763e-05,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0033686915961676114,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,0.00017265394993250423,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0030285054766749494,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0008360305131002968,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0006054050917778701,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.006337380012198494,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.000777583894867244,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-0.00038932631306869077,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,0.00012666233713271081,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.006293680487188897,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0016375637046126268,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0007130152333243115,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0013150600842351302,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0009586571350654527,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,0.00014430748893724268,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.00010641421315219532,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.0003329883478787542,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.002855967060266663,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0007966320907248912,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,0.0007251879282349927,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0005344227656459251,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0036290030021684464,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.0021083298670405756,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.0014640419272370945,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,0.0011042130273068583,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,0.0004416102657849272,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0016132323461118066,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0014231118141023948,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0026710217461233072,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0006478915439276995,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0014059751893126045,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.006938746520179656,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.00016870330863992295,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,0.000505452450824097,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.000233748321539841,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.012555656492315853,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0028826255709227117,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0015439773048526698,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0008273854601812239,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.000996774806220737,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.02158594853499376,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.0007975153388001716,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,0.00028629654209683857,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-6.016832351520991e-05,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.005541155126515401,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.002606148997541254,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0003329450940858629,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0020744833766895565,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.009654600748740716,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.0005843815541372243,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-0.00010591691901340255,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.0023349909289278065,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.004981637210868092,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0050794487462389164,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.000666378354585219,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0008693933363450593,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.002444889967219188,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.00037787115453299697,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.003670447193640264,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.000537566061129972,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.0038612361944332825,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0024899760042723425,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.000967693762607401,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0007340839089435332,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.0035070664183692213,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.004297204452815511,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.016280281425522767,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.00353272391997846,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0011400682283209946,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMGN,-0.00013478767825845096,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.00042220100914591556,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.004394203328688484,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.006687241960408662,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,IBM,-0.0016901362778776955,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,0.0004979888075979419,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.001238952967067237,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NVDA,0.0012991575799261973,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0006969374439894616,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMGN,-0.0007759161518032299,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,0.0017593430681568682,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.00161211791503214,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,-0.0002363965482962324,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.001561227406606416,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NVDA,-0.001385134144794932,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0010010939767450748,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMGN,0.0002692258169297141,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.0017697274090457678,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.017857490997685407,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.000866214697357916,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,IBM,-0.001895150174479434,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,0.0009165371418756452,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.0015210076616529941,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AAPL,-0.0006367837150467804,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,AMZN,-0.0010055740743734774,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,CSCO,-0.004125887459714039,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,DIS,-0.0031422935470006787,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,IBM,-0.0013394468241780335,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,MSFT,-0.0001745863697791787,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NKE,-0.00043072081946427063,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_val,NVDA,-7.160896189157938e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.0014751991432474937,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.00027994724661779336,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-8.97610685798897e-05,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.0038337565300565653,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,0.00046393678955560565,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0024391172224402595,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.00030079664487257123,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0010381631749229732,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.005780914649837634,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,8.430141651489197e-05,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.000348332399305369,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.00033175275636354085,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.006457713756884743,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.002141961235039379,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0011989459984276724,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.00010060090760256405,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.00040509121685653577,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0005090665066876366,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.0019851473854600303,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,0.0003795398546374754,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.0030211702789975504,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.0021423708622488294,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0009984242320626863,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.00044856465448745364,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0022892989324551022,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0006625132377318217,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,0.00016983133719644227,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,0.0005161635333739027,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.00031969120704371424,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.0029535281784455543,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-1.1229102277185172e-05,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0022443734349034787,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.00034906315985419286,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-9.114733900037419e-05,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.004342703926552475,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,0.0002462404724907104,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,5.8249542954033964e-05,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,3.06634287583055e-05,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.01030514774003882,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,DIS,-0.004115772511625551,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0013923013180293434,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.0007855838835746958,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0012500287260616516,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.01563165142132716,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.001684593146897376,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,-0.00010848329328651935,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,0.00010300161477496897,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.005329687911895141,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0031252743771235936,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.00024084252367316384,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.000712124763865911,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.006843565888396064,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,-0.0010270182078172276,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMGN,0.00041762991200080537,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AMZN,-0.001682233494652735,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.005591444559758125,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,IBM,-0.0034829864131753125,-0.00544108,2024
