event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NKE,-0.0018632497191510377,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AAPL,-0.0004824468040686477,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AMZN,-0.0018119346944910552,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,CSCO,-0.018728971876682706,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,DIS,-0.002197021719643382,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NKE,-0.0016018919068556986,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AAPL,-0.001187307133819496,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,AMZN,-0.0009269851250916688,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,CSCO,-0.003551718153438449,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,IBM,-0.0006575993104571071,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,MSFT,0.0005261571806143065,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NKE,-0.0006074189894281722,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_val,after_hours,NVDA,-0.0007677306211316098,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.002918176590687587,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-5.4020857616730346e-05,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0005414732677858795,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0031413213728028557,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,0.0016036269009887982,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0002510623215464995,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.00024863493899865397,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0025092548083499016,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0036595081514196595,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-0.0005537129461323234,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0024677531771271823,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0014975359372418125,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.001630003808882871,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.001455044200107667,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0002759950567555304,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.002389198224142428,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.00023764363699125418,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.003330586256642292,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,0.0013802514856754132,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0005488994776220988,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0021022914905501192,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0015432926829466085,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0014618531648332442,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-2.9576842264895974e-05,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0028670588896356135,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0020560395522568366,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0011045251505537477,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0008507759683772201,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.003234804230930323,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0003417204958253452,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.0004647081084578798,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0009730314406719264,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.00878470270583623,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0018262465703421122,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0008774404427796073,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.000582339144747406,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0008382701799008407,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.015886773303934745,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0015551850781329482,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.000910398477735705,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0005041556096234067,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.00405772981049286,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0028805241453979257,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0015043040885756645,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0012032754853891687,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.007799886292651038,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.0006463806942449988,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.00281069269069791,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.004686175865346566,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.003648952902477047,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0039024529848640833,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.00048683270613375106,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.002341282029138774,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.005963314870221663,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0026725050879239133,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.003243219680345917,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0030519144117271786,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,0.0007456938473681882,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0030667828568706756,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.01052499340290962,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.004735120540542107,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.008257179932064396,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.0008426562886966138,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-6.534455187313034e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0012805906766130883,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.000888202385051731,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMGN,-0.00040916466291508676,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,0.0008222457114599738,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.0009818162632056525,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-0.0005209455622013838,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0017003916993831706,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-8.555048639456177e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0018424800293565212,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.022539358458798734,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.0016099465165377528,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0024269526079010997,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0001507464228771439,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0005273028251568741,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.003232785601223398,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.000915048612757541,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,0.000266649732989054,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0006585854670577713,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NVDA,-0.00031829162352777315,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0030481841321529594,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,6.213523982647731e-05,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,0.00020393503623821748,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003709164921166261,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0008838884947708163,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0018283736455205165,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,-0.00012184647955870458,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.002091210521080982,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.005978911630481996,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0003096610411865869,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0053425616995510725,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0009338554097472894,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.00029897604387248947,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.001489084676363533,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-9.350278776196316e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0008648375196632268,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00015479255608293632,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0023582468303089714,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,0.00011932475187117087,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.000690749762699635,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00039479643858445726,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0038426107641667826,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0005146253446417521,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0003442184084450477,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002378050806555505,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0005817525212134151,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0021873096974495505,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00034947513063200643,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006189685542394302,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0005997378465439271,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0005044726192417572,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,0.00011429112485113457,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.012062011280731696,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.003201705088398987,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0014092018121085199,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0008092878209534102,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0012063114343460201,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.019430510382243152,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0015781557283405388,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,5.927130768804362e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.000121554624615413,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005299490140785151,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0024159201679556826,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0001158626584302196,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0016815106324937657,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.008691266199312443,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,0.00017113410608321576,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0022932884567935037,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.00496170420437656,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.004934392529153956,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00042017244527238896,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.00093815537995703,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.002807325762309111,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003796634441581398,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0038123673798626826,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002154559781858925,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0009715028035379201,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0007034207834787714,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.004378069118464138,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.013761983627996709,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0031531620895226325,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.005556695302754132,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.00039828072461125293,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0021925966738045315,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.001898603164375185,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.000501594416781004,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMGN,0.0002452128088937525,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.00266006335896061,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0012371282836856161,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.002593813084951826,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0015569181887932447,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.00023189309064589503,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0014932471822983922,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.018587689297323493,-0.02351422,2022
