event_key,model_split,ticker,y_pred,y_true,year
MSFT_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.00012704153909955001,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.003731134132768256,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0025452202711182727,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.00039435402601689103,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,4.793425375650704e-05,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.004212177988959833,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0026096873437445127,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.013885581652017729,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0025330523084732734,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,AAPL,-0.0014779737227299619,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,AMGN,-0.000798774317093547,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,AMZN,-0.0008928093238094153,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,CSCO,-0.005054843727330491,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,DIS,-0.008887974848334108,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,IBM,-0.0009302111544380908,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,MSFT,0.0004928079948765601,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,NKE,-0.0012118362143207653,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_val,NVDA,0.0008971018764821135,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,AAPL,-0.0005375030766809637,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,AMGN,-0.00037418115569569875,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,AMZN,0.00010681341085601995,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,DIS,-0.001381541488027797,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,MSFT,-0.0006598190262460999,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,NKE,-0.0017255351246727537,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_val,NVDA,-0.0012071421562168318,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,AAPL,-0.00018460629462891103,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,AMGN,-0.00010294240103456858,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,AMZN,-0.002645077804513082,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,CSCO,-0.024299546158380366,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,DIS,-0.002039103587365123,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,IBM,-0.0020447018465686675,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,MSFT,-0.0005320050649483347,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_val,NKE,-0.0024514348362131145,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,AAPL,-9.26789225618378e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,AMZN,-0.0007865920410702079,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,CSCO,-0.00353066192898254,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,DIS,-0.003324892397628272,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,IBM,-0.0011293137764137899,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,MSFT,0.00042365850824398535,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,NKE,-0.000544857735604129,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_val,NVDA,-0.0003659498848908611,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.0028646814829725144,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,0.0004604754547463765,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-0.0004455253152174606,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.0039321870564357885,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,DIS,-0.0007726793903231803,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.0020863146462755605,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.000387207011213385,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0020850827791987804,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.006283070759349812,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,0.0002789004640392284,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,0.00011870675367309604,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-0.0007079162327285888,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.00603875065705446,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,DIS,-0.0010789970597409409,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.00025796251292240445,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.00028342143968225107,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0015552328746221966,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,0.00030581431108939075,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.0001837914405389431,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-0.0005631613085969929,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.002633113459209911,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,DIS,-9.820380997599973e-05,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.0005980693903533571,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.0004362432678969967,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.003812347707275755,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.001029361029911118,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.00010341606342996598,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,0.0003803147708524773,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-0.0005545350037973745,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.0024173751232720413,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,DIS,-0.0009679945396744745,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.0021671125740248117,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.00023996059676322247,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0015943314390452993,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.006472461075043001,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,0.00010725622730107512,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,-0.00032047306006420865,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-3.930892362033353e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.012975601340433771,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,DIS,-0.003572075047519675,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.001529398184115925,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.0004625711086887244,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0010535044085841893,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.0204772881505421,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.0010774751523451999,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,0.00024256244402525806,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,0.00022037107346949472,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.005433909980225205,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.002207428837366639,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,-0.00010148025844469111,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0015613514674316302,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.008415093102190145,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.00016170833436546044,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,AMGN,0.000625896659942001,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,AMZN,-0.0026454248636573856,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.005257537705761805,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,IBM,-0.005052276474218152,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.00033980222422770536,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0006850787636896727,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.002018817190261751,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_test,AAPL,-0.0005542544612634466,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.004149242307452863,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.0003120701041117046,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.003330854130290011,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,CSCO,-0.002264265526624818,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,MSFT,0.0008980454053777759,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.0004772638057631484,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.0036990745433106227,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NKE,-0.005032027913621379,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.015346253636248853,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_plus_controls_plus_a4_test,NVDA,-0.0034665310845264615,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.000835235659976678,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.0005489307621756747,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0004798814344229818,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0047490425854847034,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.008243461798572884,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0010653502964986746,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00014072272738101493,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0004932228278953894,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NVDA,0.00027639359821196347,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.000694713603941633,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.0001581398389908352,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.00014629472851813942,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0016743879368925968,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,8.413277086381808e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0012824666313847682,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.0005590763407324918,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0004936338186672184,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMGN,0.00023525715000665619,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0015511812731159743,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.02289432246429127,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0023606158612293642,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0018894718053008293,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,-0.000501074442858633,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.001359107231185648,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.00034825077289074417,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0005657226340428577,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0037317729833845703,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0029853215392906954,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0011087302669203895,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00012875150029201485,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.00016269145014024687,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.0002059916900153669,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.002793672032456068,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,1.0346399212120445e-05,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00012174790905720835,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.003940228577759478,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0010648855354618476,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002220780589753596,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,1.3095675894810602e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0014259596661049376,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.006246215203741095,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.000442975490687023,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.0005168945088086804,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,0.0001825941799298189,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.006000288692657963,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.00124943908828965,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0005263009842299556,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00017657778846145208,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0009911410153985987,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00028994097493661606,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0007236410317772626,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00012477453227866783,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002603094440789456,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0009042543562183528,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0006799351832438163,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-3.7601830830387935e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.003250707995085526,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0015503082000600287,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0001483691427717845,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,0.0004992970126148445,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0003272092102442808,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0022800903267545664,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0012411501435457529,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0021478038427487477,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00012915998999715126,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.00020744673446664746,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0064240060442184044,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0005737209245045686,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00022916394789658002,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-6.48261439036269e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.011965382754392637,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.003845854291491313,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0013334280819977619,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,2.18166533144607e-05,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0003996408178380485,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.01973309622834952,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0019438672950181407,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.0002504111765325313,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00013749765441965553,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0056673762584438635,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0024009663524681233,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00026492347757156684,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0015816447809597906,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.008524360037454376,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.00017805105089200234,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,0.00045137474489437485,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.002417570460173099,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.004814610368954799,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.004866507381265993,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,3.6305833576041836e-06,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.000524215903676056,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0024072514674945544,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.000295603561265656,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.003911304536645822,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00011684303903488813,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.003776090722358572,-0.00206003,2024
