event_key,model_split,ticker,y_pred,y_true,year
AAPL_2023_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0027185342221701875,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_test,AMGN,0.0001812938842904589,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_test,AMZN,-0.0011416468626388508,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0037030456266464516,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_test,DIS,-0.0012216951553387888,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_test,IBM,-0.0019780458697976695,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_test,MSFT,0.00037194788768951995,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_test,NKE,-0.00225560185352639,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_test,NVDA,-0.005977156825098878,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_test,AAPL,-0.00036196279348713804,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_test,AMGN,-0.0002504145013615206,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_test,AMZN,-0.0008287097163279474,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005889529777883104,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_test,DIS,-0.0012036848156717955,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_test,IBM,-0.00023396045369717495,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_test,MSFT,0.00012279015174343193,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_test,NKE,-0.0018069480290944203,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_test,NVDA,-7.56352245064745e-05,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0004588455838006445,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0010271970549582225,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_test,CSCO,-0.0026986658078526514,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_test,DIS,-0.0005682729052300525,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_test,IBM,-0.000598804027618771,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_test,MSFT,4.666108357891562e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_test,NKE,-0.0038382450985978353,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0010884530030654512,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_test,AAPL,-0.00041044653006638235,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_test,AMGN,0.00042408834578524276,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_test,AMZN,-0.000546591657617052,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_test,CSCO,-0.002395396680218455,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_test,DIS,-0.0010776830891460415,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_test,IBM,-0.0021097426366120933,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_test,MSFT,-0.00012838743820249164,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_test,NKE,-0.0016091870242808054,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_test,NVDA,-0.006384730442513311,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0004249303123987296,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_test,AMGN,3.8340722020098646e-08,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_test,AMZN,0.00011081520796835733,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_test,CSCO,-0.01214905675786462,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_test,DIS,-0.0032676724616789504,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_test,IBM,-0.0015558658514566238,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_test,MSFT,0.00032609216407844316,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_test,NKE,-0.0013753533310693527,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_test,NVDA,-0.019358978304743403,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_test,AAPL,-0.0014443239904221327,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_test,AMGN,0.00014808349181314384,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_test,AMZN,0.00013744884806781744,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005172874184586521,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_test,IBM,-0.002184667405181608,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_test,MSFT,-8.198628168482129e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_test,NKE,-0.0019021110447393,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_test,NVDA,-0.008396746485605407,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0003214697499651834,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_test,AMGN,0.0003719507879676654,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_test,AMZN,-0.002226680194540366,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_test,CSCO,-0.004963770483300606,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_test,IBM,-0.00489956804712445,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_test,MSFT,0.0003215994636144694,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_test,NKE,-0.0008382773432288254,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_test,NVDA,-0.002351308494346573,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_test,AAPL,-0.0004840856327132443,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_test,CSCO,-0.003963256464255178,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_test,MSFT,0.0002464380056083999,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_test,NVDA,-0.0035799660489533366,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_test,CSCO,-0.002115795541679913,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_test,MSFT,0.0008271271178118709,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_test,NKE,-0.0005596597191689456,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_test,NVDA,-0.004083945771377173,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_test,NKE,-0.004511394908451918,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_test,NVDA,-0.016470535869614777,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_test,NVDA,-0.004160905544462285,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0016022807859055058,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_ecc_structure_val,AMGN,-0.000939081620310805,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0006867274576293032,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_val,CSCO,-0.0047431794805502196,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_val,DIS,-0.008321148774610588,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_val,IBM,-0.0005968083297318939,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_val,MSFT,0.00048204755934978946,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_val,NKE,-0.0012754015590735674,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_ecc_structure_val,NVDA,0.0008163582617158536,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0012122220646830207,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMGN,-0.00022953811670406812,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMZN,0.00012484083628949496,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_val,DIS,-0.0015501719665248798,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_val,MSFT,-0.0007759241333545778,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_val,NKE,-0.0015754987230068246,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_ecc_structure_val,NVDA,-0.0010076947720938033,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0005588615517986185,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_ecc_structure_val,AMGN,-0.0005771863765872951,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_val,AMZN,-0.00234143122137841,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_val,CSCO,-0.023224533219957412,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_val,DIS,-0.0023685104996476287,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_ecc_structure_val,IBM,-0.0016749414219659918,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_ecc_structure_val,MSFT,-0.000588465451101561,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_val,NKE,-0.0022890465805984915,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0005382826738977136,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0012324874657800246,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_val,CSCO,-0.0032462167674015066,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_ecc_structure_val,DIS,-0.0034333849727578095,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_val,IBM,-0.0009768144209276611,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_val,MSFT,0.00020404140572818742,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_val,NKE,-0.0006887319833536502,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_val,NVDA,-0.0007422451824437163,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0029371700001421903,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,3.980216792873702e-05,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0016855830798124928,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0035795369229662086,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0016334591189736557,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.002096098746342914,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0002479664060043833,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0022530197153147946,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.00634837384915547,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004269314574051183,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00042294545826638283,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0009421139107524061,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005954724882034355,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.0013647659764432314,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0002243816592063122,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,-5.098409962846044e-06,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0020243455331127674,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.00025207146215615306,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004292452871708459,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0013482837526801543,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.002516910833939166,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0009781661649927108,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.0005524767310492603,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,6.744560310761775e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.004032144972595791,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.001548945674579397,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004929317677231592,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMGN,-9.013625730953966e-05,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMZN,-0.000887945578482495,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0026818890662673356,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.0012693793422016582,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_test,IBM,-0.002137749738865958,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,-0.00019644995684258492,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_ecc_structure_test,NKE,-0.001709645915749554,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.006692468146807649,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004118354575323559,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0007035112055860944,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00033449363132355794,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.012455784645465475,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.003264368094214245,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.0017813540949555367,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0001609744061664678,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.001295409234339202,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.020292517144256103,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0015760959753582174,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.000400535539846236,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00024015076423515615,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005692835649523422,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0022391915623621184,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,-0.00010386413909144152,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.002096225506029689,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.008817072400322997,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_ecc_structure_test,AAPL,-0.000419543990681671,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00011486866701519184,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0028971029587206805,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005518013260039773,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.0050100227737516975,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.0001759933940403659,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.001152167509680615,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.002397933658341529,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004766202457560396,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.004164252749286734,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,0.00012925413990317325,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0037819071566323912,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0023265919265912545,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.000568249990829573,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0010116067428427185,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.004592434851081734,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.004428331599784714,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.01684789573808247,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0044134563340482175,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0007713854690289,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.0004817661673801796,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.0004292472138752544,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.004596706797787092,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.008228557519718302,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0011475187273454063,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00011898119411755626,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0005240556973368535,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,0.000247177867163131,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.000550040512986844,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.00010640199786614703,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.00012007475833931897,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0015542968320404738,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00041734848860727064,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0012677257540456492,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.0005511050706397483,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0005227697784544611,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,0.00019621395653358562,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.0014857372905780813,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.02249773500409771,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.002408227729270609,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0018757446631527319,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,-0.00036212619834541626,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0013581340240176815,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-6.977523044519678e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.00037184259164402484,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.003701659659201607,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.002825935024713632,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0011801499186504256,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00034625999868977977,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-8.528401393576523e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.0001657144874458876,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0026864894005379407,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-4.182696109974603e-06,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.0003583429621580258,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.003907022716056619,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0008319862276170953,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0022565451301682286,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00014737682598491207,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0013698074171580251,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.006254925632036403,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0004105735882154293,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0005228784274790139,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.000310636155383745,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0058361595545793135,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.001265623487908282,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0005988821952657992,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00030616464687076544,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0010061787958341038,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.00036222806619760125,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0006894147455032918,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,8.292734914983491e-05,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.00255832679596946,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0006787842374972307,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0007515394187030842,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,4.254293314528728e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0032570104083849746,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0016703397684385839,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00010046645584993615,-0.00029034000000000004,2023
