event_key,model_split,ticker,y_pred,y_true,year
DIS_2024_Q4,residual_structured_plus_extra_test,DIS,-0.002794102053184966,0.00049308,2024
NKE_2024_Q4,residual_structured_plus_extra_test,NKE,-0.0008422240964753912,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_test,NVDA,-0.0044474248117124,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_test,WMT,-0.0004023080205765425,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_test,CSCO,-0.001591356676069187,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_test,MSFT,1.8803991502087467e-05,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_test,NKE,0.00019279630119550892,-0.00053343,2025
WMT_2025_Q1,residual_structured_plus_extra_test,WMT,-0.0020183160968923045,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_test,NKE,-0.0029198795549832384,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_test,NVDA,-0.014668600407304095,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_test,WMT,-0.0018992995906530349,-0.00157041,2025
WMT_2025_Q3,residual_structured_plus_extra_test,WMT,-0.0006270810000029096,-0.0006884,2025
CSCO_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.004669663084848391,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.008780112966831082,-0.00840411,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,IBM,-0.0012268805477058929,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.0008264504301622629,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-0.0001223156733059755,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.00035444107546341627,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,0.0005953230379647082,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-0.00028956531239598076,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,0.0007104575465229832,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.00047307868982690105,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,0.00031809702010072516,-0.00050994,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.0008714603969332803,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0006761400692550291,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,-0.0003845987345109451,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,-0.001077389955775414,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AMGN,0.0004145218625494588,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,0.000794451937603468,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,0.00015567514786180725,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.0003771780758510412,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.002413263941036037,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.0006858420039223617,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.001206220238295078,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.0006642861596434119,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,0.0008683808622644269,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,-0.000299702548014455,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,-0.000235952702517294,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.000615200283494197,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.0013263664884452,-0.00114921,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0018625332495253658,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,-0.0014240000518884887,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,-0.001924261192241664,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,AXP,-0.0006446537838267579,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.0005544462361010601,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.024781163134441127,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,DIS,-0.0029919435547296645,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,HON,-0.0005998052882151118,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,JNJ,0.00039891336502853207,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-0.001114453835683749,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.0007945975254815724,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,-0.0006248952575053273,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,0.0005051890401100068,0.00017002999999999997,2022
NKE_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,-0.0005064363808477189,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.00031122684030123995,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,-0.0009415747919507622,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,-0.0008658197208504773,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,AAPL,0.001093355218572675,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,AMZN,-0.0021765083365539,-0.00036872,2022
CAT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,CAT,0.0013735795256017897,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,CSCO,-0.003822009668194044,-0.00187935,2022
HON_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,HON,0.0004582017429247917,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,IBM,-0.001106227614926894,-0.0011752,2022
JPM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,JPM,-6.878392674863968e-05,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,KO,0.000770335796617829,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MCD,-0.00025075567797288,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MMM,0.00011039973841347767,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MRK,-4.197198412761383e-05,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,MSFT,-0.0003000977128012276,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,NKE,0.001029007371033333,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,NVDA,6.767703156835127e-05,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,UNH,0.00023126314654867814,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,VZ,1.4537986348911306e-05,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_plus_qa_benchmark_val,WMT,0.0002552261970655797,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.003481397953858347,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,3.5490613274354694e-05,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.002130470303038661,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,2.9552837287742724e-05,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0006274376860121214,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0034332115493145472,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0018356460711351425,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0002722697757147403,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0026455657103000123,-0.00243218,2023
JNJ_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0007050361242913383,0.00066137,2023
JPM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,0.0015534043579061717,0.00027407,2023
MCD_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.00021550697635519636,7.682e-05,2023
MMM_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,9.179561066584519e-05,3.912e-05,2023
MRK_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.0012570707675970314,3.532e-05,2023
MSFT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.0004063609583939093,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0026073986189990243,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.005962788333532563,-0.00705162,2023
UNH_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.000768845241521039,0.00020885,2023
VZ_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.0007189035647014597,-6.155e-05,2023
WMT_2023_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0013536745670674813,-0.00121737,2023
AMGN_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0012815382318341743,-0.0012617400000000001,2023
AXP_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0003725656735537733,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0007388344892958715,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.006240370544499661,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0017427700777509028,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0007490092486371218,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0006670929354938896,-0.00022817,2023
JNJ_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0007988171047346417,8.532e-05,2023
KO_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.0004877463896802649,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,0.0003099827361665043,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.00025231088110319735,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0011610737934363265,-0.00153212,2023
NVDA_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.0006378681415116316,-0.00033615,2023
UNH_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0007666287398724264,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.0007710651819942562,0.00012952,2023
AAPL_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0007869080658740912,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.00041283375663626117,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.001239087601599771,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.001039412725414411,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.00022072821430711633,8.858e-05,2023
CSCO_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.002538594487065924,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0012865377429697247,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0002982466798114394,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0007019064648764329,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,0.0005036317734324932,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.000179494675645512,0.00038292,2023
MCD_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.0014597378567967271,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.00020741147818378856,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.00029508462109855674,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0029009129931533524,-0.0038115600000000003,2023
UNH_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00046270937624493045,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.0009932364180850676,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.002340485630864899,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0003453329246922267,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.0012198869897548754,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,-0.0010544672742432396,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0013102890242239697,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0022707159458480782,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0014872508405823707,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0005040326666310479,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.002414943447463867,-0.0024170100000000003,2023
JPM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,0.0005409751711382487,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,KO,-8.350396482085059e-05,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.001476042016442814,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.00017588810640148863,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.0015489662069080804,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.0001583728766018331,-7.974e-05,2023
NVDA_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.007595952313651325,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0003259468143645109,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,4.5155941226994846e-05,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.001168838829360974,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-4.93750211774625e-06,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,0.000101401149142428,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.0015910529324145873,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0004937797749398995,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.011830381343328302,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.003777913626739519,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0002155604110088032,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0015198170423935211,-0.0017055,2024
JPM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.0017496645844286708,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.000682244138409103,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.001619493130721402,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,0.00010409374999789771,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.0007271349324304071,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.00010658929849893936,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.02174598271472907,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0005317533253214265,7.302e-05,2024
WMT_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0005726419170496767,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.001419438912123036,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0004544158767100494,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.00035867697730107676,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0006542443255884047,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0009663944435451353,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.006648604617864176,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.00856655708349029,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,HON,-0.0003010698363306401,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0033556689036560224,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.00033691852700782265,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.0005640442847911181,9.256e-05,2024
MCD_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.002253416648631539,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.000411008246735872,0.00038307,2024
MSFT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.00024687035906494406,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0027319100047665306,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.008900102022336777,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0006498827995356892,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,0.00013035482424383264,0.00028224,2024
AMGN_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0009362001138031288,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.0013157459029800355,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0004944444985399742,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0004943186543199363,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.004771197150382508,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.003678940490103195,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,HON,-0.0001112440858769458,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.005963380920148919,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0009557449214897071,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,0.0005835659235596015,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.0005010673221628497,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.0012936182463005488,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,0.00017886994745574506,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.0004693027494268138,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0009719928210099702,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.003430847835304126,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.000906571811925788,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.001100439339788256,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0031159283909380263,-0.0019335,2024
DIS_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.002914795817157567,0.00049308,2024
NKE_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0014117660748161817,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.004181750450987043,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0009755339992751337,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0018397213097973882,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,0.000873718843094263,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.00027042159765559306,-0.00053343,2025
WMT_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0015741955702425598,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.003282687106525439,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.015067212277241114,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0014965550348382825,-0.00157041,2025
WMT_2025_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0006442731783859824,-0.0006884,2025
CSCO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.00487107329103662,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.008860687643661012,-0.00840411,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,IBM,-0.001371292077137128,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,0.00012433818013872478,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,JPM,-0.0003257137157287309,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.00046294593011737785,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.0002500099780444851,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MMM,8.688241765242935e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.00037638739528686514,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,-0.00011638818410438385,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.0008380683394042603,-0.00050994,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,UNH,0.00018447150879993392,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.0004741034093024638,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,WMT,9.963031277309884e-05,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.0010453176618765894,-0.0007026399999999999,2022
