a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,directness_coverage_core__pca1__factor_only,directness_coverage_core__pca1__factor_only__predicted_gain_signal,directness_coverage_core__pca1__factor_only__use_agreed,directness_coverage_core__pca1__geometry_plus_factor,directness_coverage_core__pca1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pca1__geometry_plus_factor__use_agreed,directness_coverage_core__pls1__factor_only,directness_coverage_core__pls1__factor_only__predicted_gain_signal,directness_coverage_core__pls1__factor_only__use_agreed,directness_coverage_core__pls1__geometry_plus_factor,directness_coverage_core__pls1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,observability_directness_core__pca1__factor_only,observability_directness_core__pca1__factor_only__predicted_gain_signal,observability_directness_core__pca1__factor_only__use_agreed,observability_directness_core__pca1__geometry_plus_factor,observability_directness_core__pca1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pca1__geometry_plus_factor__use_agreed,observability_directness_core__pls1__factor_only,observability_directness_core__pls1__factor_only__predicted_gain_signal,observability_directness_core__pls1__factor_only__use_agreed,observability_directness_core__pls1__geometry_plus_factor,observability_directness_core__pls1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pls1__geometry_plus_factor__use_agreed,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,responsiveness_core__pca1__factor_only,responsiveness_core__pca1__factor_only__predicted_gain_signal,responsiveness_core__pca1__factor_only__use_agreed,responsiveness_core__pca1__geometry_plus_factor,responsiveness_core__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pca1__geometry_plus_factor__use_agreed,responsiveness_core__pls1__factor_only,responsiveness_core__pls1__factor_only__predicted_gain_signal,responsiveness_core__pls1__factor_only__use_agreed,responsiveness_core__pls1__geometry_plus_factor,responsiveness_core__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pls1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pca1__factor_only,responsiveness_plus_observability__pca1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pca1__factor_only__use_agreed,responsiveness_plus_observability__pca1__geometry_plus_factor,responsiveness_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pca1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pls1__factor_only,responsiveness_plus_observability__pls1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pls1__factor_only__use_agreed,responsiveness_plus_observability__pls1__geometry_plus_factor,responsiveness_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pls1__geometry_plus_factor__use_agreed,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.971338,0.7218,4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,314.0,-0.0037668174307365016,-0.003812999037172862,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,NKE_2023_Q3,7.387212373311143e-05,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,2.7690517296750927e-05,0.171011,1.0,0.889355,0.145396,0.0,0.0,0.0,2.7690517296750927e-05,0.5,4.607915,8.613033,5.539062,4.0,0.5,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,val2022_test_post2022::NKE_2023_Q3,7.387212373311143e-05,7.387212373311143e-05,val2022_test_post2022,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
0.957055,0.682,4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,326.0,-0.00042239227595644124,-0.00046676616523058293,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,NKE_2024_Q1,6.821652298117059e-06,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-3.755223697602463e-05,0.14813,0.666667,0.597739,0.290081,0.333333,0.0,0.0,6.821652298117059e-06,0.444444,0.963555,2.914896,4.467665,9.0,0.444444,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,val2022_test_post2022::NKE_2024_Q1,-3.755223697602463e-05,-3.755223697602463e-05,val2022_test_post2022,-0.0003535,NKE,-0.00046676616523058293,2024
0.973054,0.7523,4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,334.0,-0.0016472280468004619,-0.001607006397113578,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,NKE_2024_Q2,2.383715663342701e-05,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,6.405880632031095e-05,0.192624,1.0,0.968335,0.157436,0.0,0.0,0.0,6.405880632031095e-05,0.5,5.349992,0.961538,3.988068,4.0,0.0,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,val2022_test_post2022::NKE_2024_Q2,2.383715663342701e-05,2.383715663342701e-05,val2022_test_post2022,-0.00164732,NKE,-0.0016472280468004619,2024
0.971061,0.7233,1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,311.0,-0.0007034259372631342,-0.0006912810822732846,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,NKE_2024_Q3,7.871931956265638e-06,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,2.001678694611524e-05,0.180574,1.0,0.925545,0.151311,0.0,0.0,0.0,2.001678694611524e-05,1.0,3.38097,7.009004,10.467073,3.0,0.0,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,val2022_test_post2022::NKE_2024_Q3,7.871931956265638e-06,7.871931956265638e-06,val2022_test_post2022,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
0.967509,0.7937,2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,277.0,-0.0005026228422663993,-0.0005048316676884467,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,NKE_2025_Q1,4.4544296755245254e-05,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,4.233547133319785e-05,0.164646,1.0,0.963979,0.139486,0.0,0.0,0.0,4.233547133319785e-05,1.0,1.033058,2.465723,6.997561,2.0,0.5,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,val2022_test_post2022::NKE_2025_Q1,4.4544296755245254e-05,4.4544296755245254e-05,val2022_test_post2022,-0.00053343,NKE,-0.0005026228422663993,2025
0.958333,0.6537,0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,336.0,-0.003177276367229486,-0.003177276367229486,-0.003241471347186344,-1.577474081501262e-10,0,-0.003177276367229486,8.45168429295047e-09,1,-0.003241471347186344,-4.3934202836424885e-11,0,-0.003177276367229486,7.751528789477585e-09,1,NKE_2025_Q2,6.41949799568579e-05,-0.003241471347186344,-2.427378227985878e-10,0,-0.003177276367229486,8.171620346072384e-09,1,-0.003241471347186344,-1.473154504544482e-10,0,-0.003177276367229486,7.982141008746118e-09,1,6.41949799568579e-05,0.18701,0.714286,0.674697,0.268003,0.285714,0.0,0.0,6.412303889598812e-05,0.428571,16.197583,5.162145,13.074262,7.0,0.285714,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,-0.003241471347186344,-2.1545151038370207e-10,0,-0.003177276367229486,8.328963324231533e-09,1,-0.003241471347186344,-3.3416150874099757e-10,0,-0.003177276367229486,6.703883656868905e-09,1,-0.003241471347186344,-3.0323746607170855e-10,0,-0.003177276367229486,8.100246781380142e-09,1,-0.003241471347186344,-6.90090617049025e-10,0,-0.003177276367229486,6.5144101998964135e-09,1,val2022_test_post2022::NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,val2022_test_post2022,-0.00306539,NKE,-0.003177276367229486,2025
0.93617,0.677,0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,329.0,-0.006994780066211241,-0.006994780066211241,-0.006994780066211241,2.550630773616546e-10,1,-0.006994780066211241,4.193287222402925e-09,1,-0.006994780066211241,6.216994331210432e-11,1,-0.006994780066211241,3.816798074386448e-09,1,NVDA_2023_Q1,3.273028456023206e-05,-0.006994780066211241,5.029384718398158e-10,1,-0.006994780066211241,4.251031376363086e-09,1,-0.006994780066211241,2.749493438262991e-10,1,-0.006994780066211241,4.214219752654127e-09,1,3.273028456023206e-05,0.214629,0.857143,0.827639,0.173604,0.0,0.0,0.0,0.0,0.714286,4.401041,7.160311,6.419449,7.0,0.142857,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,-0.006994780066211241,5.263483933297375e-10,1,-0.006994780066211241,4.222591745402789e-09,1,-0.006994780066211241,1.520060384159994e-10,1,-0.006994780066211241,3.1758008981111314e-09,1,-0.006994780066211241,5.504483129341008e-10,1,-0.006994780066211241,4.2235704854952456e-09,1,-0.006994780066211241,2.421123886711337e-10,1,-0.006994780066211241,3.2757410556281907e-09,1,val2022_test_post2022::NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,val2022_test_post2022,-0.00705162,NVDA,-0.006994780066211241,2023
0.95873,0.6716,2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,315.0,-0.00028226751142293774,-0.0003072295708120195,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,NVDA_2023_Q2,2.496205938908177e-05,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,0.0,0.215406,1.0,0.942976,0.150426,0.0,0.0,0.0,0.0,0.777778,4.744541,8.172411,10.817412,9.0,0.222222,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,val2022_test_post2022::NVDA_2023_Q2,2.496205938908177e-05,2.496205938908177e-05,val2022_test_post2022,-0.00033615,NVDA,-0.00028226751142293774,2023
0.953069,0.6169,0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,277.0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-1.8732271638666775e-10,0,-0.006285274178974959,-3.942356691696316e-10,0,-0.006285274178974959,-1.539550125773309e-10,0,-0.006285274178974959,-1.2214321568065432e-09,0,NVDA_2023_Q4,0.0,-0.006285274178974959,-4.313444508213802e-10,0,-0.006285274178974959,-4.690336809988297e-10,0,-0.006285274178974959,-2.6887332821645805e-10,0,-0.006285274178974959,-5.004869509801793e-10,0,0.0,0.188467,0.8,0.568814,0.272926,0.0,0.0,0.0,0.0,0.6,6.076929,14.777195,6.943644,5.0,0.4,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-3.570723914590062e-10,0,-0.006285274178974959,-4.2305390240873144e-10,0,-0.006285274178974959,-1.010485089545707e-09,0,-0.006285274178974959,-1.5111644786136617e-09,0,-0.006285274178974959,-5.657870887233164e-10,0,-0.006285274178974959,-5.799703370510695e-10,0,-0.006285274178974959,-2.0132806702867213e-09,0,-0.006285274178974959,-1.6850027805555255e-09,0,val2022_test_post2022::NVDA_2023_Q4,0.0,0.0,val2022_test_post2022,-0.00631723,NVDA,-0.006285274178974959,2023
0.924342,0.64,0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,304.0,-0.0194506252068003,-0.0194506252068003,-0.019522160663146593,-4.600824364058589e-10,0,-0.0194506252068003,7.366798492506721e-09,1,-0.019522160663146593,-1.012773308175856e-10,0,-0.0194506252068003,6.645732976204744e-09,1,NVDA_2024_Q1,7.153545634629513e-05,-0.019522160663146593,-7.675870864053815e-10,0,-0.0194506252068003,7.481498011364379e-09,1,-0.019522160663146593,-4.0207952193045256e-10,0,-0.0194506252068003,7.538648179313972e-09,1,7.153545634629513e-05,0.129517,0.6,0.570742,0.291335,0.0,0.0,0.0,0.0,0.6,1.136185,1.986755,1.610119,5.0,0.6,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,-0.019522160663146593,-6.836210473925163e-10,0,-0.0194506252068003,7.375411918716597e-09,1,-0.019522160663146593,-4.718463926904755e-10,0,-0.0194506252068003,5.838870660790962e-09,1,-0.019522160663146593,-8.21730629995114e-10,0,-0.0194506252068003,7.348378880100787e-09,1,-0.019522160663146593,-9.967874683455949e-10,0,-0.0194506252068003,5.945083333298856e-09,1,val2022_test_post2022::NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,val2022_test_post2022,-0.01920943,NVDA,-0.0194506252068003,2024
0.938983,0.6441,8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,295.0,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,NVDA_2024_Q2,0.0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,8.35978246901117e-05,0.173805,1.0,0.917643,0.155928,0.0,0.0,0.0,0.0,0.666667,8.50577,3.650643,8.158926,6.0,0.333333,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,val2022_test_post2022::NVDA_2024_Q2,8.35978246901117e-05,8.35978246901117e-05,val2022_test_post2022,-0.00707699,NVDA,-0.007129785281411475,2024
0.962264,0.6,0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,318.0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,1.896604489200376e-10,1,-0.0006360873252739905,2.9471144379787965e-10,1,-0.0006360873252739905,4.684990352639083e-11,1,-0.0006360873252739905,2.830585472821163e-10,1,NVDA_2024_Q3,0.0,-0.0006360873252739905,2.3914292957895637e-10,1,-0.0006360873252739905,1.9791494094871684e-10,1,-0.0006360873252739905,7.480965105609897e-11,1,-0.0006360873252739905,8.853503199155913e-11,1,0.0,0.2237,0.833333,0.82431,0.212078,0.0,0.166667,0.0,0.0,0.666667,1.369643,6.640588,8.9506,6.0,0.166667,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,4.484588575736529e-10,1,-0.0006360873252739905,4.17348803402365e-10,1,-0.0006360873252739905,1.274900024892371e-10,1,-0.0006360873252739905,1.3364865307962602e-10,1,-0.0006360873252739905,2.294998689765212e-10,1,-0.0006360873252739905,1.7834861721996232e-10,1,-0.0006360873252739905,-2.607503788956275e-10,0,-0.0006360873252739905,-2.4633501202952077e-10,0,val2022_test_post2022::NVDA_2024_Q3,0.0,0.0,val2022_test_post2022,-0.00066217,NVDA,-0.0006360873252739905,2024
0.971731,0.6206,0.0,0,0.0,1,-0.0020467561821173466,-0.0020467561821173466,283.0,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,1.0985052763659214e-10,1,-0.0020467561821173466,1.4885661548038802e-10,1,-0.0020467561821173466,4.440596045357265e-11,1,-0.0020467561821173466,2.6474779221834286e-10,1,NVDA_2024_Q4,0.0,-0.0020467561821173466,1.2544451168474038e-10,1,-0.0020467561821173466,8.481661076555035e-11,1,-0.0020467561821173466,3.3668835881708376e-11,1,-0.0020467561821173466,1.802573709896705e-11,1,0.0,0.194217,0.833333,0.77871,0.206335,0.0,0.0,0.0,0.0,0.833333,4.753618,4.553266,6.351302,6.0,0.333333,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,2.599821975723405e-10,1,-0.0020467561821173466,2.2071298668196485e-10,1,-0.0020467561821173466,1.1268142342053818e-10,1,-0.0020467561821173466,1.1224454196647484e-10,1,-0.0020467561821173466,1.0009602306468322e-10,1,-0.0020467561821173466,5.49599608859912e-11,1,-0.0020467561821173466,-1.6103273495492199e-10,0,-0.0020467561821173466,-1.6447590751328912e-10,0,val2022_test_post2022::NVDA_2024_Q4,0.0,0.0,val2022_test_post2022,-0.00206003,NVDA,-0.0020467561821173466,2024
0.931596,0.6103,0.0,0,0.0,1,-0.012830893582082017,-0.012830893582082017,307.0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-2.8386982229789285e-10,0,-0.012830893582082017,-5.706781631701031e-10,0,-0.012830893582082017,-4.579784863224378e-11,0,-0.012830893582082017,-4.110862205948709e-10,0,NVDA_2025_Q2,0.0,-0.012830893582082017,-4.764712710786488e-10,0,-0.012830893582082017,-5.139223268753402e-10,0,-0.012830893582082017,-2.737874163469674e-10,0,-0.012830893582082017,-5.08908973919043e-10,0,0.0,0.176806,0.666667,0.585429,0.281993,0.0,0.0,0.0,0.0,0.666667,4.19125,1.458789,18.529896,3.0,0.0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-2.961763346209026e-10,0,-0.012830893582082017,-3.5952165458913923e-10,0,-0.012830893582082017,-1.2445518724090066e-10,0,-0.012830893582082017,-2.3050936710519743e-10,0,-0.012830893582082017,-4.993247924659422e-10,0,-0.012830893582082017,-5.165974645194847e-10,0,-0.012830893582082017,-6.093282760432823e-10,0,-0.012830893582082017,-5.324857210417121e-10,0,val2022_test_post2022::NVDA_2025_Q2,0.0,0.0,val2022_test_post2022,-0.01276156,NVDA,-0.012830893582082017,2025
