event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,-0.0004902756008976867,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0017451648409740185,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.006859357431639049,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-4.736076285707762e-06,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.005180620960021266,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0010557378368993239,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.00026941604070928444,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0011871175738231202,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-1.159818288061303e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.001099433819617066,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0001422125563224551,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0024201338924869824,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.00012585029523991828,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0005418309082696537,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0003943563397287148,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.004206702224354773,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0007605604182952919,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.0008212777425410454,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.002764784320363124,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0004859319742017772,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.002680665230836007,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0003801694156839268,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0065244929813334735,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.0009711770193648289,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,-0.00039102367347022756,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,1.105053655644833e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.012369103738811341,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,DIS,-0.0033309839502619005,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0017711527273713095,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.0007979845190453103,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0007310640182422961,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.021291474648769158,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AAPL,-0.001687630394636356,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.000400051271327146,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,4.50419435639492e-06,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0058821847372124425,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.0024710660553829145,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,-0.00022708518319014003,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0017377075594722249,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.009715711985225481,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMGN,0.0006830046593780235,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,AMZN,-0.002327434400840894,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.005424859693969199,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,IBM,-0.005353658217058783,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,0.00046383131280711186,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-9.097171499124397e-05,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.0035976157088850372,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.004534294289009249,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.004159930281144185,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,CSCO,-0.0019298624005790537,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,MSFT,-0.00043785505982142734,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0005614574670856126,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NKE,-0.0035063482924215204,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_test,after_hours,NVDA,-0.014827196768269192,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.004945128426365759,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.008756592945047964,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.0007752825743996282,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-0.0002900564169421139,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0009605238809737545,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0007109734683267855,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMGN,-0.0004763626444965517,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,0.0006237013023393418,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.000956297326880324,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-0.0009342145889586355,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0014795178439686555,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,0.00016822189878196322,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.001620983405229262,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.023736682683750992,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,DIS,-0.0017382525354161932,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,-0.0021124730749987816,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AAPL,0.00015080368081256293,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0011032154470153213,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,CSCO,-0.0030169258841603866,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,IBM,-0.0008866461160166492,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,MSFT,-0.00010678934976722871,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NKE,7.211439065036218e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_val,after_hours,NVDA,-9.421912898970302e-06,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0032452884326786323,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,0.0002184785766243618,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,8.212514059896585e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0036652413975218354,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0009182342432751947,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0015750425549361307,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,-0.00027629858952238785,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0014782563920550337,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006403677860186087,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.00015941999725747522,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005444906593301454,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0009409818786160201,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0002442299527871572,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0010235461417584968,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,0.00021082434788621904,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0007040996079864973,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.000525386130620665,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0024778146791606635,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-4.0679994884241675e-05,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0007030916303024795,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00024708560229740235,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.003894555536298536,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.00026838139764024565,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00048218682172208773,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0025432395234060096,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.000476454985700008,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.002164845304160232,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0002113110118872339,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006200230156554358,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.000674400126633995,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0005605784875192929,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00046505696042200217,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.012499306501867218,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,DIS,-0.0034974486393991974,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0014007251105538517,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00044938213129902223,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0006934331251882784,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.020537312645343378,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0014467240515325683,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,-7.640460005439882e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0004457485344367384,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.00538928338303263,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.0022978673820383587,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,-0.0003601977964673715,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0013337540484860272,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.009065987099599566,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMGN,0.0005688788933214652,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,AMZN,-0.002731552771237775,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0050201907647549945,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,IBM,-0.005227437765293733,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.00015825874468789917,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0003030572138968315,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0029695733830236892,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.004030220931332376,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.004009875427110091,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,CSCO,-0.001909905423003408,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,MSFT,0.0007602058918656675,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-9.930130487253346e-05,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NKE,-0.0037083617750990334,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0143352231877797,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.005120292256664751,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.008773896594317675,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0006537647814143691,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.00045781310934414415,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0011331396618320618,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0005352609287995285,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMGN,-0.00015449405172934436,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.00021178195560074352,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.000994993854242663,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0021130910372028668,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0015911322202951646,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.00018697410089165843,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0015050076668657736,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.025144081537374983,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0018811545808351273,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0023131829153076296,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-7.439284033687664e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0004789852344909449,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0035049940946313717,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0008142983904626907,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,7.230310911970236e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0003641131064155503,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NVDA,0.00014520658703020075,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.004851476605360816,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0001856687009137894,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,0.00044845105993801857,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0035856328202422054,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.00042292076470011467,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0015588460097529905,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.00023332670944454907,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0014300633212053246,-0.0017457800000000002,2023
