event_key,model_split,ticker,y_pred,y_true,year
CSCO_2025_Q1,residual_market_only_test,CSCO,-0.0022399457908195914,-0.00041538,2025
MSFT_2025_Q1,residual_market_only_test,MSFT,0.00014443262590052472,-8.101e-05,2025
NKE_2025_Q1,residual_market_only_test,NKE,-0.001629018046298143,-0.00053343,2025
WMT_2025_Q1,residual_market_only_test,WMT,-0.001753469340168933,-0.00152863,2025
NKE_2025_Q2,residual_market_only_test,NKE,-0.003393803240760581,-0.00306539,2025
NVDA_2025_Q2,residual_market_only_test,NVDA,-0.01100233164822458,-0.01276156,2025
WMT_2025_Q2,residual_market_only_test,WMT,-0.0015698792568115414,-0.00157041,2025
WMT_2025_Q3,residual_market_only_test,WMT,-0.0009704142950894799,-0.0006884,2025
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.00421103604197319,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.007477107827199795,-0.00840411,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0012052007944647737,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_plus_controls_val,JNJ,0.00022683526508105616,0.00028432,2022
JPM_2022_Q1,residual_market_plus_controls_val,JPM,3.625370315368105e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_plus_controls_val,KO,0.0001278875622756949,0.00015138,2022
MCD_2022_Q1,residual_market_plus_controls_val,MCD,0.0002470056632149582,-6.02e-06,2022
MMM_2022_Q1,residual_market_plus_controls_val,MMM,0.00015976323608043254,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_plus_controls_val,MRK,0.0003338800608805879,0.00032565,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.0004769557697725013,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.001583602961567941,-0.00050994,2022
UNH_2022_Q1,residual_market_plus_controls_val,UNH,9.264000649353318e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_plus_controls_val,VZ,-0.00028035432308331777,-0.00023459,2022
WMT_2022_Q1,residual_market_plus_controls_val,WMT,-0.0003750942895384953,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.0011530285446109288,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,0.00016932902363319747,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,0.0004195022706244173,-0.00019901,2022
AXP_2022_Q2,residual_market_plus_controls_val,AXP,0.00042583965819809874,0.00020053,2022
CAT_2022_Q2,residual_market_plus_controls_val,CAT,0.0003218183389662736,0.00016046,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.001967390016598084,-0.00085869,2022
HON_2022_Q2,residual_market_plus_controls_val,HON,3.683768878607493e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_plus_controls_val,JNJ,0.0002800998465328459,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_plus_controls_val,KO,0.00028046565957404553,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_plus_controls_val,MCD,0.0002838836582261466,0.00012021,2022
MMM_2022_Q2,residual_market_plus_controls_val,MMM,-4.385870105418074e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_plus_controls_val,MRK,0.0003739108561965667,0.0004849,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,-5.540891966995158e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.0020242476259663624,-0.00114921,2022
VZ_2022_Q2,residual_market_plus_controls_val,VZ,-0.001822657615048569,-0.00205315,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.00044341887944778803,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0008792348669166913,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_plus_controls_val,AXP,0.00014508510291783572,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_plus_controls_val,CAT,0.0002774473907337235,0.00105511,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.020483561749028132,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.0023994733698833354,-0.00174311,2022
HON_2022_Q3,residual_market_plus_controls_val,HON,-2.4089751277925076e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_plus_controls_val,JNJ,0.00022483231090625626,0.00021769,2022
JPM_2022_Q3,residual_market_plus_controls_val,JPM,-0.00018855045815176376,0.00060176,2022
KO_2022_Q3,residual_market_plus_controls_val,KO,9.526567005831033e-05,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_plus_controls_val,MCD,0.0002448700231143664,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_plus_controls_val,MRK,0.00032214891556418904,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.0024199323454445584,-0.00187298,2022
UNH_2022_Q3,residual_market_plus_controls_val,UNH,7.704598405189602e-05,0.00040923,2022
VZ_2022_Q3,residual_market_plus_controls_val,VZ,-0.00045625510109248814,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_plus_controls_val,WMT,-0.0006835822478531545,-0.00059237,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.00047974185994397996,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.00037587921131928236,-0.00036872,2022
CAT_2022_Q4,residual_market_plus_controls_val,CAT,0.000398538155904118,6.59e-05,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.003678657987843672,-0.00187935,2022
HON_2022_Q4,residual_market_plus_controls_val,HON,0.00017799132330294074,6.34e-05,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.0013420671788423643,-0.0011752,2022
JPM_2022_Q4,residual_market_plus_controls_val,JPM,0.0003033250110604004,0.00021862999999999999,2022
KO_2022_Q4,residual_market_plus_controls_val,KO,0.0002694176129286682,6.897e-05,2022
MCD_2022_Q4,residual_market_plus_controls_val,MCD,0.00028410487543638303,9.077e-05,2022
MMM_2022_Q4,residual_market_plus_controls_val,MMM,-4.596298013134502e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_plus_controls_val,MRK,0.00029502428470145085,0.00035718,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,0.00019057947641302106,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.0014801306734619998,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,0.00028224569241318775,-0.00021324,2022
UNH_2022_Q4,residual_market_plus_controls_val,UNH,0.00015989852254509482,9.836e-05,2022
VZ_2022_Q4,residual_market_plus_controls_val,VZ,-0.0012268496262631888,0.007069,2022
WMT_2022_Q4,residual_market_plus_controls_val,WMT,-0.0005197428008354898,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.002341796125725195,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,-0.00024672908729458834,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.0009224939509281181,9.485e-05,2023
AXP_2023_Q1,residual_market_plus_controls_test,AXP,0.00048711562201197544,0.00080392,2023
CAT_2023_Q1,residual_market_plus_controls_test,CAT,0.0005802138268403451,0.00011696,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.0035541322162745137,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.0018437057805145774,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_plus_controls_test,HON,2.7799409178847173e-05,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.00235175090320899,-0.00243218,2023
JNJ_2023_Q1,residual_market_plus_controls_test,JNJ,0.0003134599069893092,0.00066137,2023
JPM_2023_Q1,residual_market_plus_controls_test,JPM,0.00024817706071788805,0.00027407,2023
MCD_2023_Q1,residual_market_plus_controls_test,MCD,0.0003417557396046199,7.682e-05,2023
MMM_2023_Q1,residual_market_plus_controls_test,MMM,0.0002333095169940716,3.912e-05,2023
MRK_2023_Q1,residual_market_plus_controls_test,MRK,0.0003252324651229595,3.532e-05,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,0.00020798635407481885,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.0026361792042492566,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.005236241259432558,-0.00705162,2023
UNH_2023_Q1,residual_market_plus_controls_test,UNH,0.0002968239638627071,0.00020885,2023
VZ_2023_Q1,residual_market_plus_controls_test,VZ,0.000344128869945019,-6.155e-05,2023
WMT_2023_Q1,residual_market_plus_controls_test,WMT,-0.0012506837406193597,-0.00121737,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,-0.0007418813662158897,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_plus_controls_test,AXP,0.0005191585010883294,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_plus_controls_test,CAT,0.00032503214370547444,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.00569636976831072,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0015667943685519433,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_plus_controls_test,HON,-0.00023601025660676599,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0007230223705949027,-0.00022817,2023
JNJ_2023_Q2,residual_market_plus_controls_test,JNJ,0.00020156388513014434,8.532e-05,2023
KO_2023_Q2,residual_market_plus_controls_test,KO,0.0002818741278958303,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_plus_controls_test,MMM,0.0006250391322889711,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_plus_controls_test,MRK,0.0001963928756320321,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.002306737498618961,-0.00153212,2023
NVDA_2023_Q2,residual_market_plus_controls_test,NVDA,-0.00041730017439186185,-0.00033615,2023
UNH_2023_Q2,residual_market_plus_controls_test,UNH,0.00017422907676056313,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_plus_controls_test,VZ,0.00034315291210536254,0.00012952,2023
AAPL_2023_Q3,residual_market_plus_controls_test,AAPL,-0.0007150927938742189,-0.00040356,2023
AMGN_2023_Q3,residual_market_plus_controls_test,AMGN,-0.0008994595997485397,-0.00015284,2023
AMZN_2023_Q3,residual_market_plus_controls_test,AMZN,-0.0003652318834999706,-0.0004581,2023
AXP_2023_Q3,residual_market_plus_controls_test,AXP,0.00043235707617327165,0.00133354,2023
CAT_2023_Q3,residual_market_plus_controls_test,CAT,0.00020996260052598368,8.858e-05,2023
CSCO_2023_Q3,residual_market_plus_controls_test,CSCO,-0.0025625789912555354,-0.0007686,2023
DIS_2023_Q3,residual_market_plus_controls_test,DIS,-0.0013600386553958002,-0.00028621,2023
HON_2023_Q3,residual_market_plus_controls_test,HON,-8.566579598136189e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_plus_controls_test,IBM,-0.0007523301234568076,-0.00039187,2023
JNJ_2023_Q3,residual_market_plus_controls_test,JNJ,0.00015330705332006287,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_plus_controls_test,JPM,0.00024041968736738408,0.00038292,2023
MCD_2023_Q3,residual_market_plus_controls_test,MCD,0.00041524618590020764,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_plus_controls_test,MRK,8.467277727794947e-05,-0.00015972,2023
MSFT_2023_Q3,residual_market_plus_controls_test,MSFT,0.00024956321671633233,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_plus_controls_test,NKE,-0.00401930548645329,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_plus_controls_test,UNH,0.00026740692398105696,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_plus_controls_test,VZ,0.0002810873417552398,0.00016349,2023
WMT_2023_Q3,residual_market_plus_controls_test,WMT,-0.0016371006072418792,-0.00189947,2023
AAPL_2023_Q4,residual_market_plus_controls_test,AAPL,-0.000277884513480855,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_plus_controls_test,AMZN,-0.0003262186683722341,-0.00052129,2023
AXP_2023_Q4,residual_market_plus_controls_test,AXP,-0.0012157802779588416,-0.00194232,2023
CAT_2023_Q4,residual_market_plus_controls_test,CAT,0.0003952399548539095,0.00057847,2023
CSCO_2023_Q4,residual_market_plus_controls_test,CSCO,-0.002687350940844307,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_plus_controls_test,DIS,-0.001308568606899298,-0.00081067,2023
HON_2023_Q4,residual_market_plus_controls_test,HON,-5.266828393267055e-06,0.00028238,2023
IBM_2023_Q4,residual_market_plus_controls_test,IBM,-0.0023090894263959596,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_plus_controls_test,JPM,4.7418798323747046e-05,0.00025629,2023
KO_2023_Q4,residual_market_plus_controls_test,KO,-4.603789589879736e-06,-0.00027692,2023
MCD_2023_Q4,residual_market_plus_controls_test,MCD,0.0003208434897859898,9.969e-05,2023
MMM_2023_Q4,residual_market_plus_controls_test,MMM,-0.00024610966814203025,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_plus_controls_test,MRK,0.00018159616524133972,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_plus_controls_test,MSFT,0.0001245939050062902,-7.974e-05,2023
NVDA_2023_Q4,residual_market_plus_controls_test,NVDA,-0.005538265854620478,-0.00631723,2023
UNH_2023_Q4,residual_market_plus_controls_test,UNH,0.00022321563027631662,0.00011072,2023
VZ_2023_Q4,residual_market_plus_controls_test,VZ,0.00027588899280297336,0.00025832,2023
WMT_2023_Q4,residual_market_plus_controls_test,WMT,-0.0010638750313082326,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_plus_controls_test,AAPL,-0.0007296892520412277,-0.00067022,2024
AMGN_2024_Q1,residual_market_plus_controls_test,AMGN,-0.0007880070375640334,-0.00096946,2024
AMZN_2024_Q1,residual_market_plus_controls_test,AMZN,-0.00019984832357693491,-0.00020563,2024
AXP_2024_Q1,residual_market_plus_controls_test,AXP,0.00018009898497206952,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_plus_controls_test,CSCO,-0.010837322086710358,-0.01064468,2024
DIS_2024_Q1,residual_market_plus_controls_test,DIS,-0.0032807322989765707,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_plus_controls_test,HON,7.887406780228654e-05,0.00040204,2024
IBM_2024_Q1,residual_market_plus_controls_test,IBM,-0.001801358609273706,-0.0017055,2024
JPM_2024_Q1,residual_market_plus_controls_test,JPM,-0.0014182575170487398,-0.00197657,2024
KO_2024_Q1,residual_market_plus_controls_test,KO,0.0003085555032735818,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_plus_controls_test,MMM,-0.00019513238014618367,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_plus_controls_test,MRK,0.00015729699320596224,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_plus_controls_test,MSFT,0.00023673160366032334,-1.174e-05,2024
NKE_2024_Q1,residual_market_plus_controls_test,NKE,-0.0014878712046821495,-0.0003535,2024
NVDA_2024_Q1,residual_market_plus_controls_test,NVDA,-0.0179862302434696,-0.01920943,2024
UNH_2024_Q1,residual_market_plus_controls_test,UNH,0.0003394627050019136,7.302e-05,2024
WMT_2024_Q1,residual_market_plus_controls_test,WMT,-0.0002867273499991834,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_plus_controls_test,AAPL,-0.0012663934079720912,-0.00210507,2024
AMGN_2024_Q2,residual_market_plus_controls_test,AMGN,-0.00047071982502605933,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_plus_controls_test,AMZN,-0.0002127039769379509,-0.00032218,2024
AXP_2024_Q2,residual_market_plus_controls_test,AXP,0.00020995276123874458,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_plus_controls_test,CAT,0.00018735442313720494,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_plus_controls_test,CSCO,-0.005164649624695988,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_plus_controls_test,DIS,-0.007313220629413081,-0.00693893,2024
HON_2024_Q2,residual_market_plus_controls_test,HON,5.188947639163835e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_plus_controls_test,IBM,-0.0024031193772119336,-0.00248249,2024
JNJ_2024_Q2,residual_market_plus_controls_test,JNJ,0.00023138588301909916,0.00018522,2024
JPM_2024_Q2,residual_market_plus_controls_test,JPM,-9.901552508035665e-05,9.256e-05,2024
MCD_2024_Q2,residual_market_plus_controls_test,MCD,0.0003184501002542004,0.00056029,2024
MMM_2024_Q2,residual_market_plus_controls_test,MMM,-0.00037709886384094157,0.00038307,2024
MSFT_2024_Q2,residual_market_plus_controls_test,MSFT,0.00020387981924696312,-0.00026371,2024
NKE_2024_Q2,residual_market_plus_controls_test,NKE,-0.0024832270689391788,-0.00164732,2024
NVDA_2024_Q2,residual_market_plus_controls_test,NVDA,-0.008297858585715908,-0.00707699,2024
UNH_2024_Q2,residual_market_plus_controls_test,UNH,0.000186916915260405,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_market_plus_controls_test,WMT,-0.00026760167344133044,0.00028224,2024
AMGN_2024_Q3,residual_market_plus_controls_test,AMGN,-3.474015820514886e-05,0.00019386,2024
AMZN_2024_Q3,residual_market_plus_controls_test,AMZN,-0.0015595731864949448,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_plus_controls_test,AXP,6.439800222458616e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_plus_controls_test,CAT,0.00047215086806939594,0.00039556,2024
CSCO_2024_Q3,residual_market_plus_controls_test,CSCO,-0.004749505761556075,-0.00289537,2024
DIS_2024_Q3,residual_market_plus_controls_test,DIS,-0.0017567394950318365,0.00021770000000000003,2024
HON_2024_Q3,residual_market_plus_controls_test,HON,5.619763877903766e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_plus_controls_test,IBM,-0.00469931845347127,-0.00544108,2024
JNJ_2024_Q3,residual_market_plus_controls_test,JNJ,0.0002243031807814151,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_plus_controls_test,JPM,0.0001927057557226375,4.18e-05,2024
KO_2024_Q3,residual_market_plus_controls_test,KO,7.613467113049496e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_plus_controls_test,MCD,0.00024793816337629,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_plus_controls_test,MMM,-0.0001989220741765884,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_plus_controls_test,MSFT,0.00026469918563759023,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_plus_controls_test,NKE,-0.002049357436637861,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_plus_controls_test,NVDA,-0.0029061764398362884,-0.00066217,2024
UNH_2024_Q3,residual_market_plus_controls_test,UNH,0.00017402896076455164,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_plus_controls_test,WMT,-0.0014284916537104968,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_plus_controls_test,CSCO,-0.003583740439469417,-0.0019335,2024
DIS_2024_Q4,residual_market_plus_controls_test,DIS,-0.0020660512430185833,0.00049308,2024
NKE_2024_Q4,residual_market_plus_controls_test,NKE,-0.0016851252118395158,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_plus_controls_test,NVDA,-0.004023242273482813,-0.00206003,2024
WMT_2024_Q4,residual_market_plus_controls_test,WMT,-0.0003909449320518707,-0.00019402,2024
CSCO_2025_Q1,residual_market_plus_controls_test,CSCO,-0.0021228473754909215,-0.00041538,2025
MSFT_2025_Q1,residual_market_plus_controls_test,MSFT,0.0003120514725045134,-8.101e-05,2025
NKE_2025_Q1,residual_market_plus_controls_test,NKE,-0.0020436687138781664,-0.00053343,2025
WMT_2025_Q1,residual_market_plus_controls_test,WMT,-0.0018457975582909787,-0.00152863,2025
NKE_2025_Q2,residual_market_plus_controls_test,NKE,-0.0033288962824903953,-0.00306539,2025
NVDA_2025_Q2,residual_market_plus_controls_test,NVDA,-0.01185494281914602,-0.01276156,2025
WMT_2025_Q2,residual_market_plus_controls_test,WMT,-0.0017039701127372002,-0.00157041,2025
WMT_2025_Q3,residual_market_plus_controls_test,WMT,-0.0010309129424407924,-0.0006884,2025
CSCO_2022_Q1,residual_market_controls_plus_a1_a2_val,CSCO,-0.004560008034070012,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a1_a2_val,DIS,-0.007536749272832813,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a1_a2_val,IBM,-0.0010706704063672208,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_a1_a2_val,JNJ,0.00026526668640737945,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a1_a2_val,JPM,-5.8223213792681246e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a1_a2_val,KO,4.014671843944408e-05,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a1_a2_val,MCD,0.0001589239905328702,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a1_a2_val,MMM,0.00012395749078126934,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a1_a2_val,MRK,0.00034326048172536556,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_a1_a2_val,MSFT,0.0005795762044475595,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a1_a2_val,NKE,-0.001311445053360801,-0.00050994,2022
UNH_2022_Q1,residual_market_controls_plus_a1_a2_val,UNH,-1.7303567493069565e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a1_a2_val,VZ,-0.0003230450019855781,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a1_a2_val,WMT,-0.0006226420867335943,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_a1_a2_val,AAPL,-0.0009938473602252758,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMGN,6.161336782691939e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMZN,0.0003158829806373429,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_a1_a2_val,AXP,0.00030180205026873784,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a1_a2_val,CAT,0.0003118252726191412,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_a1_a2_val,DIS,-0.0017791583577586138,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_a1_a2_val,HON,8.666026203177008e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a1_a2_val,JNJ,0.0005386267445328623,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a1_a2_val,KO,0.00023736426949421029,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a1_a2_val,MCD,0.0004031380082845346,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a1_a2_val,MMM,-0.00016215041320178652,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a1_a2_val,MRK,0.0005568670320852885,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_a1_a2_val,MSFT,0.00018669234010322702,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a1_a2_val,NKE,-0.0017396936066203853,-0.00114921,2022
VZ_2022_Q2,residual_market_controls_plus_a1_a2_val,VZ,-0.0016636335566101894,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_a1_a2_val,AAPL,-0.00039920990787527114,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a1_a2_val,AMZN,-0.0008109048459281554,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_a1_a2_val,AXP,8.728093357382212e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a1_a2_val,CAT,0.00019091953139083653,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_a1_a2_val,CSCO,-0.021597301043129992,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a1_a2_val,DIS,-0.0022395471237445213,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_a1_a2_val,HON,-7.210817382721981e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_a1_a2_val,JNJ,0.00048703986703819676,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a1_a2_val,JPM,-1.1635679514922974e-05,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a1_a2_val,KO,-5.653429916193461e-05,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a1_a2_val,MCD,0.00023016324660527252,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a1_a2_val,MRK,0.0004989895701842735,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_controls_plus_a1_a2_val,NKE,-0.0021761851527698165,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_a1_a2_val,UNH,-1.1697102210050638e-05,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a1_a2_val,VZ,-0.00016878349048043322,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a1_a2_val,WMT,-0.0007324212435925088,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_a1_a2_val,AAPL,-0.0001583774265705919,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a1_a2_val,AMZN,-0.00048531418196269766,-0.00036872,2022
CAT_2022_Q4,residual_market_controls_plus_a1_a2_val,CAT,0.00032780683563952344,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_a1_a2_val,CSCO,-0.004011410124033487,-0.00187935,2022
HON_2022_Q4,residual_market_controls_plus_a1_a2_val,HON,0.0001845741010575915,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_a1_a2_val,IBM,-0.0011970961507212113,-0.0011752,2022
JPM_2022_Q4,residual_market_controls_plus_a1_a2_val,JPM,0.00035822873032435637,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a1_a2_val,KO,0.0002584661330524321,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a1_a2_val,MCD,0.00039688328631033753,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_a1_a2_val,MMM,0.00013142820072000795,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a1_a2_val,MRK,0.0003333900235034008,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_a1_a2_val,MSFT,0.0004115220030889385,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a1_a2_val,NKE,-0.001121804164429511,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a1_a2_val,NVDA,0.0004597933949532896,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_a1_a2_val,UNH,-0.00023066931338225962,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_a1_a2_val,VZ,-0.0011441830643425391,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_a1_a2_val,WMT,-0.00046412977738705043,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_a1_a2_test,AAPL,-0.0022968048110148832,-0.00259178,2023
